ТипДок;Документ;ХозОперация;Δ;Категория
ВзаимозачетЗадолженности;Взаимозачет задолженности ІБ00-000012 от 03.03.2026 12:50:39;;-64072.76;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000042 от 28.01.2026 0:00:01;Возврат ДС от поставщика;-64071.02;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000056 от 31.01.2026 11:00:00;;-64046.0;C3g_Взаимозачёт
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007774 от 07.01.2026 17:53:13;Возврат ДС от поставщика;-64000.0;C3d_ПоступлениеБезнал
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007044 от 04.12.2025 14:57:14;Возврат ДС от поставщика;-63995.52;C3d_ПоступлениеБезнал
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000194 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-63932.94;C3e_ПКО
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000148 от 01.04.2026 11:10:00;Закупка у поставщика;-63784.8;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000549 от 05.02.2026 11:00:00;Закупка у поставщика;-63610.06;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008157 от 01.12.2025 11:00:00;Закупка у поставщика;-63600.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000367 от 12.02.2026 22:00:28;Закупка у поставщика;-63552.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000468 от 04.03.2026 17:34:00;Закупка у поставщика;-63552.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002933 от 19.12.2025 18:12:12;Закупка у поставщика;-63530.52;C3b_ПриобретениеТоваровУслуг
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000283 от 23.12.2025 12:00:00;Возврат оплаты клиенту;-63500.0;C1_ВозвратОплаты
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000630 от 01.02.2026 13:00:26;Закупка у поставщика;-63438.06;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002897 от 11.12.2025 19:02:06;Закупка у поставщика;-63180.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000121 от 11.12.2025 19:02:06;;-63180.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000861 от 02.03.2026 20:00:35;;-63057.7;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007583 от 01.12.2025 11:00:00;Закупка у поставщика;-62955.8;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000112 от 04.03.2026 0:00:01;Возврат ДС от поставщика;-62923.34;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001132 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008181 от 01.12.2025 11:00:00;Закупка у поставщика;-62880.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007970 от 30.12.2025 20:00:00;Закупка у поставщика;-62790.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007969 от 30.12.2025 20:00:00;Закупка у поставщика;-62773.16;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000254 от 31.03.2026 12:00:00;Закупка у поставщика;-62708.8;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000924 от 27.02.2026 20:47:37;Закупка у поставщика;-62221.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001347 от 02.04.2026 18:04:39;Закупка у поставщика;-62210.71;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001860 от 02.04.2026 11:00:00;Закупка у поставщика;-62196.12;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000078 от 26.01.2026 0:00:03;Закупка у поставщика;-62052.57;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000496 от 03.12.2025 18:16:26;;-61968.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007872 от 19.12.2025 8:00:00;Закупка у поставщика;-61939.8;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000106 от 08.01.2026 0:00:03;Закупка у поставщика;-61927.38;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000141 от 19.03.2026 0:00:01;Возврат ДС от поставщика;-61800.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000700 от 05.02.2026 11:00:00;Закупка у поставщика;-61710.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010417 от 28.04.2026 17:00:54;Поступление оплаты от клиента;-61558.54;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000403 от 23.12.2025 0:00:03;Закупка у поставщика;-61388.04;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001130 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007499 от 01.12.2025 11:00:00;Закупка у поставщика;-61262.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000097 от 31.12.2025 11:00:00;;-61206.1;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007668 от 01.12.2025 11:00:00;Закупка у поставщика;-61200.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002102 от 11.05.2026 11:00:00;Закупка у поставщика;-61020.0;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000144 от 19.03.2026 0:00:01;Возврат ДС от поставщика;-61000.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000355 от 16.12.2025 0:00:03;Закупка у поставщика;-60944.4;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001815 от 22.04.2026 11:00:00;Закупка у поставщика;-60912.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000986 от 25.02.2026 11:00:00;Закупка у поставщика;-60883.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001217 от 10.03.2026 11:00:00;Закупка у поставщика;-60676.0;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000168 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-60612.63;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007928 от 16.12.2025 18:29:37;Закупка у поставщика;-60480.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности ІБ00-000027 от 23.04.2026 19:00:00;;-60461.6;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007557 от 10.12.2025 11:00:00;Закупка у поставщика;-60234.36;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001111 от 13.03.2026 18:10:59;Закупка у поставщика;-60150.82;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000076 от 01.12.2025 0:00:03;;-60071.1;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000086 от 01.12.2025 0:00:02;;-60071.1;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000174 от 01.12.2025 0:00:03;Закупка у поставщика;-60071.1;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000005 от 09.12.2025 10:01:51;;-60000.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007509 от 01.12.2025 11:00:00;Закупка у поставщика;-60000.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007814 от 05.12.2025 17:13:33;Закупка у поставщика;-60000.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008494 от 10.02.2026 16:21:11;Возврат ДС от поставщика;-60000.0;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007958 от 24.12.2025 17:53:16;Закупка у поставщика;-60000.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000347 от 12.12.2025 0:00:03;Закупка у поставщика;-59965.83;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001581 от 10.04.2026 11:00:00;Закупка у поставщика;-59913.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000348 от 12.12.2025 0:00:03;Закупка у поставщика;-59894.64;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001584 от 16.04.2026 18:42:36;Закупка у поставщика;-59832.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001628 от 15.04.2026 21:00:22;Закупка у поставщика;-59807.94;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007390 от 08.12.2025 11:00:00;Закупка у поставщика;-59568.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000887 от 03.03.2026 18:04:28;Закупка у поставщика;-59540.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001597 от 02.04.2026 11:00:00;Закупка у поставщика;-59486.4;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001118 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001931 от 28.04.2026 18:00:18;Закупка у поставщика;-59445.23;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000066 от 13.01.2026 15:37:40;Закупка у поставщика;-59400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000067 от 13.01.2026 15:39:47;Закупка у поставщика;-59400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000068 от 13.01.2026 15:41:33;Закупка у поставщика;-59400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000069 от 13.01.2026 15:43:14;Закупка у поставщика;-59400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000070 от 13.01.2026 15:44:57;Закупка у поставщика;-59400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000727 от 19.02.2026 11:00:00;Закупка у поставщика;-59373.24;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000689 от 14.05.2026 19:55:22;Закупка у поставщика;-59355.04;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000615 от 13.02.2026 18:07:36;Закупка у поставщика;-59337.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007684 от 01.12.2025 11:00:00;Закупка у поставщика;-59200.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000787 от 24.02.2026 11:00:00;Закупка у поставщика;-59083.88;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000328 от 16.01.2026 11:00:00;Закупка у поставщика;-59079.98;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001183 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001285 от 27.03.2026 17:48:18;Закупка у поставщика;-58980.96;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002079 от 08.05.2026 17:48:06;Закупка у поставщика;-58976.22;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008005 от 22.12.2025 11:00:00;Закупка у поставщика;-58968.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000775 от 26.02.2026 18:04:41;Закупка у поставщика;-58909.52;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000212 от 01.01.2026 11:02:21;Закупка у поставщика;-58905.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000608 от 12.02.2026 22:00:18;Закупка у поставщика;-58860.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001984 от 05.05.2026 11:00:00;Закупка у поставщика;-58860.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000329 от 10.12.2025 0:00:03;Закупка у поставщика;-58800.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000330 от 10.12.2025 0:00:03;Закупка у поставщика;-58800.0;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000272 от 25.12.2025 0:00:01;Возврат ДС от поставщика;-58788.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001335 от 01.04.2026 18:20:06;Закупка у поставщика;-58727.65;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000406 от 24.12.2025 0:00:03;Закупка у поставщика;-58715.28;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007236 от 03.12.2025 11:00:00;Закупка у поставщика;-58661.28;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002915 от 23.12.2025 18:39:07;Закупка у поставщика;-58620.96;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000570 от 02.12.2025 0:00:01;;-58593.98;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:01;Возврат ДС от поставщика;-58593.98;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000774 от 26.02.2026 18:04:39;Закупка у поставщика;-58538.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000072 от 15.12.2025 0:00:03;;-58528.84;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000280 от 15.12.2025 0:00:02;;-58528.84;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000316 от 15.12.2025 0:00:03;Закупка у поставщика;-58528.84;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000464 от 23.02.2026 23:05:08;;-58500.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000003 от 31.01.2026 12:00:00;;-58449.6;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001231 от 25.03.2026 14:01:58;Закупка у поставщика;-58430.58;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000325 от 09.12.2025 0:00:03;Закупка у поставщика;-58428.54;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000888 от 03.03.2026 18:04:30;Закупка у поставщика;-58388.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009983 от 09.04.2026 17:56:00;Поступление оплаты от клиента;-58357.81;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000781 от 27.02.2026 15:35:03;Закупка у поставщика;-58266.96;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007436 от 02.12.2025 18:31:24;Закупка у поставщика;-58248.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000892 от 20.03.2026 16:44:10;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000544 от 30.01.2026 19:00:26;Закупка у поставщика;-58200.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001036 от 09.03.2026 11:00:00;Закупка у поставщика;-58165.86;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001889 от 01.05.2026 11:00:00;Закупка у поставщика;-57915.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008006 от 22.12.2025 11:00:00;Закупка у поставщика;-57906.33;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000313 от 01.01.2026 11:00:00;Закупка у поставщика;-57900.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002982 от 31.12.2025 17:00:00;Закупка у поставщика;-57600.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000362 от 22.01.2026 17:40:49;Закупка у поставщика;-57578.16;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007875 от 19.12.2025 11:00:00;Закупка у поставщика;-57540.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000164 от 16.01.2026 18:00:19;Закупка у поставщика;-57491.03;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008013 от 30.12.2025 20:00:00;Закупка у поставщика;-57480.1;C3b_ПриобретениеТоваровУслуг
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000157 от 31.12.2025 12:00:00;Реализация;-57431.88;C3h_РеализацияТовУсл
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001629 от 15.04.2026 21:00:23;Закупка у поставщика;-57428.32;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000889 от 03.03.2026 18:04:32;Закупка у поставщика;-57382.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001824 от 01.04.2026 11:00:00;Закупка у поставщика;-57321.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000137 от 20.01.2026 12:18:11;Закупка у поставщика;-57321.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000384 от 22.12.2025 0:00:03;Закупка у поставщика;-57265.62;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000886 от 03.03.2026 18:04:26;Закупка у поставщика;-57250.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000593 от 10.04.2026 17:51:22;Закупка у поставщика;-56959.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007647 от 17.12.2025 11:00:00;Закупка у поставщика;-56887.66;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000697 от 01.12.2025 11:10:00;Закупка у поставщика;-56794.4;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000098 от 12.01.2026 17:58:16;Закупка у поставщика;-56583.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007612 от 01.12.2025 11:00:00;Закупка у поставщика;-56580.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001145 от 31.03.2026 11:00:00;;-56542.82;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001740 от 06.04.2026 11:00:00;Закупка у поставщика;-56515.48;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001019 от 06.03.2026 11:00:00;Закупка у поставщика;-56446.2;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000837 от 28.02.2026 17:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000955 от 05.03.2026 11:00:00;Закупка у поставщика;-56364.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000186 от 04.12.2025 0:00:03;Закупка у поставщика;-56347.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000187 от 04.12.2025 0:00:03;Закупка у поставщика;-56347.2;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000176 от 15.01.2026 11:00:00;Закупка у поставщика;-56295.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007561 от 01.12.2025 11:00:00;Закупка у поставщика;-56100.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000717 от 16.02.2026 11:00:00;Закупка у поставщика;-55982.4;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002962 от 01.12.2025 23:01:49;Закупка у поставщика;-55953.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001633 от 15.04.2026 21:00:27;Закупка у поставщика;-55920.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001792 от 28.04.2026 17:33:29;Закупка у поставщика;-55866.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000425 от 30.01.2026 11:00:00;Закупка у поставщика;-55728.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001583 от 07.04.2026 11:00:00;Закупка у поставщика;-55524.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000364 от 23.01.2026 11:00:00;Закупка у поставщика;-55520.02;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000383 от 01.01.2026 11:02:35;Закупка у поставщика;-55500.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007559 от 10.12.2025 11:00:00;Закупка у поставщика;-55476.24;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000214 от 23.01.2026 14:30:57;Закупка у поставщика;-55440.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007109 от 01.12.2025 18:00:07;Закупка у поставщика;-55236.6;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002033 от 11.05.2026 11:00:00;Закупка у поставщика;-55147.82;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000422 от 26.12.2025 0:00:03;Закупка у поставщика;-55112.4;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000888 от 18.03.2026 0:00:02;;-55107.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001115 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001172 от 31.03.2026 12:00:00;;0.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001179 от 20.03.2026 11:00:00;Закупка у поставщика;-55026.34;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000216 от 20.03.2026 0:00:03;Закупка у поставщика;-54992.44;C3b_ПриобретениеТоваровУслуг
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000161 от 31.12.2025 12:00:00;Реализация;-54953.5;C3h_РеализацияТовУсл
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000030 от 07.01.2026 18:16:05;Закупка у поставщика;-54936.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001969 от 04.05.2026 20:00:02;Закупка у поставщика;-54933.28;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000149 от 08.04.2026 11:10:00;Закупка у поставщика;-54907.2;C3z_Прочее
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001400 от 27.03.2026 21:00:03;Закупка у поставщика;-54900.53;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000196 от 09.12.2025 0:00:03;Закупка у поставщика;-54880.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000197 от 09.12.2025 0:00:03;Закупка у поставщика;-54880.0;C3b_ПриобретениеТоваровУслуг
