Регистр;ТипДок;Документ;Σ_ДолгУпр;Σ_Аванс;Σ_Δ_отрезано
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 26.01.2026 0:00:01;0.77;-4.93;5.699999999999999
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000080 от 12.02.2026 0:00:01;271.66;-1817.93;2089.59
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000099 от 24.02.2026 0:00:01;34177.97;-193675.18;227853.15
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000100 от 24.02.2026 0:00:01;31939.04;-180987.87;212926.91
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000101 от 24.02.2026 0:00:01;0.0;-103802.29;103802.29
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000103 от 27.02.2026 0:00:01;0.14;-0.91;1.05
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000107 от 03.03.2026 0:00:01;36364.03;-223379.07;259743.1
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000116 от 04.03.2026 0:00:01;9867.47;-82363.12;92230.59
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000118 от 06.03.2026 0:00:01;13.46;-115.48;128.94
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000124 от 05.01.2026 0:00:01;39189.67;-262277.41;301467.07999999996
РСП;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01;46.97;0.0;46.97
