ТипДок;Документ;ХозОперация;Δ;Категория
АвансовыйОтчет;Авансовый отчет ІБ00-000422 от 31.12.2025 10:00:00;<неизв>;183983.72;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020891 от 31.12.2025 6:59:10;Оплата поставщику;183168.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019487 от 10.12.2025 14:30:33;Оплата поставщику;182145.9;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000379 от 18.12.2025 0:00:03;Закупка у поставщика;-182083.6;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000055 от 18.12.2025 0:00:02;<неизв>;-182083.6;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000232 от 18.12.2025 0:00:02;Оплата поставщику;182083.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000220 от 11.12.2025 0:00:03;Закупка у поставщика;-181019.64;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020625 от 26.12.2025 11:24:59;Оплата поставщику;177050.88;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007632 от 16.12.2025 18:29:22;Закупка у поставщика;-176848.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007779 от 31.12.2025 11:00:00;Закупка у поставщика;-175213.17;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007303 от 02.12.2025 11:00:00;Закупка у поставщика;-175104.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007304 от 02.12.2025 11:00:00;Закупка у поставщика;-175104.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002876 от 03.12.2025 18:16:24;Закупка у поставщика;-174996.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007616 от 09.12.2025 11:00:00;Закупка у поставщика;-174960.0;C3
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000146 от 31.12.2025 12:00:00;Реализация;-172358.48;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000447 от 31.12.2025 12:00:00;Закупка у поставщика;-172295.64;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020634 от 26.12.2025 11:34:14;Оплата поставщику;172145.78;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007629 от 16.12.2025 18:29:18;Закупка у поставщика;-170000.28;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007302 от 02.12.2025 11:00:00;Закупка у поставщика;-169392.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007419 от 11.12.2025 19:01:47;Закупка у поставщика;-168840.39;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020163 от 18.12.2025 11:14:32;Оплата поставщику;168484.56;C3
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000148 от 31.12.2025 12:00:00;Реализация;-167961.58;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007693 от 24.12.2025 17:52:46;Закупка у поставщика;-167910.36;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000210 от 09.12.2025 15:32:56;Оплата поставщику;165479.04;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000222 от 17.12.2025 0:00:01;Возврат ДС от поставщика;-165274.06;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000451 от 31.12.2025 12:00:00;Закупка у поставщика;-164860.5;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019370 от 09.12.2025 16:30:14;Оплата поставщику;163882.4;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000174 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-163246.42;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019967 от 16.12.2025 15:10:05;Оплата поставщику;162499.9;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000249 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-162257.03;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019360 от 09.12.2025 16:22:57;Оплата поставщику;162257.03;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007516 от 18.12.2025 18:12:37;Закупка у поставщика;-162000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007517 от 17.12.2025 18:18:42;Закупка у поставщика;-162000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007513 от 18.12.2025 18:12:35;Закупка у поставщика;-162000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007333 от 03.12.2025 18:16:11;Закупка у поставщика;-162000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000209 от 09.12.2025 15:32:56;Оплата поставщику;160113.12;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-157729.02;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007858 от 22.12.2025 11:00:00;Закупка у поставщика;-156000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008002 от 24.12.2025 11:00:00;Закупка у поставщика;-154386.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000226 от 17.12.2025 0:00:01;Возврат ДС от поставщика;-153902.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019582 от 11.12.2025 12:19:22;Оплата поставщику;153902.6;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000201 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-153758.54;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000202 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-153576.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019134 от 04.12.2025 14:55:06;Оплата поставщику;153576.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000221 от 11.12.2025 16:54:36;Оплата поставщику;153485.08;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007565 от 08.12.2025 11:00:00;Закупка у поставщика;-152640.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020633 от 26.12.2025 11:33:11;Оплата поставщику;152301.94;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008059 от 22.12.2025 11:00:00;Закупка у поставщика;-152070.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007536 от 01.12.2025 11:00:00;Закупка у поставщика;-151200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000246 от 25.12.2025 16:08:51;Оплата поставщику;150600.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000260 от 24.12.2025 0:00:01;Возврат ДС от поставщика;-150552.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019937 от 16.12.2025 10:33:05;Оплата поставщику;150552.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000209 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-150480.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019390 от 09.12.2025 17:09:56;Оплата поставщику;150480.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020108 от 17.12.2025 15:50:52;Оплата поставщику;150000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007340 от 11.12.2025 15:18:11;Закупка у поставщика;-149964.27;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000047 от 08.12.2025 0:00:01;Возврат ДС от поставщика;-148690.36;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019388 от 09.12.2025 16:55:32;Оплата поставщику;148355.72;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019793 от 15.12.2025 12:03:56;Оплата поставщику;148231.3;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:01;Возврат ДС от поставщика;-147985.72;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007504 от 23.12.2025 0:00:00;Возврат ДС от поставщика;-147950.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007747 от 26.12.2025 13:00:16;Закупка у поставщика;-146576.1;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007230 от 03.12.2025 11:00:00;Закупка у поставщика;-146526.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007630 от 16.12.2025 18:29:20;Закупка у поставщика;-144929.88;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019955 от 16.12.2025 13:22:26;Оплата поставщику;144084.84;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000474 от 16.12.2025 18:29:26;<неизв>;-144000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000163 от 15.12.2025 17:58:04;<неизв>;-144000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-006848 от 01.12.2025 0:00:00;Закупка у поставщика;-143400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007484 от 01.12.2025 11:00:00;Закупка у поставщика;-143028.72;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000238 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-141396.61;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000257 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-141121.93;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019792 от 15.12.2025 12:03:44;Оплата поставщику;141121.93;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007670 от 06.12.2025 11:00:00;Закупка у поставщика;-141000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000183 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-140000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000184 от 10.12.2025 0:00:01;Возврат ДС от поставщика;-140000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000015 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-140000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000016 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-140000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019066 от 02.12.2025 16:53:30;Оплата поставщику;140000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019067 от 02.12.2025 16:53:54;Оплата поставщику;140000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019068 от 02.12.2025 16:54:10;Оплата поставщику;140000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007757 от 29.12.2025 18:37:38;Закупка у поставщика;-139406.4;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007742 от 26.12.2025 13:00:12;Закупка у поставщика;-139350.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000441 от 31.12.2025 12:00:00;Закупка у поставщика;-138386.64;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007918 от 31.12.2025 11:00:00;Закупка у поставщика;-138149.61;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007743 от 26.12.2025 13:00:14;Закупка у поставщика;-137700.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000389 от 12.12.2025 11:29:37;<неизв>;-137553.64;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019627 от 12.12.2025 11:29:37;Оплата поставщику;137553.64;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000274 от 25.12.2025 0:00:01;Возврат ДС от поставщика;-137526.16;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002909 от 01.12.2025 23:01:23;Закупка у поставщика;-137372.1;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007717 от 01.12.2025 11:00:00;Закупка у поставщика;-137200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007806 от 24.12.2025 17:53:07;Закупка у поставщика;-137197.58;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007050 от 04.12.2025 16:48:29;Поступление оплаты от клиента;136724.29;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008070 от 31.12.2025 11:00:00;Закупка у поставщика;-135608.92;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000218 от 11.12.2025 0:00:03;Закупка у поставщика;-135092.55;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002812 от 03.12.2025 18:16:10;Закупка у поставщика;-135000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007977 от 05.12.2025 11:00:00;Закупка у поставщика;-134784.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002908 от 01.12.2025 23:01:22;Закупка у поставщика;-134585.1;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000052 от 09.12.2025 0:00:01;Возврат ДС от поставщика;-132054.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000177 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-131760.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000444 от 31.12.2025 12:00:00;Закупка у поставщика;-131510.7;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020172 от 18.12.2025 12:53:57;Оплата поставщику;129702.38;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000428 от 30.12.2025 0:00:03;Закупка у поставщика;-129597.69;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002889 от 31.12.2025 23:00:01;Закупка у поставщика;-129470.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020443 от 24.12.2025 16:32:54;Оплата поставщику;129470.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000328 от 18.12.2025 17:47:42;<неизв>;-128922.32;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000300 от 18.12.2025 18:23:48;<неизв>;-128922.32;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020202 от 18.12.2025 17:47:42;Оплата поставщику;128922.32;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007807 от 19.12.2025 11:00:00;Закупка у поставщика;-128016.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000253 от 23.12.2025 0:00:02;Оплата поставщику;127494.44;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000090 от 31.12.2025 12:00:01;Поступление оплаты от клиента;127426.13;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000103 от 23.12.2025 12:00:00;Возврат ДС от поставщика;-127000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000192 от 16.12.2025 13:57:18;Оплата поставщику;127000.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000188 от 11.12.2025 0:00:01;Возврат ДС от поставщика;-125582.03;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000512 от 31.12.2025 18:00:00;<неизв>;-125317.74;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000023 от 08.12.2025 12:00:00;Закупка у поставщика;-125213.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер N0000052987 от 08.12.2025 16:08:56;Оплата поставщику;125213.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007716 от 01.12.2025 11:00:00;Закупка у поставщика;-125100.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020910 от 31.12.2025 7:40:12;Оплата поставщику;124800.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019352 от 09.12.2025 16:17:43;Оплата поставщику;124098.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000215 от 09.12.2025 16:18:40;Оплата поставщику;123721.34;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000276 от 26.12.2025 0:00:01;Возврат ДС от поставщика;-122472.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020252 от 19.12.2025 15:54:01;Оплата поставщику;122472.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020892 от 31.12.2025 7:01:32;Оплата поставщику;122112.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:02;Оплата поставщику;120679.76;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-006851 от 01.12.2025 0:00:00;Закупка у поставщика;-120240.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007400 от 12.12.2025 11:00:00;Закупка у поставщика;-120000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007800 от 16.12.2025 11:00:00;Закупка у поставщика;-120000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020608 от 26.12.2025 10:25:28;Оплата поставщику;120000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020921 от 31.12.2025 8:01:22;Оплата поставщику;120000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019643 от 12.12.2025 13:45:38;Оплата поставщику;120000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020635 от 26.12.2025 11:35:29;Оплата поставщику;119346.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008142 от 19.12.2025 11:00:00;Закупка у поставщика;-118640.55;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000107 от 31.12.2025 11:00:00;<неизв>;-116808.78;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007730 от 29.12.2025 18:31:08;Закупка у поставщика;-116640.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008102 от 01.12.2025 11:00:00;Закупка у поставщика;-116250.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007857 от 25.12.2025 11:00:00;Закупка у поставщика;-116100.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019635 от 12.12.2025 13:09:35;Оплата поставщику;115200.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-115099.9;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019703 от 12.12.2025 17:13:20;Оплата поставщику;114742.5;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000246 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-114741.69;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-006852 от 01.12.2025 0:00:00;Закупка у поставщика;-114456.78;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019153 от 04.12.2025 15:52:49;Оплата поставщику;113924.16;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007416 от 02.12.2025 18:31:14;Закупка у поставщика;-113572.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020518 от 25.12.2025 15:05:39;Оплата поставщику;112968.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000253 от 23.12.2025 0:00:01;Возврат ДС от поставщика;-112858.82;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019331 от 09.12.2025 15:27:39;Оплата поставщику;112800.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000100 от 19.12.2025 0:00:02;<неизв>;-112683.46;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007671 от 12.12.2025 11:00:00;Закупка у поставщика;-112500.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007759 от 19.12.2025 11:00:00;Закупка у поставщика;-111894.66;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000515 от 31.12.2025 17:00:00;<неизв>;-111716.1;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020519 от 25.12.2025 15:07:03;Оплата поставщику;111649.2;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000708 от 26.12.2025 11:10:00;Закупка у поставщика;-111538.8;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007506 от 01.12.2025 11:00:00;Закупка у поставщика;-110647.3;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020775 от 30.12.2025 11:06:34;Оплата поставщику;110647.3;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-110400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007617 от 01.12.2025 11:00:00;Закупка у поставщика;-109802.26;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007934 от 25.12.2025 18:02:50;Закупка у поставщика;-109794.1;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000054 от 22.12.2025 0:00:02;<неизв>;-109259.3;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007301 от 03.12.2025 11:00:00;Закупка у поставщика;-108900.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020515 от 25.12.2025 15:01:25;Оплата поставщику;108884.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000224 от 12.12.2025 17:24:51;Оплата поставщику;108800.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000225 от 12.12.2025 17:24:51;Оплата поставщику;108800.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000018 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-108720.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007628 от 16.12.2025 18:29:14;Закупка у поставщика;-108696.54;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000247 от 31.12.2025 12:00:00;Оплата поставщику;107982.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000332 от 29.12.2025 0:00:00;<неизв>;-107800.52;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008012 от 26.12.2025 11:00:00;Закупка у поставщика;-107607.06;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007721 от 01.12.2025 11:00:00;Закупка у поставщика;-107400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007406 от 01.12.2025 11:00:00;Закупка у поставщика;-107230.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-107040.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000012 от 31.12.2025 12:00:00;<неизв>;-106609.68;C3
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000156 от 31.12.2025 12:00:00;Реализация;-106161.96;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000453 от 31.12.2025 12:00:00;Закупка у поставщика;-104617.76;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000440 от 31.12.2025 12:00:00;Закупка у поставщика;-103789.98;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007984 от 31.12.2025 20:00:00;Закупка у поставщика;-103190.74;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000182 от 02.12.2025 0:00:03;Закупка у поставщика;-102204.72;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007758 от 19.12.2025 11:00:00;Закупка у поставщика;-102084.36;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007813 от 05.12.2025 17:13:32;Закупка у поставщика;-102000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020595 от 26.12.2025 10:13:13;Оплата поставщику;102000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020516 от 25.12.2025 15:02:37;Оплата поставщику;101994.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020517 от 25.12.2025 15:03:57;Оплата поставщику;101994.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008061 от 11.12.2025 11:00:00;Закупка у поставщика;-101830.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020632 от 26.12.2025 11:32:14;Оплата поставщику;101032.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002890 от 22.12.2025 15:44:48;Закупка у поставщика;-100970.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007521 от 01.12.2025 11:00:00;Закупка у поставщика;-100700.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020303 от 23.12.2025 14:06:05;Оплата поставщику;100700.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007402 от 05.12.2025 11:00:00;Закупка у поставщика;-100480.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008060 от 16.12.2025 11:00:00;Закупка у поставщика;-100480.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007042 от 03.12.2025 0:00:00;Возврат ДС от поставщика;-100022.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020039 от 17.12.2025 11:50:55;Оплата поставщику;100000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007752 от 18.12.2025 19:00:30;Закупка у поставщика;-99688.32;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019402 от 09.12.2025 17:37:55;Оплата поставщику;99645.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007404 от 01.12.2025 11:00:00;Закупка у поставщика;-99130.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007405 от 01.12.2025 11:00:00;Закупка у поставщика;-99130.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007659 от 22.12.2025 17:34:44;Закупка у поставщика;-98997.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020636 от 26.12.2025 11:36:09;Оплата поставщику;98902.66;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019790 от 15.12.2025 11:50:05;Оплата поставщику;98880.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007639 от 18.12.2025 18:48:11;Закупка у поставщика;-98628.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020495 от 25.12.2025 13:35:24;Оплата поставщику;98312.2;C3
