Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Строительство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010623 от 06.05.2026 17:59:37;-27620.0;0.0;0.0;-27620.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007909 от 29.12.2025 11:00:00;-13800.0;0.0;13800.0;-27600.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000190 от 18.03.2026 0:00:03;-27553.5;0.0;0.0;-27553.5
СПК (МК Глобино);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000977 от 19.03.2026 18:10:02;-27532.55;0.0;0.0;-27532.55
MAN №5 KA5697НВ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010779 от 13.05.2026 17:41:36;-27500.0;0.0;0.0;-27500.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000634 от 18.04.2026 12:00:04;-27500.0;0.0;0.0;-27500.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000306 от 17.04.2026 13:04:09;-27500.0;0.0;0.0;-27500.0
Транспортна_галерея 3.4. (МК Глобино);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000860 от 09.03.2026 10:48:17;-27428.29;0.0;0.0;-27428.29
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001192 от 19.03.2026 11:00:00;-27417.07;0.0;0.0;-27417.07
РДК 250-3№2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001305 от 10.03.2026 21:01:22;-27400.0;0.0;0.0;-27400.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007739 от 24.12.2025 17:53:00;-13700.0;0.0;13700.0;-27400.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000455 от 06.02.2026 11:00:00;-27367.55;0.0;0.0;-27367.55
КПП Червоний хрест;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000276 от 27.01.2026 17:40:39;-27308.59;0.0;0.0;-27308.59
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007862 от 17.12.2025 11:00:00;-13635.0;0.0;13635.0;-27270.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007638 от 23.12.2025 18:38:59;-13635.0;0.0;13635.0;-27270.0
МК МХП Катеринополь;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000708 от 02.02.2026 0:00:00;-13622.6;0.0;13622.6;-27245.2
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000028 от 31.12.2025 12:00:00;-13622.35;0.0;13622.35;-27244.7
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000121 от 10.04.2026 11:10:00;-13602.0;0.0;13602.0;-27204.0
Экскаватор  JCB 220 ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000065 от 10.12.2025 15:24:47;-13582.56;0.0;13582.56;-27165.12
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000094 от 05.01.2026 0:00:03;-9000.8;0.0;18001.6;-27002.4
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000297 от 02.04.2026 13:03:36;-27000.0;0.0;0.0;-27000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000678 от 04.12.2025 11:10:00;-13500.0;0.0;13500.0;-27000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000679 от 03.12.2025 11:10:00;-13500.0;0.0;13500.0;-27000.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000122 от 11.12.2025 19:02:04;-13500.0;0.0;13500.0;-27000.0
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000487 от 12.03.2026 17:53:38;-27000.0;0.0;0.0;-27000.0
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000493 от 17.03.2026 11:10:58;-27000.0;0.0;0.0;-27000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000911 от 10.02.2026 20:00:27;-27000.0;0.0;0.0;-27000.0
Экскаватор  JCB 220 ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001640 от 10.04.2026 18:00:17;-27000.0;0.0;0.0;-27000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000439 от 31.01.2026 11:00:00;-8988.0;0.0;17976.0;-26964.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001025 от 27.02.2026 11:10:00;-13482.0;0.0;13482.0;-26964.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001042 от 30.01.2026 11:00:00;-13482.0;0.0;13482.0;-26964.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001160 от 18.03.2026 18:42:40;-26960.0;0.0;0.0;-26960.0
МАЗ 264;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000220 от 21.01.2026 18:42:41;-26941.0;0.0;0.0;-26941.0
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000289 от 21.01.2026 18:42:41;-26941.0;0.0;0.0;-26941.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000274 от 05.01.2026 17:24:27;-26889.06;0.0;0.0;-26889.06
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001219 от 11.03.2026 11:00:00;-26888.16;0.0;0.0;-26888.16
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000127 от 24.12.2025 17:52:35;-13427.04;0.0;13427.04;-26854.08
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007655 от 24.12.2025 17:52:35;-13427.04;0.0;13427.04;-26854.08
КПП Червоний хрест;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000538 от 20.01.2026 17:48:15;-26845.99;0.0;0.0;-26845.99
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000127 от 18.03.2026 0:00:01;-26818.86;0.0;0.0;-26818.86
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000420 от 25.12.2025 0:00:03;-8939.2;0.0;17878.4;-26817.6
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001002 от 09.03.2026 17:35:23;-26736.99;0.0;0.0;-26736.99
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008051 от 31.12.2025 11:00:00;-13299.97;0.0;13299.97;-26599.94
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001272 от 27.03.2026 17:48:02;-26572.8;0.0;0.0;-26572.8
КМД-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007300 от 15.12.2025 17:16:55;-13284.0;0.0;13284.0;-26568.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;-8800.0;0.0;17600.0;-26400.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;-8792.59;0.0;17585.18;-26377.77
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000031 от 08.01.2026 18:13:05;-26304.0;0.0;0.0;-26304.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001030 от 10.03.2026 20:00:01;-26300.0;0.0;0.0;-26300.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000155 от 09.04.2026 11:10:00;-26255.2;0.0;0.0;-26255.2
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000517 от 31.12.2025 11:00:00;-13107.5;0.0;13107.5;-26215.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000397 от 22.12.2025 0:00:03;-8737.42;0.0;17474.84;-26212.26
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000210 от 16.01.2026 18:00:42;-26175.86;0.0;0.0;-26175.86
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000184 от 14.01.2026 19:00:32;-8710.0;0.0;17420.0;-26130.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000036 от 08.01.2026 11:00:00;-13030.5;0.0;13030.5;-26061.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000189 от 14.01.2026 11:00:00;-26040.98;0.0;0.0;-26040.98
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007869 от 18.12.2025 19:00:41;-13000.0;0.0;13000.0;-26000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000681 от 02.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000682 от 01.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000677 от 03.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000457 от 04.12.2025 13:08:50;-13000.0;0.0;13000.0;-26000.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;-8654.92;0.0;17309.84;-25964.76
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007106 от 01.12.2025 18:00:03;-12973.68;0.0;12973.68;-25947.36
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000234 от 28.01.2026 16:37:25;-12942.0;0.0;12942.0;-25884.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000869 от 25.03.2026 11:47:17;-12942.0;0.0;12942.0;-25884.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007738 от 24.12.2025 17:52:59;-12900.0;0.0;12900.0;-25800.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002994 от 24.12.2025 17:53:15;-12870.0;0.0;12870.0;-25740.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002996 от 27.12.2025 12:00:14;-12870.0;0.0;12870.0;-25740.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002997 от 27.12.2025 12:00:16;-12870.0;0.0;12870.0;-25740.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000780 от 17.02.2026 10:56:10;-25693.0;0.0;0.0;-25693.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000690 от 02.02.2026 11:00:00;-8560.0;0.0;17120.0;-25680.0
МД ООН  №51 (МД ООН 2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000432 от 16.12.2025 0:00:00;-12829.22;0.0;12829.22;-25658.44
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000170 от 26.12.2025 16:00:10;-12825.0;0.0;12825.0;-25650.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002971 от 26.12.2025 16:00:10;-12825.0;0.0;12825.0;-25650.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001048 от 28.02.2026 11:00:00;-25617.31;0.0;0.0;-25617.31
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000224 от 18.12.2025 19:00:00;-12776.98;0.0;12776.98;-25553.96
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007379 от 10.12.2025 11:00:00;-12767.63;0.0;12767.63;-25535.26
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000704 от 24.12.2025 11:10:00;-12764.4;0.0;12764.4;-25528.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000851 от 28.02.2026 11:00:00;-25500.0;0.0;0.0;-25500.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001317 от 31.03.2026 11:00:00;-25500.0;0.0;0.0;-25500.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001778 от 30.04.2026 10:00:00;-25500.0;0.0;0.0;-25500.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000321 от 31.01.2026 11:00:00;-25500.0;0.0;0.0;-25500.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007429 от 02.12.2025 18:31:17;-12718.0;0.0;12718.0;-25436.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001151 от 18.03.2026 11:00:00;-25433.22;0.0;0.0;-25433.22
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001823 от 01.04.2026 11:00:00;-25344.0;0.0;0.0;-25344.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000404 от 23.12.2025 0:00:03;-8414.16;0.0;16828.32;-25242.48
ЕМС №2 (МД ВООЗ  2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000965 от 31.03.2026 23:59:59;-25234.0;0.0;0.0;-25234.0
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001894 от 30.04.2026 11:00:00;-25200.0;0.0;0.0;-25200.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000826 от 07.02.2026 11:00:00;-12600.0;0.0;12600.0;-25200.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007922 от 19.12.2025 11:00:00;-12600.0;0.0;12600.0;-25200.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007920 от 17.12.2025 11:00:00;-12600.0;0.0;12600.0;-25200.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000966 от 16.03.2026 17:00:00;-12599.87;0.0;12599.87;-25199.74
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001004 от 12.03.2026 10:39:28;-25198.01;0.0;0.0;-25198.01
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001101 от 12.03.2026 11:00:00;-25198.01;0.0;0.0;-25198.01
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000309 от 15.12.2025 14:03:37;-12586.0;0.0;12586.0;-25172.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000159 от 05.05.2026 11:10:00;-12552.0;0.0;12552.0;-25104.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000544 от 01.03.2026 12:00:33;-25100.0;0.0;0.0;-25100.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000361 от 22.01.2026 11:00:00;-25056.36;0.0;0.0;-25056.36
Экскаватор  JCB 2007;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000848 от 24.02.2026 17:30:09;-12525.6;0.0;12525.6;-25051.2
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000721 от 17.02.2026 20:40:47;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000274 от 18.12.2025 11:22:04;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000334 от 01.12.2025 11:15:07;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000214 от 29.12.2025 18:37:30;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000167 от 05.12.2025 9:59:07;-12510.0;0.0;12510.0;-25020.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002865 от 18.12.2025 11:22:04;-12510.0;0.0;12510.0;-25020.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002783 от 05.12.2025 9:59:07;-12510.0;0.0;12510.0;-25020.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002755 от 01.12.2025 11:15:07;-12510.0;0.0;12510.0;-25020.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002929 от 29.12.2025 18:37:30;-12510.0;0.0;12510.0;-25020.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001059 от 10.03.2026 11:00:00;-25011.14;0.0;0.0;-25011.14
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000026 от 30.04.2026 23:59:06;25000.0;50000.0;0.0;-25000.0
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000019 от 31.03.2026 23:00:00;25000.0;50000.0;0.0;-25000.0
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000086 от 31.12.2025 23:00:00;25000.0;50000.0;0.0;-25000.0
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000005 от 31.01.2026 11:00:15;25000.0;50000.0;0.0;-25000.0
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000012 от 28.02.2026 23:00:00;25000.0;50000.0;0.0;-25000.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000370 от 18.02.2026 18:04:43;-24993.43;0.0;0.0;-24993.43
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000013 от 05.01.2026 21:00:07;-24993.43;0.0;0.0;-24993.43
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007432 от 15.12.2025 17:57:17;-12450.0;0.0;12450.0;-24900.0
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000426 от 06.02.2026 14:13:49;-24900.0;0.0;0.0;-24900.0
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000423 от 06.02.2026 14:32:23;-24900.0;0.0;0.0;-24900.0
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000425 от 06.02.2026 14:14:52;-24900.0;0.0;0.0;-24900.0
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000574 от 06.02.2026 16:45:53;-24900.0;0.0;0.0;-24900.0
MAN №5 KA5697НВ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000573 от 06.02.2026 17:07:37;-24900.0;0.0;0.0;-24900.0
MAN №4 white KA3597HO;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000577 от 06.02.2026 16:45:25;-24900.0;0.0;0.0;-24900.0
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000371 от 18.02.2026 18:04:44;-24851.11;0.0;0.0;-24851.11
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002857 от 12.12.2025 18:51:54;-8280.0;0.0;16560.0;-24840.0
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000671 от 02.02.2026 6:01:00;-12391.68;0.0;12391.68;-24783.36
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001276 от 27.03.2026 17:48:07;-24730.0;0.0;0.0;-24730.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000161 от 16.01.2026 17:52:04;-12360.0;0.0;12360.0;-24720.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000103 от 26.12.2025 13:00:07;-12359.88;0.0;12359.88;-24719.76
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002938 от 26.12.2025 13:00:07;-12359.88;0.0;12359.88;-24719.76
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000779 от 27.02.2026 15:20:33;-24675.9;0.0;0.0;-24675.9
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000810 от 02.03.2026 16:20:42;-24600.0;0.0;0.0;-24600.0
МК Глобино;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000100 от 30.03.2026 19:07:19;-24600.0;0.0;0.0;-24600.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007356 от 09.12.2025 18:57:44;-12240.0;0.0;12240.0;-24480.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000151 от 09.12.2025 18:57:44;-12240.0;0.0;12240.0;-24480.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008016 от 01.12.2025 11:00:00;-12210.0;0.0;12210.0;-24420.0
Крушинка;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009854 от 06.04.2026 17:34:43;-12200.0;0.0;12200.0;-24400.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000910 от 06.03.2026 17:30:58;-24354.0;0.0;0.0;-24354.0
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000499 от 06.03.2026 17:30:58;-24354.0;0.0;0.0;-24354.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000699 от 03.02.2026 11:00:00;-24310.0;0.0;0.0;-24310.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000702 от 01.02.2026 11:00:00;-24310.0;0.0;0.0;-24310.0
Укрнафта 1 Модуль;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000349 от 27.02.2026 13:37:41;-24304.66;0.0;0.0;-24304.66
КОМПРЕСОРНА АБ-10 (МК Чорноморськ);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000896 от 16.03.2026 18:12:38;-24297.24;0.0;0.0;-24297.24
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000015 от 28.01.2026 16:40:41;-12098.0;0.0;12098.0;-24196.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007667 от 19.12.2025 11:00:00;-8045.4;0.0;16090.8;-24136.2
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000492 от 20.02.2026 17:29:13;-24122.1;0.0;0.0;-24122.1
МК Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000382 от 20.02.2026 17:29:13;-24122.1;0.0;0.0;-24122.1
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001017 от 02.03.2026 20:00:12;-24086.64;0.0;0.0;-24086.64
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002017 от 30.04.2026 11:00:00;-24081.0;0.0;0.0;-24081.0
Экскаватор  JCB 2007;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000832 от 24.02.2026 17:30:08;-8018.4;0.0;16036.8;-24055.2
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008024 от 20.12.2025 11:00:00;-12015.0;0.0;12015.0;-24030.0
КРИВОЙ РОГ ЦЕМЕНТ-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002009 от 07.05.2026 11:00:00;-24003.0;0.0;0.0;-24003.0
МК Бориспільска;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000021 от 19.12.2025 18:11:52;-12000.0;0.0;12000.0;-24000.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000076 от 23.02.2026 11:20:00;-24000.0;0.0;0.0;-24000.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000060 от 05.02.2026 11:10:00;-24000.0;0.0;0.0;-24000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007956 от 12.12.2025 23:00:46;-12000.0;0.0;12000.0;-24000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000371 от 19.01.2026 11:00:00;-24000.0;0.0;0.0;-24000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000445 от 24.01.2026 11:00:00;-24000.0;0.0;0.0;-24000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000916 от 05.02.2026 19:00:46;-24000.0;0.0;0.0;-24000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001195 от 01.03.2026 11:00:00;-24000.0;0.0;0.0;-24000.0
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001578 от 02.04.2026 18:05:01;-24000.0;0.0;0.0;-24000.0
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007482 от 01.12.2025 23:00:34;-8000.0;0.0;16000.0;-24000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008135 от 24.12.2025 11:00:00;-11984.0;0.0;11984.0;-23968.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007415 от 12.12.2025 18:51:34;-11982.77;0.0;11982.77;-23965.54
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001088 от 16.03.2026 17:59:28;-23883.0;0.0;0.0;-23883.0
MAN №5 KA5697НВ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001577 от 07.04.2026 21:21:14;-23880.0;0.0;0.0;-23880.0
МАЗ 265;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000279 от 31.01.2026 12:00:00;-23859.88;0.0;0.0;-23859.88
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000166 от 07.05.2026 0:00:01;-23854.52;0.0;0.0;-23854.52
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000736 от 28.02.2026 12:00:00;-11925.15;0.0;11925.15;-23850.3
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007787 от 25.12.2025 18:02:43;-11913.0;0.0;11913.0;-23826.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000172 от 01.01.2026 11:02:10;-7938.0;0.0;15876.0;-23814.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000141 от 20.01.2026 12:45:07;-23802.5;0.0;0.0;-23802.5
