Документ;Подразделение;ПАП;РСППС;Дельта
Приходный кассовый ордер 000Ц-000146 от 19.03.2026 0:00:01;Строительство;-67200.0;9072.0;-76272.0
Приходный кассовый ордер 000Ц-000146 от 19.03.2026 0:00:01;Строительство;-67200.0;9072.0;-76272.0
Списание безналичных ДС 00000003330 от 12.03.2026 14:18:44;Строительство;75600.0;0.0;75600.0
Списание безналичных ДС 00000003330 от 12.03.2026 14:18:44;Строительство;75600.0;0.0;75600.0
Взаимозачет задолженности 000Ц-000856 от 26.03.2026 18:26:00;МАЗ 264;-50800.0;24404.4;-75204.4
Взаимозачет задолженности 000Ц-000856 от 26.03.2026 18:26:00;МАЗ 264;-50800.0;24404.4;-75204.4
Списание безналичных ДС 00000003177 от 10.03.2026 16:34:29;Чорноморськ;37600.03;-37600.03;75200.06
Списание безналичных ДС 00000003177 от 10.03.2026 16:34:29;Чорноморськ;37600.03;-37600.03;75200.06
Приходный кассовый ордер 000Ц-000142 от 19.03.2026 0:00:01;Строительство;-66000.0;8910.0;-74910.0
Приходный кассовый ордер 000Ц-000151 от 19.03.2026 0:00:01;Строительство;-66000.0;8910.0;-74910.0
Приходный кассовый ордер 000Ц-000142 от 19.03.2026 0:00:01;Строительство;-66000.0;8910.0;-74910.0
Приходный кассовый ордер 000Ц-000151 от 19.03.2026 0:00:01;Строительство;-66000.0;8910.0;-74910.0
Приобретение товаров и услуг ІББП-001100 от 12.03.2026 11:00:00;ЦО;-37357.99;37357.99;-74715.98
Взаимозачет задолженности 000Ц-000880 от 12.03.2026 10:41:02;ЦО;-37357.99;37357.99;-74715.98
Взаимозачет задолженности 000Ц-000880 от 12.03.2026 10:41:02;ЦО;-37357.99;37357.99;-74715.98
Приобретение товаров и услуг ІББП-001100 от 12.03.2026 11:00:00;ЦО;-37357.99;37357.99;-74715.98
Списание безналичных ДС 00000003310 от 12.03.2026 10:41:02;ЦО;37357.99;-37357.99;74715.98
Списание безналичных ДС 00000003310 от 12.03.2026 10:41:02;ЦО;37357.99;-37357.99;74715.98
Взаимозачет задолженности 000Ц-001288 от 18.03.2026 12:52:20;Ест.6.2.інж.комунікацій (МК Глобино);-37267.54;37267.54;-74535.08
Взаимозачет задолженности 000Ц-001288 от 18.03.2026 12:52:20;Ест.6.2.інж.комунікацій (МК Глобино);-37267.54;37267.54;-74535.08
Списание безналичных ДС 00000003276 от 11.03.2026 17:07:46;РДК 250;37250.0;-37250.0;74500.0
Списание безналичных ДС 00000003276 от 11.03.2026 17:07:46;РДК 250;37250.0;-37250.0;74500.0
Приобретение товаров и услуг СТ00-000472 от 10.03.2026 20:00:10;МК Чорноморськ;-36955.2;36955.2;-73910.4
Приобретение товаров и услуг СТ00-000472 от 10.03.2026 20:00:10;МК Чорноморськ;-36955.2;36955.2;-73910.4
Взаимозачет задолженности 000Ц-000947 от 10.03.2026 20:00:10;Производство;-36955.2;36955.2;-73910.4
Взаимозачет задолженности 000Ц-000947 от 10.03.2026 20:00:10;Производство;-36955.2;36955.2;-73910.4
Взаимозачет задолженности 000Ц-001125 от 31.03.2026 12:00:00;Автокран Клинцы;-36636.32;36636.32;-73272.64
Взаимозачет задолженности 000Ц-001125 от 31.03.2026 12:00:00;Автокран Клинцы;-36636.32;36636.32;-73272.64
Списание безналичных ДС 00000003327 от 12.03.2026 13:42:05;Строительство;72960.0;0.0;72960.0
Списание безналичных ДС 00000003327 от 12.03.2026 13:42:05;Строительство;72960.0;0.0;72960.0
Расходный кассовый ордер 000Ц-000109 от 03.03.2026 0:00:02;Производство;36364.03;-36364.03;72728.06
Расходный кассовый ордер 000Ц-000109 от 03.03.2026 0:00:02;Производство;36364.03;-36364.03;72728.06
Приобретение товаров и услуг ІБ00-001205 от 09.03.2026 11:00:00;Глобино-2;-36190.0;36190.0;-72380.0
Приобретение товаров и услуг ІБ00-001205 от 09.03.2026 11:00:00;Глобино-2;-36190.0;36190.0;-72380.0
Списание безналичных ДС 00000004357 от 31.03.2026 18:26:24;Глобино-2;36000.0;-36000.0;72000.0
Списание безналичных ДС 00000004357 от 31.03.2026 18:26:24;Глобино-2;36000.0;-36000.0;72000.0
Списание безналичных ДС 00000003325 от 12.03.2026 13:42:17;Строительство;72000.0;0.0;72000.0
Списание безналичных ДС 00000004279 от 31.03.2026 15:30:25;Строительство;72000.0;0.0;72000.0
Списание безналичных ДС 00000003325 от 12.03.2026 13:42:17;Строительство;72000.0;0.0;72000.0
Списание безналичных ДС 00000004279 от 31.03.2026 15:30:25;Строительство;72000.0;0.0;72000.0
Приобретение товаров и услуг ІБ00-001279 от 27.03.2026 11:00:00;Глобино-2;-35970.31;35970.31;-71940.62
Приобретение товаров и услуг ІБ00-001279 от 27.03.2026 11:00:00;Глобино-2;-35970.31;35970.31;-71940.62
Приобретение товаров и услуг ІБ00-000887 от 03.03.2026 18:04:28;МД ПРООН Черкаси  ДСНС;-59540.0;11908.0;-71448.0
Приобретение товаров и услуг ІБ00-000887 от 03.03.2026 18:04:28;МД ПРООН Черкаси  ДСНС;-59540.0;11908.0;-71448.0
Приходный кассовый ордер 000Ц-000112 от 04.03.2026 0:00:01;Производство;-62923.34;8180.03;-71103.37
Приходный кассовый ордер 000Ц-000112 от 04.03.2026 0:00:01;Производство;-62923.34;8180.03;-71103.37
Приобретение товаров и услуг ІБ00-001285 от 27.03.2026 17:48:18;МД ПРООН Черкаси  ДСНС;-58980.96;11796.19;-70777.15
Приобретение товаров и услуг ІБ00-001285 от 27.03.2026 17:48:18;МД ПРООН Черкаси  ДСНС;-58980.96;11796.19;-70777.15
Списание безналичных ДС 00000003258 от 11.03.2026 16:22:39;Экскаватор  JCB 2013;35253.51;-35253.51;70507.02
Списание безналичных ДС 00000003258 от 11.03.2026 16:22:39;Экскаватор  JCB 2013;35253.51;-35253.51;70507.02
Приходный кассовый ордер 000Ц-000141 от 19.03.2026 0:00:01;Строительство;-61800.0;8343.0;-70143.0
Приходный кассовый ордер 000Ц-000141 от 19.03.2026 0:00:01;Строительство;-61800.0;8343.0;-70143.0
Приобретение товаров и услуг ІБ00-000888 от 03.03.2026 18:04:30;МД ПРООН Черкаси  ДСНС;-58388.0;11677.6;-70065.6
Приобретение товаров и услуг ІБ00-000888 от 03.03.2026 18:04:30;МД ПРООН Черкаси  ДСНС;-58388.0;11677.6;-70065.6
Списание безналичных ДС 00000003241 от 11.03.2026 15:20:46;Экспедирование;35000.0;-35000.0;70000.0
Списание безналичных ДС 00000003241 от 11.03.2026 15:20:46;Экспедирование;35000.0;-35000.0;70000.0
Списание безналичных ДС 00000003333 от 12.03.2026 14:19:44;Строительство;69660.0;0.0;69660.0
Списание безналичных ДС 00000003333 от 12.03.2026 14:19:44;Строительство;69660.0;0.0;69660.0
Приходный кассовый ордер 000Ц-000144 от 19.03.2026 0:00:01;Строительство;-61000.0;8235.0;-69235.0
Приходный кассовый ордер 000Ц-000144 от 19.03.2026 0:00:01;Строительство;-61000.0;8235.0;-69235.0
Приобретение товаров и услуг ІББП-001079 от 10.03.2026 11:00:00;Глобино-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг ІББП-001079 от 10.03.2026 11:00:00;Глобино-2;-34560.0;34560.0;-69120.0
Приобретение товаров и услуг ІБ00-000889 от 03.03.2026 18:04:32;МД ПРООН Черкаси  ДСНС;-57382.0;11476.4;-68858.4
Приобретение товаров и услуг ІБ00-000889 от 03.03.2026 18:04:32;МД ПРООН Черкаси  ДСНС;-57382.0;11476.4;-68858.4
Списание безналичных ДС 00000003430 от 13.03.2026 14:53:36;КПП Червоний хрест;34381.58;-34381.58;68763.16
Списание безналичных ДС 00000003430 от 13.03.2026 14:53:36;КПП Червоний хрест;34381.58;-34381.58;68763.16
Приобретение товаров и услуг ІБ00-000886 от 03.03.2026 18:04:26;МД ПРООН Черкаси  ДСНС;-57250.0;11450.0;-68700.0
Приобретение товаров и услуг ІБ00-000886 от 03.03.2026 18:04:26;МД ПРООН Черкаси  ДСНС;-57250.0;11450.0;-68700.0
Списание безналичных ДС 00000004010 от 25.03.2026 16:00:21;МД ПРООН Черкаси  ДСНС;34227.6;-33784.5;68012.1
Списание безналичных ДС 00000004010 от 25.03.2026 16:00:21;МД ПРООН Черкаси  ДСНС;34227.6;-33784.5;68012.1
Приобретение товаров и услуг ІБ00-001389 от 31.03.2026 23:00:00;Строительство;-34000.0;34000.0;-68000.0
Приобретение товаров и услуг ІБ00-001389 от 31.03.2026 23:00:00;Строительство;-34000.0;34000.0;-68000.0
Списание безналичных ДС 00000004267 от 31.03.2026 12:33:44;Строительство;34000.0;-34000.0;68000.0
Списание безналичных ДС 00000004267 от 31.03.2026 12:33:44;Строительство;34000.0;-34000.0;68000.0
Списание безналичных ДС 00000003846 от 20.03.2026 15:57:36;Экскаватор  JCB 220 ;33900.0;-33900.0;67800.0
Списание безналичных ДС 00000003846 от 20.03.2026 15:57:36;Экскаватор  JCB 220 ;33900.0;-33900.0;67800.0
Приобретение товаров и услуг ІБ00-001019 от 06.03.2026 11:00:00;Чорноморськ;-56446.2;11289.24;-67735.44
Приобретение товаров и услуг ІБ00-001019 от 06.03.2026 11:00:00;Чорноморськ;-56446.2;11289.24;-67735.44
Приобретение товаров и услуг ІБ00-001174 от 19.03.2026 18:09:56;МД ПРООН Черкаси  ДСНС;-33784.5;33784.5;-67569.0
Приобретение товаров и услуг ІБ00-001174 от 19.03.2026 18:09:56;МД ПРООН Черкаси  ДСНС;-33784.5;33784.5;-67569.0
Взаимозачет задолженности 000Ц-001165 от 31.03.2026 11:00:00;ЦО;-33633.4;33633.4;-67266.8
Взаимозачет задолженности 000Ц-001165 от 31.03.2026 11:00:00;ЦО;-33633.4;33633.4;-67266.8
Списание безналичных ДС 00000003324 от 12.03.2026 13:44:07;Строительство;67200.0;0.0;67200.0
Списание безналичных ДС 00000003324 от 12.03.2026 13:44:07;Строительство;67200.0;0.0;67200.0
Приобретение товаров и услуг ІБ00-001302 от 25.03.2026 17:58:43;РДК 250;-33150.0;33150.0;-66300.0
Приобретение товаров и услуг ІБ00-001302 от 25.03.2026 17:58:43;РДК 250;-33150.0;33150.0;-66300.0
Списание безналичных ДС 00000003336 от 12.03.2026 14:20:23;Строительство;66000.0;0.0;66000.0
Списание безналичных ДС 00000003328 от 12.03.2026 13:42:00;Строительство;66000.0;0.0;66000.0
Списание безналичных ДС 00000003328 от 12.03.2026 13:42:00;Строительство;66000.0;0.0;66000.0
Списание безналичных ДС 00000003336 от 12.03.2026 14:20:23;Строительство;66000.0;0.0;66000.0
Приобретение товаров и услуг ІБ00-001623 от 31.03.2026 11:00:00;Строительство;-32991.0;32991.0;-65982.0
Приобретение товаров и услуг ІБ00-001623 от 31.03.2026 11:00:00;Строительство;-32991.0;32991.0;-65982.0
Списание безналичных ДС 00000003179 от 10.03.2026 16:48:46;Чорноморськ;65840.0;0.0;65840.0
Списание безналичных ДС 00000003179 от 10.03.2026 16:48:46;Чорноморськ;65840.0;0.0;65840.0
Приобретение товаров и услуг ІБ00-001063 от 03.03.2026 11:00:00;Глобино-2;-32772.6;32772.6;-65545.2
Приобретение товаров и услуг ІБ00-001063 от 03.03.2026 11:00:00;Глобино-2;-32772.6;32772.6;-65545.2
Расходный кассовый ордер 000Ц-000124 от 13.03.2026 0:00:02;Строительство;32521.9;-32521.89;65043.79
Расходный кассовый ордер 000Ц-000124 от 13.03.2026 0:00:02;Строительство;32521.9;-32521.89;65043.79
Списание безналичных ДС 000003674 от 18.03.2026 11:45:51;Строительство;64770.0;0.0;64770.0
Списание безналичных ДС 000003674 от 18.03.2026 11:45:51;Строительство;64770.0;0.0;64770.0
Приходный кассовый ордер 000Ц-000158 от 20.03.2026 0:00:01;Строительство;-64584.8;0.0;-64584.8
Приходный кассовый ордер 000Ц-000158 от 20.03.2026 0:00:01;Строительство;-64584.8;0.0;-64584.8
Приобретение товаров и услуг ІБ00-001232 от 24.03.2026 18:36:34;МД ПРООН Черкаси  ДСНС;-53145.6;11145.6;-64291.2
Приобретение товаров и услуг ІБ00-001232 от 24.03.2026 18:36:34;МД ПРООН Черкаси  ДСНС;-53145.6;11145.6;-64291.2
Списание безналичных ДС 00000003688 от 18.03.2026 15:04:09;Укрнафта 1 Модуль;32000.0;-32000.0;64000.0
Списание безналичных ДС 00000003688 от 18.03.2026 15:04:09;Укрнафта 1 Модуль;32000.0;-32000.0;64000.0
Списание безналичных ДС 00000003914 от 24.03.2026 14:55:01;Чорноморськ;32000.0;-32000.0;64000.0
Списание безналичных ДС 00000003914 от 24.03.2026 14:55:01;Чорноморськ;32000.0;-32000.0;64000.0
Приобретение товаров и услуг СТ00-000468 от 04.03.2026 17:34:00;Производство;-63552.0;0.0;-63552.0
Приобретение товаров и услуг СТ00-000468 от 04.03.2026 17:34:00;Производство;-63552.0;0.0;-63552.0
Списание безналичных ДС 00000003272 от 11.03.2026 17:00:21;Автокран Клинцы;31661.5;-31661.5;63323.0
Списание безналичных ДС 00000003272 от 11.03.2026 17:00:21;Автокран Клинцы;31661.5;-31661.5;63323.0
Взаимозачет задолженности 000Ц-000861 от 02.03.2026 20:00:35;Телескоп 1;-31528.85;31528.85;-63057.7
Взаимозачет задолженности 000Ц-000861 от 02.03.2026 20:00:35;Телескоп 1;-31528.85;31528.85;-63057.7
Взаимозачет задолженности 000Ц-000904 от 02.03.2026 20:00:34;Спецтехника;-31528.85;31528.85;-63057.7
Взаимозачет задолженности 000Ц-000904 от 02.03.2026 20:00:34;Спецтехника;-31528.85;31528.85;-63057.7
Приобретение товаров и услуг ІБ00-001428 от 31.03.2026 11:00:00;Строительство;-62954.98;0.0;-62954.98
Приобретение товаров и услуг ІБ00-001428 от 31.03.2026 11:00:00;Строительство;-62954.98;0.0;-62954.98
Приобретение товаров и услуг 000Ц-000254 от 31.03.2026 12:00:00;Глобино-2;-31354.4;31354.4;-62708.8
Приобретение товаров и услуг 000Ц-000254 от 31.03.2026 12:00:00;Глобино-2;-31354.4;31354.4;-62708.8
Списание безналичных ДС 00000003329 от 12.03.2026 13:41:43;Строительство;61800.0;0.0;61800.0
Списание безналичных ДС 00000003329 от 12.03.2026 13:41:43;Строительство;61800.0;0.0;61800.0
Списание безналичных ДС 00000003845 от 20.03.2026 15:55:51;Экскаватор  JCB 220 ;30889.96;-30889.96;61779.92
Списание безналичных ДС 00000003845 от 20.03.2026 15:55:51;Экскаватор  JCB 220 ;30889.96;-30889.96;61779.92
Приобретение товаров и услуг ІБ00-001172 от 18.03.2026 11:00:00;"КГ ""Подгорцы""";-52800.0;8799.98;-61599.98
Приобретение товаров и услуг ІБ00-001172 от 18.03.2026 11:00:00;"КГ ""Подгорцы""";-52800.0;8799.98;-61599.98
Списание безналичных ДС 00000003641 от 17.03.2026 15:44:23;Чорноморськ;61353.78;0.0;61353.78
Списание безналичных ДС 00000003641 от 17.03.2026 15:44:23;Чорноморськ;61353.78;0.0;61353.78
Списание безналичных ДС 00000004276 от 31.03.2026 15:29:45;Строительство;61260.0;0.0;61260.0
Списание безналичных ДС 00000004276 от 31.03.2026 15:29:45;Строительство;61260.0;0.0;61260.0
Приобретение услуг и прочих активов ІБ00-000097 от 03.03.2026 11:10:00;Чорноморськ;-30583.21;30583.21;-61166.42
Приобретение услуг и прочих активов ІБ00-000097 от 03.03.2026 11:10:00;Чорноморськ;-30583.21;30583.21;-61166.42
Списание безналичных ДС 00000003326 от 12.03.2026 13:42:09;Строительство;61000.0;0.0;61000.0
Списание безналичных ДС 00000003326 от 12.03.2026 13:42:09;Строительство;61000.0;0.0;61000.0
Приобретение услуг и прочих активов ІБ00-000090 от 17.03.2026 11:10:00;Чорноморськ;-30357.6;30357.6;-60715.2
Приобретение услуг и прочих активов ІБ00-000090 от 17.03.2026 11:10:00;Чорноморськ;-30357.6;30357.6;-60715.2
Приобретение услуг и прочих активов ІБ00-000096 от 03.03.2026 11:10:00;Чорноморськ;-30249.61;30249.61;-60499.22
Приобретение услуг и прочих активов ІБ00-000096 от 03.03.2026 11:10:00;Чорноморськ;-30249.61;30249.61;-60499.22
Приходный кассовый ордер 000Ц-000130 от 18.03.2026 0:00:01;Строительство;-53257.14;7189.71;-60446.85
Приходный кассовый ордер 000Ц-000130 от 18.03.2026 0:00:01;Строительство;-53257.14;7189.71;-60446.85
Списание безналичных ДС 00000003339 от 12.03.2026 14:37:10;Астарта. Тищенки;30177.18;-30117.18;60294.36
Списание безналичных ДС 00000003339 от 12.03.2026 14:37:10;Астарта. Тищенки;30177.18;-30117.18;60294.36
Приобретение товаров и услуг ІБ00-001040 от 06.03.2026 11:00:00;Чорноморськ;-47887.78;12314.0;-60201.78
Приобретение товаров и услуг ІБ00-001040 от 06.03.2026 11:00:00;Чорноморськ;-47887.78;12314.0;-60201.78
Списание безналичных ДС 00000003836 от 20.03.2026 14:34:36;Экспедирование;30000.0;-30000.0;60000.0
Списание безналичных ДС 00000003836 от 20.03.2026 14:34:36;Экспедирование;30000.0;-30000.0;60000.0
Приобретение услуг и прочих активов ІБ00-000073 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000074 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000075 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000102 от 27.03.2026 18:15:29;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000102 от 27.03.2026 18:15:29;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000073 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000074 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Приобретение услуг и прочих активов ІБ00-000075 от 02.03.2026 11:10:00;Чорноморськ;-30000.0;30000.0;-60000.0
Списание безналичных ДС 00000003646 от 17.03.2026 16:09:42;Производство;30000.0;-30000.0;60000.0
Списание безналичных ДС 00000003646 от 17.03.2026 16:09:42;Производство;30000.0;-30000.0;60000.0
Списание безналичных ДС 00000003968 от 25.03.2026 11:55:27;Спецтехника;60000.0;0.0;60000.0
Списание безналичных ДС 00000003968 от 25.03.2026 11:55:27;Спецтехника;60000.0;0.0;60000.0
Приобретение товаров и услуг ІБ00-001336 от 27.03.2026 18:15:21;МД ПРООН Черкаси  ДСНС;-29800.0;29800.0;-59600.0
Приобретение товаров и услуг ІБ00-001336 от 27.03.2026 18:15:21;МД ПРООН Черкаси  ДСНС;-29800.0;29800.0;-59600.0
Списание безналичных ДС 00000004015 от 25.03.2026 15:58:34;МД ПРООН Черкаси  ДСНС;29272.52;-29272.52;58545.04
Списание безналичных ДС 00000004015 от 25.03.2026 15:58:34;МД ПРООН Черкаси  ДСНС;29272.52;-29272.52;58545.04
Списание безналичных ДС 00000003983 от 25.03.2026 13:54:00;Экскаватор  JCB 220 ;29250.0;-29250.0;58500.0
Списание безналичных ДС 00000003983 от 25.03.2026 13:54:00;Экскаватор  JCB 220 ;29250.0;-29250.0;58500.0
Приобретение товаров и услуг ІБ00-001171 от 18.03.2026 11:00:00;"КГ ""Подгорцы""";-48729.97;9745.99;-58475.96
Приобретение товаров и услуг ІБ00-001171 от 18.03.2026 11:00:00;"КГ ""Подгорцы""";-48729.97;9745.99;-58475.96
Приобретение товаров и услуг ІБ00-001228 от 24.03.2026 18:36:24;МД ПРООН Черкаси  ДСНС;-48697.0;9739.4;-58436.4
Приобретение товаров и услуг ІБ00-001228 от 24.03.2026 18:36:24;МД ПРООН Черкаси  ДСНС;-48697.0;9739.4;-58436.4
Списание безналичных ДС 00000004358 от 31.03.2026 18:28:05;Глобино-2;29040.0;-29040.0;58080.0
Списание безналичных ДС 00000004358 от 31.03.2026 18:28:05;Глобино-2;29040.0;-29040.0;58080.0
Списание безналичных ДС 00000003444 от 13.03.2026 15:42:04;Экспедирование;29000.0;-29000.0;58000.0
Списание безналичных ДС 00000003444 от 13.03.2026 15:42:04;Экспедирование;29000.0;-29000.0;58000.0
Списание безналичных ДС 00000004265 от 31.03.2026 12:33:20;Строительство;28965.0;-28965.0;57930.0
Списание безналичных ДС 00000004265 от 31.03.2026 12:33:20;Строительство;28965.0;-28965.0;57930.0
Приобретение товаров и услуг ІБ00-001505 от 31.03.2026 11:00:00;Глобино-2;-28362.02;28362.02;-56724.04
Приобретение товаров и услуг ІБ00-001505 от 31.03.2026 11:00:00;Глобино-2;-28362.02;28362.02;-56724.04
Взаимозачет задолженности 000Ц-001145 от 31.03.2026 11:00:00;ЦО;-28271.41;28271.41;-56542.82
Взаимозачет задолженности 000Ц-001145 от 31.03.2026 11:00:00;ЦО;-28271.41;28271.41;-56542.82
Приобретение товаров и услуг ІБ00-000955 от 05.03.2026 11:00:00;Глобино-2;-28182.0;28182.0;-56364.0
Приобретение товаров и услуг ІБ00-000955 от 05.03.2026 11:00:00;Глобино-2;-28182.0;28182.0;-56364.0
Взаимозачет задолженности ІБ00-000017 от 12.03.2026 17:53:42;Ретал.ГПУ;27850.67;-27850.67;55701.34
Взаимозачет задолженности ІБ00-000017 от 12.03.2026 17:53:42;Ретал.ГПУ;27850.67;-27850.67;55701.34
Списание безналичных ДС 00000004294 от 31.03.2026 16:56:16;Глобино-2;27648.0;-27648.0;55296.0
Списание безналичных ДС 00000004294 от 31.03.2026 16:56:16;Глобино-2;27648.0;-27648.0;55296.0
Взаимозачет задолженности 000Ц-000888 от 18.03.2026 0:00:02;Производство;-27553.5;27553.5;-55107.0
Взаимозачет задолженности 000Ц-000888 от 18.03.2026 0:00:02;Производство;-27553.5;27553.5;-55107.0
Расходный кассовый ордер 000Ц-000131 от 18.03.2026 0:00:02;Производство;27553.5;-27553.5;55107.0
Расходный кассовый ордер 000Ц-000131 от 18.03.2026 0:00:02;Производство;27553.5;-27553.5;55107.0
Взаимозачет задолженности 000Ц-000977 от 19.03.2026 18:10:02;СПК (МК Глобино);-27532.55;27532.55;-55065.1
Взаимозачет задолженности 000Ц-000977 от 19.03.2026 18:10:02;СПК (МК Глобино);-27532.55;27532.55;-55065.1
Взаимозачет задолженности 000Ц-001242 от 31.03.2026 23:00:00;Адмін (Главный офис);-27510.19;27510.19;-55020.38
Взаимозачет задолженности 000Ц-001242 от 31.03.2026 23:00:00;Адмін (Главный офис);-27510.19;27510.19;-55020.38
Приобретение товаров и услуг 000Ц-000216 от 20.03.2026 0:00:03;Строительство;-54992.44;0.0;-54992.44
Приобретение товаров и услуг 000Ц-000216 от 20.03.2026 0:00:03;Строительство;-54992.44;0.0;-54992.44
Взаимозачет задолженности 000Ц-001245 от 09.03.2026 10:48:17;Глобино-2;-27428.29;27428.29;-54856.58
Взаимозачет задолженности 000Ц-001245 от 09.03.2026 10:48:17;Глобино-2;-27428.29;27428.29;-54856.58
Приобретение товаров и услуг ІБ00-001192 от 19.03.2026 11:00:00;Глобино-2;-27417.07;27417.07;-54834.14
Приобретение товаров и услуг ІБ00-001192 от 19.03.2026 11:00:00;Глобино-2;-27417.07;27417.07;-54834.14
Приобретение товаров и услуг ІБ00-001305 от 10.03.2026 21:01:22;РДК 250-3№2;-27400.0;27400.0;-54800.0
Приобретение товаров и услуг ІБ00-001305 от 10.03.2026 21:01:22;РДК 250-3№2;-27400.0;27400.0;-54800.0
Списание безналичных ДС 00000004283 от 31.03.2026 16:24:47;Глобино-2;54600.0;0.0;54600.0
Списание безналичных ДС 00000004283 от 31.03.2026 16:24:47;Глобино-2;54600.0;0.0;54600.0
Приобретение товаров и услуг ІБ00-001387 от 31.03.2026 23:00:00;Строительство;-27200.0;27200.0;-54400.0
Приобретение товаров и услуг ІБ00-001388 от 31.03.2026 23:00:00;Строительство;-27200.0;27200.0;-54400.0
Приобретение товаров и услуг ІБ00-001387 от 31.03.2026 23:00:00;Строительство;-27200.0;27200.0;-54400.0
Приобретение товаров и услуг ІБ00-001388 от 31.03.2026 23:00:00;Строительство;-27200.0;27200.0;-54400.0
Приобретение товаров и услуг СТБП-000487 от 12.03.2026 17:53:38;МК Чорноморськ;-27000.0;27000.0;-54000.0
Приобретение товаров и услуг СТБП-000493 от 17.03.2026 11:10:58;МК Чорноморськ;-27000.0;27000.0;-54000.0
Приобретение товаров и услуг СТБП-000487 от 12.03.2026 17:53:38;МК Чорноморськ;-27000.0;27000.0;-54000.0
Приобретение товаров и услуг СТБП-000493 от 17.03.2026 11:10:58;МК Чорноморськ;-27000.0;27000.0;-54000.0
Приобретение товаров и услуг ІБ00-001160 от 18.03.2026 18:42:40;МД ВООЗ  2025;-26960.0;26960.0;-53920.0
Приобретение товаров и услуг ІБ00-001160 от 18.03.2026 18:42:40;МД ВООЗ  2025;-26960.0;26960.0;-53920.0
Списание безналичных ДС 00000003766 от 19.03.2026 14:44:00;Глобино-2;26863.72;-26863.72;53727.44
Списание безналичных ДС 00000003766 от 19.03.2026 14:44:00;Глобино-2;26863.72;-26863.72;53727.44
Приобретение товаров и услуг ІБ00-001002 от 09.03.2026 17:35:23;МД ПРООН Черкаси  ДСНС;-26736.99;26736.99;-53473.98
Приобретение товаров и услуг ІБ00-001002 от 09.03.2026 17:35:23;МД ПРООН Черкаси  ДСНС;-26736.99;26736.99;-53473.98
Списание безналичных ДС 00000003829 от 20.03.2026 13:30:55;МД ПРООН Черкаси  ДСНС;26736.99;-26736.99;53473.98
Списание безналичных ДС 00000003829 от 20.03.2026 13:30:55;МД ПРООН Черкаси  ДСНС;26736.99;-26736.99;53473.98
Приобретение товаров и услуг ІБ00-001016 от 02.03.2026 20:00:10;МД ПРООН Черкаси  ДСНС;-44467.63;8893.53;-53361.16
Приобретение товаров и услуг ІБ00-001016 от 02.03.2026 20:00:10;МД ПРООН Черкаси  ДСНС;-44467.63;8893.53;-53361.16
Списание безналичных ДС 00000003279 от 11.03.2026 17:19:08;Строительство;53257.14;0.0;53257.14
Списание безналичных ДС 00000003279 от 11.03.2026 17:19:08;Строительство;53257.14;0.0;53257.14
Приобретение товаров и услуг ІБ00-001021 от 09.03.2026 9:41:43;Чорноморськ;-44350.56;8870.11;-53220.67
Приобретение товаров и услуг ІБ00-001021 от 09.03.2026 9:41:43;Чорноморськ;-44350.56;8870.11;-53220.67
Приобретение товаров и услуг ІБ00-001272 от 27.03.2026 17:48:02;МД ПРООН Черкаси  ДСНС;-26572.8;26572.8;-53145.6
Приобретение товаров и услуг ІБ00-001272 от 27.03.2026 17:48:02;МД ПРООН Черкаси  ДСНС;-26572.8;26572.8;-53145.6
Приобретение товаров и услуг ІБ00-000939 от 03.03.2026 11:00:00;Чорноморськ;-53078.18;0.0;-53078.18
Приобретение товаров и услуг ІБ00-000939 от 03.03.2026 11:00:00;Чорноморськ;-53078.18;0.0;-53078.18
Списание безналичных ДС 00000003940 от 24.03.2026 17:24:52;Строительство;52778.16;0.0;52778.16
Списание безналичных ДС 00000003940 от 24.03.2026 17:24:52;Строительство;52778.16;0.0;52778.16
Приходный кассовый ордер 000Ц-000147 от 19.03.2026 0:00:01;Строительство;-45000.0;6075.0;-51075.0
Приходный кассовый ордер 000Ц-000147 от 19.03.2026 0:00:01;Строительство;-45000.0;6075.0;-51075.0
Приобретение товаров и услуг ІБ00-000954 от 06.03.2026 10:27:51;МД ВООЗ  2025;-50940.0;0.0;-50940.0
Приобретение товаров и услуг ІБ00-000954 от 06.03.2026 10:27:51;МД ВООЗ  2025;-50940.0;0.0;-50940.0
Приходный кассовый ордер 000Ц-000136 от 18.03.2026 0:00:01;Строительство;-45921.31;4821.74;-50743.05
Приходный кассовый ордер 000Ц-000136 от 18.03.2026 0:00:01;Строительство;-45921.31;4821.74;-50743.05
