Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 00000003831 от 20.03.2026 13:32:01;МД ПРООН Черкаси  ДСНС;11677.6;-11677.6;23355.2
Списание безналичных ДС 00000003410 от 13.03.2026 12:23:42;МД ПРООН Черкаси  ДСНС;11707.6;-11707.6;23415.2
Списание безналичных ДС 00000003832 от 20.03.2026 13:33:49;МД ПРООН Черкаси  ДСНС;23468.54;0.0;23468.54
Списание безналичных ДС 00000003681 от 18.03.2026 14:40:50;МД ПРООН Черкаси  ДСНС;11772.0;-11772.0;23544.0
Списание безналичных ДС 00000003406 от 13.03.2026 12:09:49;МД ПРООН Черкаси  ДСНС;11781.9;-11781.9;23563.8
Списание безналичных ДС 00000003220 от 11.03.2026 13:15:02;МД ПРООН Черкаси  ДСНС;11867.4;-11867.4;23734.8
Списание безналичных ДС 00000003686 от 18.03.2026 14:51:54;МД ПРООН Черкаси  ДСНС;11908.0;-11908.0;23816.0
Списание безналичных ДС 00000002829 от 27.02.2026 14:41:42;МД ПРООН Черкаси  ДСНС;24086.64;0.0;24086.64
Списание безналичных ДС 00000003213 от 11.03.2026 13:08:23;МД ПРООН Черкаси  ДСНС;24153.6;0.0;24153.6
Списание безналичных ДС 00000001836 от 11.02.2026 15:11:56;МД ПРООН Черкаси  ДСНС;12962.3;-12962.3;25924.6
Списание безналичных ДС 00000002381 от 18.02.2026 12:07:15;МД ПРООН Черкаси  ДСНС;13556.0;-13556.0;27112.0
Списание безналичных ДС 00000003218 от 11.03.2026 13:13:16;МД ПРООН Черкаси  ДСНС;13840.97;-13840.97;27681.94
Списание безналичных ДС 00000004009 от 25.03.2026 16:00:32;МД ПРООН Черкаси  ДСНС;13943.3;-13943.3;27886.6
Списание безналичных ДС 00000002683 от 25.02.2026 14:47:46;МД ПРООН Черкаси  ДСНС;28772.92;0.0;28772.92
Списание безналичных ДС 00000002378 от 18.02.2026 12:03:51;МД ПРООН Черкаси  ДСНС;29030.4;0.0;29030.4
Списание безналичных ДС 00000003826 от 20.03.2026 13:25:20;МД ПРООН Черкаси  ДСНС;30400.0;0.0;30400.0
Списание безналичных ДС 00000002375 от 18.02.2026 11:59:35;МД ПРООН Черкаси  ДСНС;15265.0;-15265.0;30530.0
Списание безналичных ДС 00000003827 от 20.03.2026 13:26:07;МД ПРООН Черкаси  ДСНС;30880.0;0.0;30880.0
Списание безналичных ДС 00000002383 от 18.02.2026 12:22:41;МД ПРООН Черкаси  ДСНС;31824.0;0.0;31824.0
Списание безналичных ДС 00000002379 от 18.02.2026 12:05:35;МД ПРООН Черкаси  ДСНС;31824.0;0.0;31824.0
Списание безналичных ДС 00000003839 от 20.03.2026 14:39:25;МД ПРООН Черкаси  ДСНС;17433.6;-17433.6;34867.2
Списание безналичных ДС 00000002679 от 25.02.2026 14:44:58;МД ПРООН Черкаси  ДСНС;35574.1;0.0;35574.1
Списание безналичных ДС 000004670 от 08.04.2026 12:43:13;МД ПРООН Черкаси  ДСНС;18400.03;-18400.03;36800.06
Списание безналичных ДС 00000002382 от 18.02.2026 12:08:38;МД ПРООН Черкаси  ДСНС;37302.64;0.0;37302.64
Списание безналичных ДС 00000004137 от 27.03.2026 15:01:10;МД ПРООН Черкаси  ДСНС;19262.64;-19262.64;38525.28
Списание безналичных ДС 00000003825 от 20.03.2026 13:24:23;МД ПРООН Черкаси  ДСНС;38957.6;0.0;38957.6
Списание безналичных ДС 00000004135 от 27.03.2026 15:21:09;МД ПРООН Черкаси  ДСНС;19784.0;-19784.0;39568.0
Списание безналичных ДС 00000001861 от 11.02.2026 16:31:44;МД ПРООН Черкаси  ДСНС;41594.4;0.0;41594.4
Списание безналичных ДС 00000003834 от 20.03.2026 13:36:36;МД ПРООН Черкаси  ДСНС;42000.0;0.0;42000.0
Списание безналичных ДС 000004836 от 10.04.2026 12:20:55;МД ПРООН Черкаси  ДСНС;42432.0;0.0;42432.0
Списание безналичных ДС 00000004133 от 27.03.2026 14:36:05;МД ПРООН Черкаси  ДСНС;21258.24;-21258.24;42516.48
Списание безналичных ДС 00000002681 от 25.02.2026 14:58:38;МД ПРООН Черкаси  ДСНС;45800.0;0.0;45800.0
Списание безналичных ДС 00000002385 от 18.02.2026 12:25:36;МД ПРООН Черкаси  ДСНС;45905.6;0.0;45905.6
Списание безналичных ДС 00000002374 от 18.02.2026 11:58:26;МД ПРООН Черкаси  ДСНС;46613.57;0.0;46613.57
Списание безналичных ДС 00000002386 от 18.02.2026 12:26:57;МД ПРООН Черкаси  ДСНС;46710.4;0.0;46710.4
Списание безналичных ДС 00000002384 от 18.02.2026 12:24:46;МД ПРООН Черкаси  ДСНС;46830.4;0.0;46830.4
Списание безналичных ДС 00000001860 от 11.02.2026 16:29:09;МД ПРООН Черкаси  ДСНС;47088.0;0.0;47088.0
Списание безналичных ДС 00000003999 от 25.03.2026 16:16:21;МД ПРООН Черкаси  ДСНС;47184.77;0.0;47184.77
Списание безналичных ДС 00000001840 от 11.02.2026 15:20:20;МД ПРООН Черкаси  ДСНС;47469.6;0.0;47469.6
Списание безналичных ДС 00000002372 от 18.02.2026 11:56:41;МД ПРООН Черкаси  ДСНС;47632.0;0.0;47632.0
Списание безналичных ДС 00000004129 от 27.03.2026 14:25:48;МД ПРООН Черкаси  ДСНС;23840.0;-23840.0;47680.0
Списание безналичных ДС 00000002832 от 27.02.2026 14:58:52;МД ПРООН Черкаси  ДСНС;24675.9;-24675.9;49351.8
Списание безналичных ДС 00000003829 от 20.03.2026 13:30:55;МД ПРООН Черкаси  ДСНС;26736.99;-26736.99;53473.98
Списание безналичных ДС 00000004015 от 25.03.2026 15:58:34;МД ПРООН Черкаси  ДСНС;29272.52;-29272.52;58545.04
Списание безналичных ДС 000004835 от 10.04.2026 12:15:10;МД ПРООН Черкаси  ДСНС;59832.0;0.0;59832.0
Списание безналичных ДС 00000002092 от 13.02.2026 12:41:50;МД ПРООН Черкаси  ДСНС;30597.6;-30597.6;61195.2
Списание безналичных ДС 00000002857 от 27.02.2026 16:18:14;МД ПРООН Черкаси  ДСНС;64403.31;0.0;64403.31
Списание безналичных ДС 00000004010 от 25.03.2026 16:00:21;МД ПРООН Черкаси  ДСНС;34227.6;-33784.5;68012.1
Списание безналичных ДС 000005694 от 29.04.2026 17:23:48;МД ПРООН Черкаси  ДСНС;34410.45;-34410.45;68820.9
Списание безналичных ДС 000004844 от 10.04.2026 12:58:37;МД ПРООН Черкаси  ДСНС;75680.0;0.0;75680.0
Списание безналичных ДС 00000004130 от 27.03.2026 14:27:05;МД ПРООН Черкаси  ДСНС;43920.42;-43920.42;87840.84
Списание безналичных ДС 00000002830 от 27.02.2026 14:54:24;МД ПРООН Черкаси  ДСНС;47127.62;-47127.62;94255.24
Списание безналичных ДС 00000004139 от 27.03.2026 15:33:27;МД ПРООН Черкаси  ДСНС;105341.92;0.0;105341.92
Списание безналичных ДС 00000002831 от 27.02.2026 14:56:18;МД ПРООН Черкаси  ДСНС;54465.0;-54464.98;108929.98
Списание безналичных ДС 00000002094 от 13.02.2026 12:58:23;МД ПРООН Черкаси  ДСНС;55363.87;-55363.87;110727.74
Списание безналичных ДС 00000003685 от 18.03.2026 14:51:15;МД ПРООН Черкаси  ДСНС;56160.8;-56160.8;112321.6
Списание безналичных ДС 00000004127 от 27.03.2026 14:22:20;МД ПРООН Черкаси  ДСНС;58422.38;-58422.38;116844.76
Списание безналичных ДС 00000002421 от 18.02.2026 14:50:09;МД ПРООН Черкаси  ДСНС;117090.08;0.0;117090.08
Списание безналичных ДС 00000003216 от 11.03.2026 13:11:08;МД ПРООН Черкаси  ДСНС;75618.4;-75618.4;151236.8
Списание безналичных ДС 00000001796 от 11.02.2026 12:34:51;МД ПРООН Черкаси  ДСНС;186788.25;0.0;186788.25
Списание безналичных ДС 00000004138 от 27.03.2026 15:20:16;МД ПРООН Черкаси  ДСНС;98705.2;-98705.2;197410.4
Списание безналичных ДС 00000003217 от 11.03.2026 13:12:42;МД ПРООН Черкаси  ДСНС;99411.75;-99411.75;198823.5
Списание безналичных ДС 00000002418 от 18.02.2026 14:46:45;МД ПРООН Черкаси  ДСНС;180000.0;-42611.75;222611.75
Списание безналичных ДС 00000002091 от 13.02.2026 12:39:59;МД ПРООН Черкаси  ДСНС;224643.2;0.0;224643.2
Списание безналичных ДС 00000002430 от 18.02.2026 15:17:12;МД ПРООН Черкаси  ДСНС;302473.6;0.0;302473.6
Приобретение товаров и услуг ІБ00-001540 от 09.04.2026 11:00:00;АВРОРА. СТОЯНКА;-259000.4;259000.4;-518000.8
Приобретение товаров и услуг ІБ00-001658 от 20.04.2026 11:00:00;АВРОРА. СТОЯНКА;-285500.44;183000.28;-468500.72
Приобретение товаров и услуг 000Ц-000319 от 30.04.2026 12:00:00;АВРОРА. СТОЯНКА;-206700.0;206700.0;-413400.0
Приобретение товаров и услуг ІБ00-001755 от 24.04.2026 11:00:00;АВРОРА. СТОЯНКА;-175000.22;175000.22;-350000.44
Приобретение товаров и услуг ІБ00-002020 от 30.04.2026 11:00:00;АВРОРА. СТОЯНКА;-182050.14;152600.13;-334650.27
Приобретение товаров и услуг ІБ00-001368 от 01.04.2026 19:53:32;АВРОРА. СТОЯНКА;-166272.72;166272.72;-332545.44
Приобретение товаров и услуг 000Ц-000324 от 30.04.2026 12:00:00;АВРОРА. СТОЯНКА;-122400.0;122400.0;-244800.0
Приобретение товаров и услуг 000Ц-000329 от 30.04.2026 12:00:00;АВРОРА. СТОЯНКА;-99400.0;99400.0;-198800.0
Приобретение товаров и услуг ІБ00-001401 от 01.04.2026 11:00:00;АВРОРА. СТОЯНКА;-132593.16;24775.84;-157369.0
Приобретение товаров и услуг ІБ00-001364 от 31.03.2026 18:59:59;АВРОРА. СТОЯНКА;-77228.88;77228.88;-154457.76
Приобретение товаров и услуг ІБ00-001536 от 07.04.2026 11:00:00;АВРОРА. СТОЯНКА;-93000.0;18600.0;-111600.0
Приобретение товаров и услуг ІБ00-001519 от 02.04.2026 11:00:00;АВРОРА. СТОЯНКА;-50184.0;50184.0;-100368.0
Приобретение товаров и услуг ІБ00-001609 от 02.04.2026 18:05:04;АВРОРА. СТОЯНКА;-45000.0;45000.0;-90000.0
Приобретение товаров и услуг ІБ00-001606 от 01.04.2026 19:54:14;АВРОРА. СТОЯНКА;-35000.0;35000.0;-70000.0
Приобретение товаров и услуг ІБ00-001740 от 06.04.2026 11:00:00;АВРОРА. СТОЯНКА;-56515.48;11303.1;-67818.58
Приобретение товаров и услуг ІБ00-001518 от 07.04.2026 11:00:00;АВРОРА. СТОЯНКА;-33456.0;33456.0;-66912.0
Приобретение товаров и услуг 000Ц-000297 от 02.04.2026 13:03:36;АВРОРА. СТОЯНКА;-27000.0;27000.0;-54000.0
Приобретение товаров и услуг ІБ00-001376 от 01.04.2026 19:53:34;АВРОРА. СТОЯНКА;-41892.6;8378.52;-50271.12
Приобретение товаров и услуг ІБ00-002017 от 30.04.2026 11:00:00;АВРОРА. СТОЯНКА;-24081.0;24081.0;-48162.0
Приобретение товаров и услуг ІБ00-001578 от 02.04.2026 18:05:01;АВРОРА. СТОЯНКА;-24000.0;24000.0;-48000.0
Приобретение товаров и услуг ІБ00-001664 от 02.04.2026 11:00:00;АВРОРА. СТОЯНКА;-22628.04;22628.04;-45256.08
Приобретение товаров и услуг ІБ00-001482 от 08.04.2026 11:00:00;АВРОРА. СТОЯНКА;-36800.0;7360.0;-44160.0
Приобретение товаров и услуг ІБ00-001369 от 31.03.2026 20:59:59;АВРОРА. СТОЯНКА;-21847.62;21847.62;-43695.24
Взаимозачет задолженности 000Ц-001483 от 07.04.2026 13:53:29;АВРОРА. СТОЯНКА;-18054.01;18054.01;-36108.02
Приобретение товаров и услуг ІБ00-001897 от 30.04.2026 11:00:00;АВРОРА. СТОЯНКА;-13680.0;12772.8;-26452.8
Приобретение товаров и услуг ІБ00-001610 от 17.04.2026 11:00:00;АВРОРА. СТОЯНКА;-17693.0;0.0;-17693.0
Приобретение товаров и услуг ІБ00-001803 от 30.03.2026 11:00:00;АВРОРА. СТОЯНКА;-8408.16;8408.16;-16816.32
Поступление безналичных ДС DL-010190 от 17.04.2026 0:00:00;АВРОРА. СТОЯНКА;-15321.6;0.0;-15321.6
Приобретение товаров и услуг ІБ00-001892 от 30.04.2026 11:00:00;АВРОРА. СТОЯНКА;-6469.68;6469.68;-12939.36
Приобретение товаров и услуг ІБ00-001898 от 29.04.2026 11:00:00;АВРОРА. СТОЯНКА;-5760.0;5760.0;-11520.0
Приобретение товаров и услуг ІБ00-001607 от 31.03.2026 11:00:00;АВРОРА. СТОЯНКА;-5433.34;5433.34;-10866.68
Приобретение товаров и услуг ІБ00-001367 от 01.04.2026 19:53:31;АВРОРА. СТОЯНКА;-4202.22;4202.22;-8404.44
Приобретение товаров и услуг ІБ00-001365 от 31.03.2026 8:59:59;АВРОРА. СТОЯНКА;-3826.14;3826.14;-7652.28
Приобретение товаров и услуг ІБ00-001997 от 29.04.2026 18:00:29;АВРОРА. СТОЯНКА;-3500.0;3500.0;-7000.0
Приобретение товаров и услуг ІБ00-001650 от 16.04.2026 18:46:49;АВРОРА. СТОЯНКА;-3500.0;3500.0;-7000.0
Приобретение товаров и услуг ІБ00-001651 от 17.04.2026 20:05:20;АВРОРА. СТОЯНКА;-3500.0;3500.0;-7000.0
Приобретение товаров и услуг ІБ00-001366 от 01.04.2026 19:53:30;АВРОРА. СТОЯНКА;-3438.18;3438.18;-6876.36
Приобретение товаров и услуг ІБ00-001663 от 16.04.2026 18:46:51;АВРОРА. СТОЯНКА;-4500.0;900.0;-5400.0
Приобретение товаров и услуг ІБ00-001541 от 02.04.2026 11:00:00;АВРОРА. СТОЯНКА;-4499.5;899.9;-5399.4
Приобретение товаров и услуг ІБ00-001665 от 06.04.2026 11:00:00;АВРОРА. СТОЯНКА;-2527.2;2527.2;-5054.4
Приобретение товаров и услуг ІБ00-001710 от 21.04.2026 11:00:00;АВРОРА. СТОЯНКА;-4653.0;284.9;-4937.9
Приобретение товаров и услуг ІБ00-001970 от 24.04.2026 11:00:00;АВРОРА. СТОЯНКА;-2398.74;2398.74;-4797.48
Приобретение товаров и услуг ІБ00-001448 от 02.04.2026 11:00:00;АВРОРА. СТОЯНКА;-2124.0;2124.0;-4248.0
Приобретение услуг и прочих активов ІБ00-000140 от 29.04.2026 11:10:00;АВРОРА. СТОЯНКА;-1800.0;1800.0;-3600.0
Приобретение товаров и услуг ІБ00-001537 от 07.04.2026 11:00:00;АВРОРА. СТОЯНКА;-2843.4;0.0;-2843.4
Приобретение товаров и услуг ІБ00-001374 от 03.04.2026 17:58:52;АВРОРА. СТОЯНКА;-2598.0;0.0;-2598.0
Приобретение услуг и прочих активов ІБ00-000117 от 07.04.2026 11:10:00;АВРОРА. СТОЯНКА;-702.0;702.0;-1404.0
Взаимозачет задолженности 000Ц-001564 от 20.04.2026 11:00:00;АВРОРА. СТОЯНКА;-628.5;628.5;-1257.0
Приобретение товаров и услуг ІБ00-001483 от 08.04.2026 11:00:00;АВРОРА. СТОЯНКА;-1000.0;200.0;-1200.0
Приобретение товаров и услуг ІБ00-001538 от 01.04.2026 11:00:00;АВРОРА. СТОЯНКА;-495.0;495.0;-990.0
Взаимозачет задолженности 000Ц-001557 от 30.04.2026 11:00:00;АВРОРА. СТОЯНКА;-190.15;190.15;-380.3
Списание безналичных ДС 000004449 от 01.04.2026 16:23:17;АВРОРА. СТОЯНКА;800.0;0.0;800.0
Списание безналичных ДС 000005321 от 21.04.2026 14:40:28;АВРОРА. СТОЯНКА;899.9;-899.9;1799.8
Списание безналичных ДС 000005621 от 28.04.2026 15:40:50;АВРОРА. СТОЯНКА;900.0;-900.0;1800.0
Списание безналичных ДС 000004451 от 01.04.2026 16:26:11;АВРОРА. СТОЯНКА;2598.0;0.0;2598.0
Списание безналичных ДС 000004481 от 02.04.2026 16:37:05;АВРОРА. СТОЯНКА;1699.2;-1699.2;3398.4
Списание безналичных ДС 000004479 от 02.04.2026 16:34:49;АВРОРА. СТОЯНКА;3545.4;0.0;3545.4
Списание безналичных ДС 000004453 от 01.04.2026 16:31:07;АВРОРА. СТОЯНКА;3599.6;0.0;3599.6
Списание безналичных ДС 00000004317 от 31.03.2026 18:06:03;АВРОРА. СТОЯНКА;3600.0;0.0;3600.0
Списание безналичных ДС 000005619 от 28.04.2026 15:33:17;АВРОРА. СТОЯНКА;1918.99;-1918.99;3837.98
Списание безналичных ДС 00000004315 от 31.03.2026 18:03:12;АВРОРА. СТОЯНКА;4368.1;0.0;4368.1
Списание безналичных ДС 000005609 от 28.04.2026 15:09:03;АВРОРА. СТОЯНКА;2527.2;-2527.2;5054.4
Списание безналичных ДС 000005616 от 28.04.2026 15:28:38;АВРОРА. СТОЯНКА;2800.0;-2800.0;5600.0
Списание безналичных ДС 000005618 от 28.04.2026 15:31:18;АВРОРА. СТОЯНКА;2800.0;-2800.0;5600.0
Списание безналичных ДС 000004788 от 09.04.2026 14:30:59;АВРОРА. СТОЯНКА;6200.0;0.0;6200.0
Списание безналичных ДС 000005654 от 29.04.2026 9:30:08;АВРОРА. СТОЯНКА;8400.0;0.0;8400.0
Списание безналичных ДС 00000004332 от 31.03.2026 18:17:21;АВРОРА. СТОЯНКА;4346.67;-4346.67;8693.34
Списание безналичных ДС 000004450 от 01.04.2026 16:24:37;АВРОРА. СТОЯНКА;10080.0;0.0;10080.0
Списание безналичных ДС 000005655 от 29.04.2026 9:27:30;АВРОРА. СТОЯНКА;6048.0;-5760.0;11808.0
Возврат товаров поставщику ІБ00-000009 от 21.04.2026 10:00:49;АВРОРА. СТОЯНКА;12963.84;0.0;12963.84
Списание безналичных ДС 000005193 от 16.04.2026 17:20:52;АВРОРА. СТОЯНКА;13440.0;0.0;13440.0
Списание безналичных ДС 000004331 от 31.03.2026 18:16:25;АВРОРА. СТОЯНКА;6726.53;-6726.53;13453.06
Списание безналичных ДС 000005615 от 28.04.2026 15:25:54;АВРОРА. СТОЯНКА;7000.0;-7000.0;14000.0
Списание безналичных ДС 000005196 от 16.04.2026 17:46:16;АВРОРА. СТОЯНКА;15000.0;0.0;15000.0
Списание безналичных ДС 000004810 от 09.04.2026 17:12:32;АВРОРА. СТОЯНКА;15321.6;0.0;15321.6
Списание безналичных ДС 000005131 от 16.04.2026 13:50:42;АВРОРА. СТОЯНКА;17693.0;0.0;17693.0
Списание безналичных ДС 000005614 от 28.04.2026 15:21:27;АВРОРА. СТОЯНКА;9000.0;-9000.0;18000.0
Списание безналичных ДС 000005607 от 28.04.2026 15:00:50;АВРОРА. СТОЯНКА;11303.1;-11303.1;22606.2
Списание безналичных ДС 00000004329 от 31.03.2026 18:07:40;АВРОРА. СТОЯНКА;29440.0;0.0;29440.0
Списание безналичных ДС 000005622 от 28.04.2026 15:44:44;АВРОРА. СТОЯНКА;29450.01;0.0;29450.01
Списание безналичных ДС 000005623 от 28.04.2026 16:01:09;АВРОРА. СТОЯНКА;15445.78;-15445.78;30891.56
Списание безналичных ДС 00000004316 от 31.03.2026 18:04:21;АВРОРА. СТОЯНКА;33514.08;0.0;33514.08
Списание безналичных ДС 000005620 от 28.04.2026 15:37:15;АВРОРА. СТОЯНКА;18600.0;-18600.0;37200.0
Списание безналичных ДС 000004786 от 09.04.2026 14:25:08;АВРОРА. СТОЯНКА;19200.0;-19200.0;38400.0
Списание безналичных ДС 00000004314 от 31.03.2026 18:01:40;АВРОРА. СТОЯНКА;45212.38;0.0;45212.38
Списание безналичных ДС 000004782 от 09.04.2026 14:20:17;АВРОРА. СТОЯНКА;28000.0;-28000.0;56000.0
Списание безналичных ДС 000004809 от 09.04.2026 17:10:24;АВРОРА. СТОЯНКА;35020.8;-33456.0;68476.8
Списание безналичных ДС 000004787 от 09.04.2026 14:27:26;АВРОРА. СТОЯНКА;36000.0;-36000.0;72000.0
Списание безналичных ДС 000004480 от 02.04.2026 16:33:21;АВРОРА. СТОЯНКА;74400.0;0.0;74400.0
Списание безналичных ДС 000005625 от 28.04.2026 16:08:13;АВРОРА. СТОЯНКА;38545.38;-38545.38;77090.76
Списание безналичных ДС 000005320 от 21.04.2026 16:14:50;АВРОРА. СТОЯНКА;47700.08;-47700.08;95400.16
Списание безналичных ДС 000004490 от 02.04.2026 17:34:14;АВРОРА. СТОЯНКА;51091.2;-50184.0;101275.2
Списание безналичных ДС 000005192 от 16.04.2026 17:18:01;АВРОРА. СТОЯНКА;102500.16;0.0;102500.16
Списание безналичных ДС 000004452 от 01.04.2026 16:28:48;АВРОРА. СТОЯНКА;61783.1;-61783.1;123566.2
Списание безналичных ДС 00000004330 от 31.03.2026 18:14:11;АВРОРА. СТОЯНКА;129664.94;-21847.62;151512.56
Списание безналичных ДС 000005336 от 21.04.2026 16:16:26;АВРОРА. СТОЯНКА;125900.2;-125900.2;251800.4
Списание безналичных ДС 000005624 от 28.04.2026 16:05:33;АВРОРА. СТОЯНКА;140000.18;-140000.18;280000.36
Списание безналичных ДС 000004448 от 01.04.2026 16:14:46;АВРОРА. СТОЯНКА;154181.52;-154181.52;308363.04
Списание безналичных ДС 000004801 от 09.04.2026 16:00:42;АВРОРА. СТОЯНКА;159500.24;-159500.24;319000.48
Приобретение товаров и услуг СТ00-000592 от 10.04.2026 17:51:21;МК Кривий ріг;-49920.0;49920.0;-99840.0
Взаимозачет задолженности 000Ц-001543 от 29.04.2026 18:00:00;МК Кривий ріг;-41400.82;41400.82;-82801.64
Приобретение товаров и услуг СТ00-000652 от 28.04.2026 17:33:25;МК Кривий ріг;-39936.0;39936.0;-79872.0
Приобретение товаров и услуг СТ00-000593 от 10.04.2026 17:51:22;МК Кривий ріг;-56959.2;11391.84;-68351.04
Приобретение товаров и услуг СТ00-000630 от 21.04.2026 17:59:57;МК Кривий ріг;-53940.0;10788.0;-64728.0
Приобретение товаров и услуг СТ00-000668 от 30.04.2026 23:59:01;МК Кривий ріг;-31560.0;31560.0;-63120.0
Приобретение товаров и услуг СТ00-000643 от 27.04.2026 17:44:07;МК Кривий ріг;-44677.5;0.0;-44677.5
Приобретение товаров и услуг СТ00-000538 от 30.03.2026 19:07:30;МК Кривий ріг;-21791.52;21791.52;-43583.04
Приобретение товаров и услуг СТ00-000667 от 30.04.2026 23:59:00;МК Кривий ріг;-19236.0;19236.0;-38472.0
Приобретение товаров и услуг СТ00-000539 от 27.03.2026 17:48:30;МК Кривий ріг;-18240.0;18240.0;-36480.0
Приобретение товаров и услуг СТ00-000601 от 15.04.2026 21:00:07;МК Кривий ріг;-17851.08;17851.08;-35702.16
Взаимозачет задолженности 000Ц-001529 от 21.04.2026 17:59:49;МК Кривий ріг;-17311.58;17311.58;-34623.16
Приобретение товаров и услуг СТ00-000638 от 23.04.2026 15:11:45;МК Кривий ріг;-16679.28;16679.28;-33358.56
Приобретение товаров и услуг СТ00-000671 от 30.04.2026 23:59:29;МК Кривий ріг;-14895.0;11914.5;-26809.5
Приобретение товаров и услуг СТ00-000653 от 28.04.2026 17:33:27;МК Кривий ріг;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг СТ00-000626 от 20.04.2026 17:57:22;МК Кривий ріг;-9510.0;9510.0;-19020.0
Взаимозачет задолженности 000Ц-001534 от 14.04.2026 18:17:15;МК Кривий ріг;-9289.89;9289.89;-18579.78
Приобретение товаров и услуг СТ00-000613 от 17.04.2026 10:55:28;МК Кривий ріг;-13020.0;2604.0;-15624.0
Взаимозачет задолженности 000Ц-001527 от 24.04.2026 17:43:21;МК Кривий ріг;-7546.84;7546.84;-15093.68
Взаимозачет задолженности 000Ц-001282 от 25.03.2026 17:58:54;МК Кривий ріг;-7320.0;7320.0;-14640.0
Приобретение товаров и услуг СТ00-000526 от 24.03.2026 18:36:43;МК Кривий ріг;-7320.0;7320.0;-14640.0
Взаимозачет задолженности 000Ц-001531 от 15.04.2026 21:00:00;МК Кривий ріг;-6675.02;6675.02;-13350.04
Взаимозачет задолженности 000Ц-001532 от 17.04.2026 20:05:03;МК Кривий ріг;-6391.21;6391.21;-12782.42
Взаимозачет задолженности 000Ц-001536 от 16.04.2026 18:46:32;МК Кривий ріг;-6333.25;6333.25;-12666.5
Взаимозачет задолженности 000Ц-001540 от 23.04.2026 18:19:58;МК Кривий ріг;-6227.96;6227.96;-12455.92
Взаимозачет задолженности 000Ц-001349 от 08.04.2026 12:50:16;МК Кривий ріг;-5856.0;5856.0;-11712.0
Взаимозачет задолженности 000Ц-001528 от 22.04.2026 18:24:40;МК Кривий ріг;-4944.2;4944.2;-9888.4
Взаимозачет задолженности 000Ц-001526 от 27.04.2026 17:44:09;МК Кривий ріг;-4735.61;4735.61;-9471.22
Взаимозачет задолженности 000Ц-001514 от 27.04.2026 0:00:00;МК Кривий ріг;-4200.0;4200.0;-8400.0
Приобретение товаров и услуг СТ00-000597 от 09.04.2026 19:56:16;МК Кривий ріг;-6909.6;1381.92;-8291.52
Взаимозачет задолженности 000Ц-001530 от 20.04.2026 17:57:20;МК Кривий ріг;-3539.53;3539.53;-7079.06
Взаимозачет задолженности 000Ц-001538 от 28.04.2026 17:33:22;МК Кривий ріг;-3364.37;3364.37;-6728.74
Взаимозачет задолженности 000Ц-001545 от 30.04.2026 18:26:37;МК Кривий ріг;-3189.03;3189.03;-6378.06
Взаимозачет задолженности 000Ц-001550 от 30.04.2026 11:00:00;МК Кривий ріг;-2912.0;2912.0;-5824.0
Взаимозачет задолженности 000Ц-001276 от 13.03.2026 18:11:08;МК Кривий ріг;-2715.0;2715.0;-5430.0
Приобретение товаров и услуг СТБП-000478 от 12.03.2026 17:53:29;МК Кривий ріг;-2715.0;2715.0;-5430.0
Взаимозачет задолженности 000Ц-001541 от 09.04.2026 17:59:05;МК Кривий ріг;-2702.04;2702.04;-5404.08
Приобретение товаров и услуг СТ00-000622 от 21.04.2026 12:01:26;МК Кривий ріг;-1750.0;1750.0;-3500.0
Приобретение товаров и услуг СТ00-000621 от 21.04.2026 11:40:04;МК Кривий ріг;-1107.0;1107.0;-2214.0
Взаимозачет задолженности 000Ц-001535 от 10.04.2026 17:51:18;МК Кривий ріг;-511.9;511.9;-1023.8
Взаимозачет задолженности 000Ц-001569 от 20.04.2026 11:00:00;МК Кривий ріг;-364.0;364.0;-728.0
Списание безналичных ДС 000004731 от 08.04.2026 16:26:27;МК Кривий ріг;5527.68;0.0;5527.68
Списание безналичных ДС 000004736 от 08.04.2026 16:32:37;МК Кривий ріг;10416.0;0.0;10416.0
Списание безналичных ДС 000005520 от 24.04.2026 16:26:59;МК Кривий ріг;11322.26;0.0;11322.26
Списание безналичных ДС 000004672 от 08.04.2026 12:50:16;МК Кривий ріг;5856.0;-5856.0;11712.0
Списание безналичных ДС 000004722 от 08.04.2026 16:24:02;МК Кривий ріг;14592.0;-14592.0;29184.0
Списание безналичных ДС 000004726 от 08.04.2026 16:23:01;МК Кривий ріг;17433.22;-17433.22;34866.44
Списание безналичных ДС 000005499 от 24.04.2026 12:09:42;МК Кривий ріг;36335.74;0.0;36335.74
Списание безналичных ДС 000004737 от 08.04.2026 16:32:42;МК Кривий ріг;43152.0;0.0;43152.0
Списание безналичных ДС 000004734 от 08.04.2026 16:29:32;МК Кривий ріг;45567.36;0.0;45567.36
Возврат товаров поставщику СТ00-000020 от 24.04.2026 12:17:55;МК Кривий ріг;49920.0;0.0;49920.0
Списание безналичных ДС 000004843 от 10.04.2026 12:51:39;МК Кривий ріг;39936.0;-39936.0;79872.0
Списание безналичных ДС 000004776 от 09.04.2026 12:42:33;МК Кривий ріг;100000.0;0.0;100000.0
Приобретение товаров и услуг ІБ00-002016 от 24.04.2026 17:43:58;Пьемонт Реал Эстейт;-596800.0;596800.0;-1193600.0
