Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-001562 от 20.04.2026 11:00:00;Глобино-2;-4659.31;0.0;-4659.31
Взаимозачет задолженности 000Ц-001562 от 20.04.2026 11:00:00;Глобино-2;-4659.31;0.0;-4659.31
Приобретение товаров и услуг ІБ00-001447 от 03.04.2026 11:00:00;Глобино-2;-2281.68;2281.68;-4563.36
Приобретение товаров и услуг ІБ00-001447 от 03.04.2026 11:00:00;Глобино-2;-2281.68;2281.68;-4563.36
Приобретение товаров и услуг ІБ00-002004 от 06.04.2026 11:00:00;Глобино-2;-2175.0;2175.0;-4350.0
Приобретение товаров и услуг ІБ00-002004 от 06.04.2026 11:00:00;Глобино-2;-2175.0;2175.0;-4350.0
Приобретение товаров и услуг ІБ00-001840 от 20.04.2026 11:00:00;Глобино-2;-2102.04;2102.04;-4204.08
Приобретение товаров и услуг ІБ00-001840 от 20.04.2026 11:00:00;Глобино-2;-2102.04;2102.04;-4204.08
Приобретение товаров и услуг ІБ00-001413 от 02.04.2026 11:00:00;Глобино-2;-2093.04;2093.04;-4186.08
Приобретение товаров и услуг ІБ00-001413 от 02.04.2026 11:00:00;Глобино-2;-2093.04;2093.04;-4186.08
Приобретение товаров и услуг ІБ00-001888 от 29.04.2026 11:00:00;Глобино-2;-1980.0;1980.0;-3960.0
Приобретение товаров и услуг ІБ00-001888 от 29.04.2026 11:00:00;Глобино-2;-1980.0;1980.0;-3960.0
Приобретение товаров и услуг ІБ00-001761 от 20.04.2026 11:00:00;Глобино-2;-3282.0;656.4;-3938.4
Приобретение товаров и услуг ІБ00-001761 от 20.04.2026 11:00:00;Глобино-2;-3282.0;656.4;-3938.4
Приобретение товаров и услуг ІБ00-001839 от 20.04.2026 11:00:00;Глобино-2;-1828.68;1828.68;-3657.36
Приобретение товаров и услуг ІБ00-001839 от 20.04.2026 11:00:00;Глобино-2;-1828.68;1828.68;-3657.36
Приобретение товаров и услуг ІБ00-001722 от 10.04.2026 11:00:00;Глобино-2;-3192.0;0.0;-3192.0
Приобретение товаров и услуг ІБ00-001722 от 10.04.2026 11:00:00;Глобино-2;-3192.0;0.0;-3192.0
Приобретение товаров и услуг ІБ00-001694 от 17.04.2026 11:00:00;Глобино-2;-2640.0;528.0;-3168.0
Приобретение товаров и услуг ІБ00-001694 от 17.04.2026 11:00:00;Глобино-2;-2640.0;528.0;-3168.0
Приобретение товаров и услуг ІБ00-001724 от 04.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001736 от 15.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001737 от 16.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001738 от 17.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001724 от 04.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001736 от 15.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001737 от 16.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001738 от 17.04.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001760 от 20.04.2026 11:00:00;Глобино-2;-2331.0;466.2;-2797.2
Приобретение товаров и услуг ІБ00-001760 от 20.04.2026 11:00:00;Глобино-2;-2331.0;466.2;-2797.2
Приобретение товаров и услуг ІБ00-001895 от 27.04.2026 11:00:00;Глобино-2;-2250.0;450.0;-2700.0
Приобретение товаров и услуг ІБ00-001895 от 27.04.2026 11:00:00;Глобино-2;-2250.0;450.0;-2700.0
Приобретение товаров и услуг ІБ00-001762 от 20.04.2026 11:00:00;Глобино-2;-2187.0;437.4;-2624.4
Приобретение товаров и услуг ІБ00-001762 от 20.04.2026 11:00:00;Глобино-2;-2187.0;437.4;-2624.4
Приобретение товаров и услуг ІБ00-001961 от 30.04.2026 11:00:00;Глобино-2;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001961 от 30.04.2026 11:00:00;Глобино-2;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001768 от 16.04.2026 11:00:00;Глобино-2;-1085.7;1085.7;-2171.4
Приобретение товаров и услуг ІБ00-001768 от 16.04.2026 11:00:00;Глобино-2;-1085.7;1085.7;-2171.4
Взаимозачет задолженности 000Ц-001551 от 30.04.2026 11:00:00;Глобино-2;-2158.64;0.0;-2158.64
Взаимозачет задолженности 000Ц-001551 от 30.04.2026 11:00:00;Глобино-2;-2158.64;0.0;-2158.64
Приобретение товаров и услуг ІБ00-001759 от 20.04.2026 11:00:00;Глобино-2;-1782.0;356.4;-2138.4
Приобретение товаров и услуг ІБ00-001759 от 20.04.2026 11:00:00;Глобино-2;-1782.0;356.4;-2138.4
Приобретение товаров и услуг ІБ00-001692 от 02.04.2026 11:00:00;Глобино-2;-1700.0;340.0;-2040.0
Приобретение товаров и услуг ІБ00-001692 от 02.04.2026 11:00:00;Глобино-2;-1700.0;340.0;-2040.0
Взаимозачет задолженности 000Ц-001313 от 16.04.2026 18:47:00;Глобино-2;-1005.28;1005.28;-2010.56
Взаимозачет задолженности 000Ц-001313 от 16.04.2026 18:47:00;Глобино-2;-1005.28;1005.28;-2010.56
Приобретение товаров и услуг ІБ00-001733 от 01.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001735 от 08.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001835 от 01.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001733 от 01.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001735 от 08.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001835 от 01.04.2026 11:00:00;Глобино-2;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг ІБ00-001764 от 20.04.2026 11:00:00;Глобино-2;-1491.0;298.2;-1789.2
Приобретение товаров и услуг ІБ00-001764 от 20.04.2026 11:00:00;Глобино-2;-1491.0;298.2;-1789.2
Приобретение товаров и услуг ІБ00-001656 от 09.04.2026 11:00:00;Глобино-2;-840.0;840.0;-1680.0
Приобретение товаров и услуг ІБ00-001656 от 09.04.2026 11:00:00;Глобино-2;-840.0;840.0;-1680.0
Приобретение товаров и услуг ІБ00-001765 от 20.04.2026 11:00:00;Глобино-2;-1377.0;275.4;-1652.4
Приобретение товаров и услуг ІБ00-001765 от 20.04.2026 11:00:00;Глобино-2;-1377.0;275.4;-1652.4
Приобретение товаров и услуг ІБ00-001657 от 09.04.2026 11:00:00;Глобино-2;-824.02;824.02;-1648.04
Приобретение товаров и услуг ІБ00-001657 от 09.04.2026 11:00:00;Глобино-2;-824.02;824.02;-1648.04
Приобретение услуг и прочих активов ІБ00-000129 от 10.04.2026 11:20:00;Глобино-2;-750.0;750.0;-1500.0
Приобретение услуг и прочих активов ІБ00-000129 от 10.04.2026 11:20:00;Глобино-2;-750.0;750.0;-1500.0
Приобретение товаров и услуг ІБ00-001758 от 20.04.2026 11:00:00;Глобино-2;-1056.0;211.2;-1267.2
Приобретение товаров и услуг ІБ00-001758 от 20.04.2026 11:00:00;Глобино-2;-1056.0;211.2;-1267.2
Приобретение товаров и услуг ІБ00-001739 от 07.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Приобретение товаров и услуг ІБ00-001734 от 10.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Приобретение товаров и услуг ІБ00-001836 от 01.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Приобретение товаров и услуг ІБ00-001836 от 01.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Приобретение товаров и услуг ІБ00-001734 от 10.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Приобретение товаров и услуг ІБ00-001739 от 07.04.2026 11:00:00;Глобино-2;-500.0;500.0;-1000.0
Взаимозачет задолженности 000Ц-001438 от 01.04.2026 19:55:09;Глобино-2;-443.5;443.5;-887.0
Взаимозачет задолженности 000Ц-001438 от 01.04.2026 19:55:09;Глобино-2;-443.5;443.5;-887.0
Приобретение товаров и услуг ІБ00-001805 от 28.04.2026 11:00:00;Глобино-2;-359.11;359.11;-718.22
Приобретение товаров и услуг ІБ00-001805 от 28.04.2026 11:00:00;Глобино-2;-359.11;359.11;-718.22
Приобретение товаров и услуг ІБ00-001945 от 30.04.2026 11:00:00;Глобино-2;-216.0;216.0;-432.0
Приобретение товаров и услуг ІБ00-001945 от 30.04.2026 11:00:00;Глобино-2;-216.0;216.0;-432.0
Списание безналичных ДС 000005176 от 16.04.2026 16:54:01;Глобино-2;175.8;-175.8;351.6
Списание безналичных ДС 000005176 от 16.04.2026 16:54:01;Глобино-2;175.8;-175.8;351.6
Списание безналичных ДС 000004626 от 07.04.2026 16:38:02;Глобино-2;332.24;-332.24;664.48
Списание безналичных ДС 000004626 от 07.04.2026 16:38:02;Глобино-2;332.24;-332.24;664.48
Списание безналичных ДС 000005155 от 16.04.2026 16:22:36;Глобино-2;844.8;0.0;844.8
Списание безналичных ДС 000005155 от 16.04.2026 16:22:36;Глобино-2;844.8;0.0;844.8
Списание безналичных ДС 000004614 от 07.04.2026 16:22:31;Глобино-2;424.84;-424.84;849.68
Списание безналичных ДС 000004614 от 07.04.2026 16:22:31;Глобино-2;424.84;-424.84;849.68
Списание безналичных ДС 000004957 от 14.04.2026 15:56:53;Глобино-2;523.2;-523.2;1046.4
Списание безналичных ДС 000004957 от 14.04.2026 15:56:53;Глобино-2;523.2;-523.2;1046.4
Списание безналичных ДС 000005157 от 16.04.2026 16:24:39;Глобино-2;1101.6;0.0;1101.6
Списание безналичных ДС 000005157 от 16.04.2026 16:24:39;Глобино-2;1101.6;0.0;1101.6
Списание безналичных ДС 000005170 от 16.04.2026 16:45:18;Глобино-2;1192.8;0.0;1192.8
Списание безналичных ДС 000005170 от 16.04.2026 16:45:18;Глобино-2;1192.8;0.0;1192.8
Списание безналичных ДС 000005148 от 16.04.2026 15:33:13;Глобино-2;642.0;-642.0;1284.0
Списание безналичных ДС 000005148 от 16.04.2026 15:33:13;Глобино-2;642.0;-642.0;1284.0
Списание безналичных ДС 000005151 от 16.04.2026 15:53:21;Глобино-2;1425.6;0.0;1425.6
Списание безналичных ДС 000005151 от 16.04.2026 15:53:21;Глобино-2;1425.6;0.0;1425.6
Списание безналичных ДС 000004622 от 07.04.2026 16:29:37;Глобино-2;839.34;-839.34;1678.68
Списание безналичных ДС 000004622 от 07.04.2026 16:29:37;Глобино-2;839.34;-839.34;1678.68
Списание безналичных ДС 000004625 от 07.04.2026 16:36:10;Глобино-2;840.13;-840.13;1680.26
Списание безналичных ДС 000004625 от 07.04.2026 16:36:10;Глобино-2;840.13;-840.13;1680.26
Списание безналичных ДС 000005757 от 30.04.2026 16:33:53;Глобино-2;868.56;-868.56;1737.12
Списание безналичных ДС 000005757 от 30.04.2026 16:33:53;Глобино-2;868.56;-868.56;1737.12
Списание безналичных ДС 000004624 от 07.04.2026 16:32:16;Глобино-2;873.91;-873.91;1747.82
Списание безналичных ДС 000004624 от 07.04.2026 16:32:16;Глобино-2;873.91;-873.91;1747.82
Списание безналичных ДС 000005165 от 16.04.2026 16:38:34;Глобино-2;1749.6;0.0;1749.6
Списание безналичных ДС 000005165 от 16.04.2026 16:38:34;Глобино-2;1749.6;0.0;1749.6
Списание безналичных ДС 000004973 от 14.04.2026 17:21:32;Глобино-2;1800.0;0.0;1800.0
Списание безналичных ДС 000004973 от 14.04.2026 17:21:32;Глобино-2;1800.0;0.0;1800.0
Списание безналичных ДС 000005162 от 16.04.2026 16:29:02;Глобино-2;1864.8;0.0;1864.8
Списание безналичных ДС 000005162 от 16.04.2026 16:29:02;Глобино-2;1864.8;0.0;1864.8
Списание безналичных ДС 000004621 от 07.04.2026 16:26:40;Глобино-2;943.07;-943.07;1886.14
Списание безналичных ДС 000004621 от 07.04.2026 16:26:40;Глобино-2;943.07;-943.07;1886.14
Списание безналичных ДС 000005147 от 16.04.2026 15:29:14;Глобино-2;954.0;-954.0;1908.0
Списание безналичных ДС 000005147 от 16.04.2026 15:29:14;Глобино-2;954.0;-954.0;1908.0
Списание безналичных ДС 000004628 от 07.04.2026 16:40:29;Глобино-2;1023.74;-1023.74;2047.48
Списание безналичных ДС 000004628 от 07.04.2026 16:40:29;Глобино-2;1023.74;-1023.74;2047.48
Списание безналичных ДС 000005144 от 16.04.2026 15:16:41;Глобино-2;2112.0;0.0;2112.0
Списание безналичных ДС 000005144 от 16.04.2026 15:16:41;Глобино-2;2112.0;0.0;2112.0
Списание безналичных ДС 000005175 от 16.04.2026 16:51:05;Глобино-2;1134.0;-1134.0;2268.0
Списание безналичных ДС 000005175 от 16.04.2026 16:51:05;Глобино-2;1134.0;-1134.0;2268.0
Списание безналичных ДС 000004969 от 14.04.2026 16:59:19;Глобино-2;1200.0;-1200.0;2400.0
Списание безналичных ДС 000004969 от 14.04.2026 16:59:19;Глобино-2;1200.0;-1200.0;2400.0
Списание безналичных ДС 000005182 от 16.04.2026 16:59:05;Глобино-2;2563.0;0.0;2563.0
Списание безналичных ДС 000005182 от 16.04.2026 16:59:05;Глобино-2;2563.0;0.0;2563.0
Списание безналичных ДС 000005160 от 16.04.2026 16:27:21;Глобино-2;2625.6;0.0;2625.6
Списание безналичных ДС 000005160 от 16.04.2026 16:27:21;Глобино-2;2625.6;0.0;2625.6
Списание безналичных ДС 000004632 от 07.04.2026 16:46:12;Глобино-2;1426.6;-1426.6;2853.2
Списание безналичных ДС 000004632 от 07.04.2026 16:46:12;Глобино-2;1426.6;-1426.6;2853.2
Списание безналичных ДС 000005168 от 16.04.2026 16:43:35;Глобино-2;3170.4;0.0;3170.4
Списание безналичных ДС 000005168 от 16.04.2026 16:43:35;Глобино-2;3170.4;0.0;3170.4
Списание безналичных ДС 000004630 от 07.04.2026 16:44:42;Глобино-2;1670.71;-1670.71;3341.42
Списание безналичных ДС 000004630 от 07.04.2026 16:44:42;Глобино-2;1670.71;-1670.71;3341.42
Списание безналичных ДС 000004950 от 14.04.2026 15:48:32;Глобино-2;1674.43;-1674.43;3348.86
Списание безналичных ДС 000004950 от 14.04.2026 15:48:32;Глобино-2;1674.43;-1674.43;3348.86
Списание безналичных ДС 000005319 от 21.04.2026 14:23:05;Глобино-2;3536.8;0.0;3536.8
Списание безналичных ДС 000005319 от 21.04.2026 14:23:05;Глобино-2;3536.8;0.0;3536.8
Списание безналичных ДС 000005145 от 16.04.2026 15:24:25;Глобино-2;1797.6;-1797.6;3595.2
Списание безналичных ДС 000005145 от 16.04.2026 15:24:25;Глобино-2;1797.6;-1797.6;3595.2
Списание безналичных ДС 000005171 от 16.04.2026 16:47:31;Глобино-2;1870.0;-1870.0;3740.0
Списание безналичных ДС 000005171 от 16.04.2026 16:47:31;Глобино-2;1870.0;-1870.0;3740.0
Списание безналичных ДС 000005173 от 16.04.2026 16:50:17;Глобино-2;2000.0;-2000.0;4000.0
Списание безналичных ДС 000005173 от 16.04.2026 16:50:17;Глобино-2;2000.0;-2000.0;4000.0
Списание безналичных ДС 000004613 от 07.04.2026 16:17:05;Глобино-2;2112.0;-2112.0;4224.0
Списание безналичных ДС 000004613 от 07.04.2026 16:17:05;Глобино-2;2112.0;-2112.0;4224.0
Списание безналичных ДС 000005146 от 16.04.2026 15:27:14;Глобино-2;2396.8;-2396.8;4793.6
Списание безналичных ДС 000005146 от 16.04.2026 15:27:14;Глобино-2;2396.8;-2396.8;4793.6
Списание безналичных ДС 000004629 от 07.04.2026 16:42:23;Глобино-2;2451.26;-2451.26;4902.52
Списание безналичных ДС 000004629 от 07.04.2026 16:42:23;Глобино-2;2451.26;-2451.26;4902.52
Списание безналичных ДС 000004955 от 14.04.2026 15:54:43;Глобино-2;2515.2;-2515.2;5030.4
Списание безналичных ДС 000004955 от 14.04.2026 15:54:43;Глобино-2;2515.2;-2515.2;5030.4
Списание безналичных ДС 000004790 от 09.04.2026 14:38:26;Глобино-2;2568.0;-2568.0;5136.0
Списание безналичных ДС 000004790 от 09.04.2026 14:38:26;Глобино-2;2568.0;-2568.0;5136.0
Списание безналичных ДС 000004441 от 01.04.2026 15:37:19;Глобино-2;6144.0;0.0;6144.0
Списание безналичных ДС 000004443 от 01.04.2026 15:39:16;Глобино-2;6144.0;0.0;6144.0
Списание безналичных ДС 000004441 от 01.04.2026 15:37:19;Глобино-2;6144.0;0.0;6144.0
Списание безналичных ДС 000004443 от 01.04.2026 15:39:16;Глобино-2;6144.0;0.0;6144.0
Списание безналичных ДС 000005132 от 16.04.2026 13:56:39;Глобино-2;7200.0;0.0;7200.0
Списание безналичных ДС 000005132 от 16.04.2026 13:56:39;Глобино-2;7200.0;0.0;7200.0
Списание безналичных ДС 000004791 от 09.04.2026 14:39:39;Глобино-2;3816.0;-3816.0;7632.0
Списание безналичных ДС 000004791 от 09.04.2026 14:39:39;Глобино-2;3816.0;-3816.0;7632.0
Списание безналичных ДС 000005756 от 30.04.2026 16:32:15;Глобино-2;3888.0;-3888.0;7776.0
Списание безналичных ДС 000005756 от 30.04.2026 16:32:15;Глобино-2;3888.0;-3888.0;7776.0
Взаимозачет задолженности ІБ00-000023 от 23.04.2026 16:47:55;Глобино-2;0.0;-7920.0;7920.0
Взаимозачет задолженности ІБ00-000023 от 23.04.2026 16:47:55;Глобино-2;0.0;-7920.0;7920.0
Списание безналичных ДС 000005174 от 16.04.2026 16:51:02;Глобино-2;4375.0;-4375.0;8750.0
Списание безналичных ДС 000005174 от 16.04.2026 16:51:02;Глобино-2;4375.0;-4375.0;8750.0
Списание безналичных ДС 000005191 от 16.04.2026 17:15:50;Глобино-2;4495.0;-4495.0;8990.0
Списание безналичных ДС 000005191 от 16.04.2026 17:15:50;Глобино-2;4495.0;-4495.0;8990.0
Списание безналичных ДС 000004967 от 14.04.2026 16:56:02;Глобино-2;9000.0;0.0;9000.0
Списание безналичных ДС 000004967 от 14.04.2026 16:56:02;Глобино-2;9000.0;0.0;9000.0
Списание безналичных ДС 000005179 от 16.04.2026 16:57:03;Глобино-2;4683.75;-4683.75;9367.5
Списание безналичных ДС 000005179 от 16.04.2026 16:57:03;Глобино-2;4683.75;-4683.75;9367.5
Списание безналичных ДС 000004966 от 14.04.2026 16:53:10;Глобино-2;4907.4;-4907.4;9814.8
Списание безналичных ДС 000004966 от 14.04.2026 16:53:10;Глобино-2;4907.4;-4907.4;9814.8
Списание безналичных ДС 000004972 от 14.04.2026 17:03:36;Глобино-2;5121.12;-5121.12;10242.24
Списание безналичных ДС 000004972 от 14.04.2026 17:03:36;Глобино-2;5121.12;-5121.12;10242.24
Списание безналичных ДС 000005177 от 16.04.2026 16:54:39;Глобино-2;5189.28;-5189.28;10378.56
Списание безналичных ДС 000005177 от 16.04.2026 16:54:39;Глобино-2;5189.28;-5189.28;10378.56
Списание безналичных ДС 000005180 от 16.04.2026 16:57:08;Глобино-2;5204.44;-5204.44;10408.88
Списание безналичных ДС 000005180 от 16.04.2026 16:57:08;Глобино-2;5204.44;-5204.44;10408.88
Списание безналичных ДС 000005154 от 16.04.2026 16:20:02;Глобино-2;5460.0;-5460.0;10920.0
Списание безналичных ДС 000005154 от 16.04.2026 16:20:02;Глобино-2;5460.0;-5460.0;10920.0
Списание безналичных ДС 000005178 от 16.04.2026 16:55:14;Глобино-2;5473.51;-5473.51;10947.02
Списание безналичных ДС 000005178 от 16.04.2026 16:55:14;Глобино-2;5473.51;-5473.51;10947.02
Списание безналичных ДС 000004444 от 01.04.2026 15:40:16;Глобино-2;6144.0;-6144.0;12288.0
Списание безналичных ДС 000004442 от 01.04.2026 15:38:19;Глобино-2;6144.0;-6144.0;12288.0
Списание безналичных ДС 000004444 от 01.04.2026 15:40:16;Глобино-2;6144.0;-6144.0;12288.0
Списание безналичных ДС 000004442 от 01.04.2026 15:38:19;Глобино-2;6144.0;-6144.0;12288.0
Списание безналичных ДС 000005141 от 16.04.2026 14:59:25;Глобино-2;6440.0;-6440.0;12880.0
Списание безналичных ДС 000005141 от 16.04.2026 14:59:25;Глобино-2;6440.0;-6440.0;12880.0
Списание безналичных ДС 000004954 от 14.04.2026 15:52:46;Глобино-2;6912.0;-6912.0;13824.0
Списание безналичных ДС 000004954 от 14.04.2026 15:52:46;Глобино-2;6912.0;-6912.0;13824.0
Списание безналичных ДС 000004793 от 09.04.2026 14:43:05;Глобино-2;7190.4;-7190.4;14380.8
Списание безналичных ДС 000004793 от 09.04.2026 14:43:05;Глобино-2;7190.4;-7190.4;14380.8
Списание безналичных ДС 000005181 от 16.04.2026 16:57:34;Глобино-2;7596.0;-7596.0;15192.0
Списание безналичных ДС 000005181 от 16.04.2026 16:57:34;Глобино-2;7596.0;-7596.0;15192.0
Списание безналичных ДС 000005325 от 21.04.2026 14:54:57;Глобино-2;15241.19;0.0;15241.19
Списание безналичных ДС 000005325 от 21.04.2026 14:54:57;Глобино-2;15241.19;0.0;15241.19
Списание безналичных ДС 000005322 от 21.04.2026 14:47:19;Глобино-2;7847.91;-7847.91;15695.82
Списание безналичных ДС 000005322 от 21.04.2026 14:47:19;Глобино-2;7847.91;-7847.91;15695.82
Списание безналичных ДС 000005143 от 16.04.2026 15:14:48;Глобино-2;8534.63;-8534.63;17069.26
Списание безналичных ДС 000005143 от 16.04.2026 15:14:48;Глобино-2;8534.63;-8534.63;17069.26
Списание безналичных ДС 000005753 от 30.04.2026 16:28:34;Глобино-2;17450.4;0.0;17450.4
Списание безналичных ДС 000005753 от 30.04.2026 16:28:34;Глобино-2;17450.4;0.0;17450.4
Списание безналичных ДС 000005149 от 16.04.2026 15:35:59;Глобино-2;8824.13;-8824.13;17648.26
Списание безналичных ДС 000005149 от 16.04.2026 15:35:59;Глобино-2;8824.13;-8824.13;17648.26
Списание безналичных ДС 000005172 от 16.04.2026 16:49:22;Глобино-2;9504.0;-9504.0;19008.0
Списание безналичных ДС 000005172 от 16.04.2026 16:49:22;Глобино-2;9504.0;-9504.0;19008.0
Списание безналичных ДС 000004792 от 09.04.2026 14:40:44;Глобино-2;9587.2;-9587.2;19174.4
Списание безналичных ДС 000004792 от 09.04.2026 14:40:44;Глобино-2;9587.2;-9587.2;19174.4
Списание безналичных ДС 000005323 от 21.04.2026 14:51:02;Глобино-2;10311.01;-10311.01;20622.02
Списание безналичных ДС 000005323 от 21.04.2026 14:51:02;Глобино-2;10311.01;-10311.01;20622.02
Списание безналичных ДС 000005150 от 16.04.2026 16:18:59;Глобино-2;10780.0;-10780.0;21560.0
Списание безналичных ДС 000005150 от 16.04.2026 16:18:59;Глобино-2;10780.0;-10780.0;21560.0
Списание безналичных ДС 000004961 от 14.04.2026 16:06:22;Глобино-2;11515.63;-11515.63;23031.26
Списание безналичных ДС 000004961 от 14.04.2026 16:06:22;Глобино-2;11515.63;-11515.63;23031.26
Списание безналичных ДС 000004794 от 09.04.2026 14:43:39;Глобино-2;11816.78;-11816.78;23633.56
Списание безналичных ДС 000004794 от 09.04.2026 14:43:39;Глобино-2;11816.78;-11816.78;23633.56
Списание безналичных ДС 000004962 от 14.04.2026 16:31:07;Глобино-2;23680.0;0.0;23680.0
Списание безналичных ДС 000004956 от 14.04.2026 15:55:08;Глобино-2;11840.0;-11840.0;23680.0
Списание безналичных ДС 000004962 от 14.04.2026 16:31:07;Глобино-2;23680.0;0.0;23680.0
Списание безналичных ДС 000004956 от 14.04.2026 15:55:08;Глобино-2;11840.0;-11840.0;23680.0
Списание безналичных ДС 000004953 от 14.04.2026 15:50:35;Глобино-2;11874.82;-11874.82;23749.64
Списание безналичных ДС 000004953 от 14.04.2026 15:50:35;Глобино-2;11874.82;-11874.82;23749.64
Списание безналичных ДС 000004963 от 14.04.2026 16:34:20;Глобино-2;11948.64;-11948.64;23897.28
Списание безналичных ДС 000004963 от 14.04.2026 16:34:20;Глобино-2;11948.64;-11948.64;23897.28
Списание безналичных ДС 000004964 от 14.04.2026 16:35:46;Глобино-2;26952.0;0.0;26952.0
Списание безналичных ДС 000004964 от 14.04.2026 16:35:46;Глобино-2;26952.0;0.0;26952.0
Взаимозачет задолженности ІБ00-000026 от 23.04.2026 11:00:00;Глобино-2;0.0;-27807.18;27807.18
Взаимозачет задолженности ІБ00-000026 от 23.04.2026 11:00:00;Глобино-2;0.0;-27807.18;27807.18
Списание безналичных ДС 000004970 от 14.04.2026 17:01:28;Глобино-2;14400.0;-14400.0;28800.0
Списание безналичных ДС 000004970 от 14.04.2026 17:01:28;Глобино-2;14400.0;-14400.0;28800.0
Списание безналичных ДС 000005754 от 30.04.2026 16:29:08;Глобино-2;14494.42;-14494.42;28988.84
Списание безналичных ДС 000005754 от 30.04.2026 16:29:08;Глобино-2;14494.42;-14494.42;28988.84
Списание безналичных ДС 000005758 от 30.04.2026 16:36:08;Глобино-2;30986.88;0.0;30986.88
Списание безналичных ДС 000005758 от 30.04.2026 16:36:08;Глобино-2;30986.88;0.0;30986.88
Списание безналичных ДС 000005324 от 21.04.2026 14:54:00;Глобино-2;35766.34;0.0;35766.34
Списание безналичных ДС 000005324 от 21.04.2026 14:54:00;Глобино-2;35766.34;0.0;35766.34
Списание безналичных ДС 000005317 от 21.04.2026 13:17:01;Глобино-2;18393.59;-18393.59;36787.18
Списание безналичных ДС 000005317 от 21.04.2026 13:17:01;Глобино-2;18393.59;-18393.59;36787.18
Списание безналичных ДС 000005332 от 21.04.2026 15:20:57;Глобино-2;20109.18;-20109.18;40218.36
Списание безналичных ДС 000005332 от 21.04.2026 15:20:57;Глобино-2;20109.18;-20109.18;40218.36
Списание безналичных ДС 000004784 от 09.04.2026 14:23:08;Глобино-2;20475.0;-20475.0;40950.0
Списание безналичных ДС 000004784 от 09.04.2026 14:23:08;Глобино-2;20475.0;-20475.0;40950.0
Списание безналичных ДС 000005140 от 16.04.2026 14:56:47;Глобино-2;22400.0;-22400.0;44800.0
Списание безналичных ДС 000005140 от 16.04.2026 14:56:47;Глобино-2;22400.0;-22400.0;44800.0
Списание безналичных ДС 000005755 от 30.04.2026 16:31:30;Глобино-2;46332.0;0.0;46332.0
Списание безналичных ДС 000005755 от 30.04.2026 16:31:30;Глобино-2;46332.0;0.0;46332.0
Списание безналичных ДС 000004976 от 14.04.2026 17:10:13;Глобино-2;23460.8;-23460.8;46921.6
Списание безналичных ДС 000004976 от 14.04.2026 17:10:13;Глобино-2;23460.8;-23460.8;46921.6
Списание безналичных ДС 000004445 от 01.04.2026 15:41:00;Глобино-2;24800.0;-24800.0;49600.0
Списание безналичных ДС 000004445 от 01.04.2026 15:41:00;Глобино-2;24800.0;-24800.0;49600.0
Списание безналичных ДС 000004974 от 14.04.2026 17:04:16;Глобино-2;32162.47;-32162.47;64324.94
Списание безналичных ДС 000004974 от 14.04.2026 17:04:16;Глобино-2;32162.47;-32162.47;64324.94
Списание безналичных ДС 000004612 от 07.04.2026 16:14:15;Глобино-2;34138.51;-34138.51;68277.02
Списание безналичных ДС 000004612 от 07.04.2026 16:14:15;Глобино-2;34138.51;-34138.51;68277.02
Списание безналичных ДС 000005456 от 23.04.2026 15:11:09;Глобино-2;35818.08;-35818.08;71636.16
Списание безналичных ДС 000005456 от 23.04.2026 15:11:09;Глобино-2;35818.08;-35818.08;71636.16
Списание безналичных ДС 000004635 от 07.04.2026 17:19:03;Глобино-2;36190.0;-36190.0;72380.0
