Регистратор_UUID;РегистраторПредст;ТипДок;Период;Подразделение;Приход_ПАП;Расход_ПАП;Sign_ПАП
88b76fe4-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000936 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;753933.62;0.0;753933.62
a8676cf4-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000937 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;199778.53;0.0;199778.53
398c2b0b-e4b9-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000938 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;895731.77;0.0;895731.77
61ba5a1d-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007640 от 30.12.2025 20:14:51;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:14:51+00:00;Глобино-2;0.0;5063.71;-5063.71
61ba5a54-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007641 от 30.12.2025 20:15:04;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:04+00:00;Глобино-2;0.0;5486.55;-5486.55
61ba5a8b-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007642 от 30.12.2025 20:15:08;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:08+00:00;Глобино-2;0.0;7455.98;-7455.98
61ba5ac2-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007643 от 30.12.2025 20:15:12;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:12+00:00;Глобино-2;0.0;11032.02;-11032.02
61ba5af9-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007644 от 30.12.2025 20:15:17;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:17+00:00;Глобино-2;0.0;17636.77;-17636.77
61ba5b30-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007645 от 30.12.2025 20:15:21;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:21+00:00;Глобино-2;0.0;32809.71;-32809.71
61ba5b67-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007646 от 30.12.2025 20:15:26;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:26+00:00;Глобино-2;0.0;44228.06;-44228.06
61ba5b9e-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007647 от 30.12.2025 20:15:31;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:31+00:00;Глобино-2;0.0;44999.11;-44999.11
61ba5bd5-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007648 от 30.12.2025 20:15:36;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:36+00:00;Глобино-2;0.0;62105.99;-62105.99
61ba5c43-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007650 от 30.12.2025 20:15:41;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:41+00:00;Глобино-2;0.0;94803.16;-94803.16
61ba5c7a-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007651 от 30.12.2025 20:15:46;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:46+00:00;Глобино-2;0.0;94977.64;-94977.64
61ba5cb1-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007652 от 30.12.2025 20:15:51;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:51+00:00;Глобино-2;0.0;95631.9;-95631.9
61ba5ce8-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007653 от 30.12.2025 20:15:56;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:56+00:00;Глобино-2;0.0;99140.06;-99140.06
61ba5d1f-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007654 от 30.12.2025 20:16:01;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:01+00:00;Глобино-2;0.0;113375.25;-113375.25
61ba5da8-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007656 от 30.12.2025 20:16:07;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:07+00:00;Глобино-2;0.0;496565.6;-496565.6
61ba5e4d-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007659 от 30.12.2025 20:16:13;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:16:13+00:00;Глобино-2;0.0;2793120.32;-2793120.32
