Месяц;ПодразделениеКод;Подразделение;СтатьяКод;Статья;Source;КолвоЗаписей;СуммаKM;СуммаПриход;СуммаРасход
2026-02-01;00-000271;Самосвал МАЗ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-35789.82;0.0;0.0
2026-02-01;00-000277;МК Укрнафта контейнер3*4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;957360.43;0.0;0.0
2026-02-01;00-000296;Самосвал МАЗ №2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3500.0;0.0;0.0
2026-02-01;00-000296;Самосвал МАЗ №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-500.0;0.0;0.0
2026-02-01;00-000298;Глобино-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;8636619.62;0.0;0.0
2026-02-01;00-000298;Глобино-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1603822.37;0.0;0.0
2026-02-01;00-000298;Глобино-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-8178248.83;0.0;0.0
2026-02-01;00-000298;Глобино-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-8289152.0;0.0;0.0
2026-02-01;00-000299;МК Глобино;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;2.59;0.0;0.0
2026-02-01;00-000299;МК Глобино;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;449599.33;0.0;0.0
2026-02-01;00-000299;МК Глобино;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-190654.71;0.0;0.0
2026-02-01;00-000299;МК Глобино;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-148819.86;0.0;0.0
2026-02-01;00-000303;Кернел Кухня;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;0.0;0.0;0.0
2026-02-01;00-000303;Кернел Кухня;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-38462.58;0.0;0.0
2026-02-01;00-000310;Ретал.ГПУ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;27850.67;0.0;0.0
2026-02-01;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-25500.0;0.0;0.0
2026-02-01;00-000311;МХП Катеринополь;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;174.85;0.0;0.0
2026-02-01;00-000311;МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;-127233.04;0.0;0.0
2026-02-01;00-000311;МХП Катеринополь;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-95109.85;0.0;0.0
2026-02-01;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;Денежные средства в пути;1;-336485.0;0.0;0.0
2026-02-01;00-000312;МК МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;519491.46;0.0;0.0
2026-02-01;00-000325;Подгорцы ИндастриалБуд;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2785.51;0.0;0.0
2026-02-01;00-000326;МК Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-100000.0;0.0;0.0
2026-02-01;00-000328;МК МХП Туалетний блок;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1233.6;0.0;0.0
2026-02-01;00-000329;Нежин 4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;16289.8;0.0;0.0
2026-02-01;00-000329;Нежин 4;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1772.4;0.0;0.0
2026-02-01;00-000329;Нежин 4;00000000028;Денежные средства в пути;Денежные средства в пути;1;-128040.0;0.0;0.0
2026-02-01;00-000335;МД ООН 2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;44164.0;0.0;0.0
2026-02-01;00-000335;МД ООН 2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4462.82;0.0;0.0
2026-02-01;00-000335;МД ООН 2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-115873.97;0.0;0.0
2026-02-01;00-000336;Астарта. Тищенки;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;83056.86;0.0;0.0
2026-02-01;00-000336;Астарта. Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1128032.13;0.0;0.0
2026-02-01;00-000336;Астарта. Тищенки;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-72427.19;0.0;0.0
2026-02-01;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;Денежные средства в пути;1;-2563450.0;0.0;0.0
2026-02-01;00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;2883496.0;0.0;0.0
2026-02-01;00-000383;МД МХП Лазня;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;41011.08;0.0;0.0
2026-02-01;00-000385;КМД-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;34853.25;0.0;0.0
2026-02-01;00-000385;КМД-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;59018.15;0.0;0.0
2026-02-01;00-000385;КМД-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;509775.78;0.0;0.0
2026-02-01;00-000385;КМД-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-497781.0;0.0;0.0
2026-02-01;00-000416;МД ООН  №57 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-12600.62;0.0;0.0
2026-02-01;00-000417;МД ООН  №58 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-12713.2;0.0;0.0
2026-02-01;00-000418;МД ООН  №59 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-9322.87;0.0;0.0
2026-02-01;00-000424;Транспортна_галерея 3.4. (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-170060.91;0.0;0.0
2026-02-01;00-000432;МК Астарта.Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;165692.77;0.0;0.0
2026-02-01;00-000433;МД ВООЗ  2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;211352.28;0.0;0.0
2026-02-01;00-000433;МД ВООЗ  2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4020551.8;0.0;0.0
2026-02-01;00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-17649.87;0.0;0.0
2026-02-01;00-000433;МД ВООЗ  2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;29750.82;0.0;0.0
2026-02-01;00-000434;Укрнафта 1 Модуль;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;450.0;0.0;0.0
2026-02-01;00-000434;Укрнафта 1 Модуль;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-99465.51;0.0;0.0
2026-02-01;00-000435;ПМСД №1 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1997165.92;0.0;0.0
2026-02-01;00-000436;ПМСД №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1971021.38;0.0;0.0
2026-02-01;00-000438;ЕМС №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-274.82;0.0;0.0
2026-02-01;00-000439;МК Бориспільска;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;192556.01;0.0;0.0
2026-02-01;00-000439;МК Бориспільска;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-101900.0;0.0;0.0
2026-02-01;00-000443;КПП Червоний хрест;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1775.0;0.0;0.0
2026-02-01;00-000443;КПП Червоний хрест;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2805235.97;0.0;0.0
2026-02-01;00-000443;КПП Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-199148.9;0.0;0.0
2026-02-01;00-001001;Шахові сходи СПК (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-279538.42;0.0;0.0
2026-02-01;00-001002;Чорноморськ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;6142202.86;0.0;0.0
2026-02-01;00-001002;Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;858475.44;0.0;0.0
2026-02-01;00-001002;Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-659069.49;0.0;0.0
2026-02-01;00-001002;Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-15959590.16;0.0;0.0
2026-02-01;00-001002;Чорноморськ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-44100.0;0.0;0.0
2026-02-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;534755.27;0.0;0.0
2026-02-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;10710.0;0.0;0.0
2026-02-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-361837.42;0.0;0.0
2026-02-01;00-001004;МК Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;70892.94;0.0;0.0
2026-02-01;00-001004;МК Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-898678.89;0.0;0.0
2026-02-01;00-001004;МК Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-183316.0;0.0;0.0
2026-02-01;00-001009;КПП Червоний Хрест-1 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-516220.58;0.0;0.0
2026-02-01;00-001010;КПП Червоний Хрест-2 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-469074.01;0.0;0.0
2026-02-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-496607.54;0.0;0.0
2026-02-01;0Ц-000001;Логистика;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;195015.0;0.0;0.0
2026-02-01;0Ц-000001;Логистика;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-27000.0;0.0;0.0
2026-02-01;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;Денежные средства в пути;1;-347058.0;0.0;0.0
2026-02-01;0Ц-000004;Производство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1004691.67;0.0;0.0
2026-02-01;0Ц-000004;Производство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1182561.83;0.0;0.0
2026-02-01;0Ц-000004;Производство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2468545.03;0.0;0.0
2026-02-01;0Ц-000004;Производство;00000000028;Денежные средства в пути;Денежные средства в пути;1;5079.5;0.0;0.0
2026-02-01;0Ц-000005;Строительство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;22500662.16;0.0;0.0
2026-02-01;0Ц-000005;Строительство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;75738.09;0.0;0.0
2026-02-01;0Ц-000005;Строительство;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;41859.0;0.0;0.0
2026-02-01;0Ц-000005;Строительство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-836380.26;0.0;0.0
2026-02-01;0Ц-000005;Строительство;00000000028;Денежные средства в пути;Денежные средства в пути;1;11590122.5;0.0;0.0
2026-02-01;0Ц-000006;Спецтехника;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-490832.66;0.0;0.0
2026-02-01;0Ц-000006;Спецтехника;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;286999.19;0.0;0.0
2026-02-01;0Ц-000006;Спецтехника;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-83289.5;0.0;0.0
2026-02-01;0Ц-000007;ЦО;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;27714.55;0.0;0.0
2026-02-01;0Ц-000007;ЦО;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;822730.03;0.0;0.0
2026-02-01;0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-19234843.05;0.0;0.0
2026-02-01;0Ц-000007;ЦО;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-378794.98;0.0;0.0
2026-02-01;0Ц-000007;ЦО;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-261408.04;0.0;0.0
2026-03-01;;;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;19252492.92;0.0;0.0
2026-03-01;;;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-1724371.0;0.0;0.0
2026-03-01;00-000043;Главный офис;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1320.0;0.0;0.0
2026-03-01;00-000043;Главный офис;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1114319.54;0.0;0.0
2026-03-01;00-000043;Главный офис;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-231007.73;0.0;0.0
2026-03-01;00-000101;Адмін (Главный офис);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-0.13;0.0;0.0
2026-03-01;00-000171;Телескоп 1;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;-31528.85;0.0;0.0
2026-03-01;00-000171;Телескоп 1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;299009.86;0.0;0.0
2026-03-01;00-000171;Телескоп 1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-153865.56;0.0;0.0
2026-03-01;00-000179;Экскаватор  JCB 2007;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;36720.0;0.0;0.0
2026-03-01;00-000179;Экскаватор  JCB 2007;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-168522.0;0.0;0.0
2026-03-01;00-000180;Телескоп 2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-127206.38;0.0;0.0
2026-03-01;00-000182;Ротор Пегасус;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;111426.88;0.0;0.0
2026-03-01;00-000185;Цех металлоконструкций;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;75000.0;0.0;0.0
2026-03-01;00-000185;Цех металлоконструкций;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-14972.4;0.0;0.0
2026-03-01;00-000189;МАЗ 264;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;119153.5;0.0;0.0
2026-03-01;00-000189;МАЗ 264;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-131759.42;0.0;0.0
2026-03-01;00-000190;МАЗ 265;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;173098.12;0.0;0.0
2026-03-01;00-000190;МАЗ 265;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-139399.14;0.0;0.0
2026-03-01;00-000193;РДК 250;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-136611.55;0.0;0.0
2026-03-01;00-000195;Экскаватор  JCB 220 ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;17997.0;0.0;0.0
2026-03-01;00-000195;Экскаватор  JCB 220 ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-201255.67;0.0;0.0
2026-03-01;00-000198;Экскаватор  JCB 2013;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;20468.0;0.0;0.0
2026-03-01;00-000198;Экскаватор  JCB 2013;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-17000.0;0.0;0.0
2026-03-01;00-000199;Автокран XCMG;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-77891.53;0.0;0.0
2026-03-01;00-000204;Самосвал Камаз;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;49512.95;0.0;0.0
2026-03-01;00-000204;Самосвал Камаз;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4000.0;0.0;0.0
2026-03-01;00-000204;Самосвал Камаз;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-145441.91;0.0;0.0
2026-03-01;00-000205;Автокран Клинцы;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;18534.71;0.0;0.0
2026-03-01;00-000205;Автокран Клинцы;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-149473.16;0.0;0.0
2026-03-01;00-000206;Телескоп JCB 533-105 (№3);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-91629.66;0.0;0.0
2026-03-01;00-000208;Телескоп JCB 535-140 (№4);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-106869.36;0.0;0.0
2026-03-01;00-000209;Автокран XCMG QAY55;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-24312.15;0.0;0.0
2026-03-01;00-000210;Экскаватор  JCB 3CX 2008;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;15930.49;0.0;0.0
2026-03-01;00-000210;Экскаватор  JCB 3CX 2008;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;259799.97;0.0;0.0
2026-03-01;00-000210;Экскаватор  JCB 3CX 2008;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-111494.16;0.0;0.0
2026-03-01;00-000217;Подъемник Haulotte №1;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;4000.0;0.0;0.0
2026-03-01;00-000217;Подъемник Haulotte №1;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-18534.71;0.0;0.0
2026-03-01;00-000218;РДК 250-3№2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1051.02;0.0;0.0
2026-03-01;00-000218;РДК 250-3№2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-42080.55;0.0;0.0
2026-03-01;00-000219;Телескоп JCB 540-170 №5;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;41920.0;0.0;0.0
2026-03-01;00-000219;Телескоп JCB 540-170 №5;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;31028.16;0.0;0.0
2026-03-01;00-000219;Телескоп JCB 540-170 №5;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-73199.25;0.0;0.0
2026-03-01;00-000225;"КГ ""Подгорцы""";00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3023386.35;0.0;0.0
2026-03-01;00-000225;"КГ ""Подгорцы""";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;-897135.95;0.0;0.0
2026-03-01;00-000225;"КГ ""Подгорцы""";00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-68641.21;0.0;0.0
2026-03-01;00-000225;"КГ ""Подгорцы""";00000000028;Денежные средства в пути;Денежные средства в пути;1;837535.5;0.0;0.0
2026-03-01;00-000239;MAN №4 white KA3597HO;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3402.11;0.0;0.0
2026-03-01;00-000239;MAN №4 white KA3597HO;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;177216.68;0.0;0.0
2026-03-01;00-000239;MAN №4 white KA3597HO;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-98022.11;0.0;0.0
2026-03-01;00-000243;MAN №5 KA5697НВ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;123267.75;0.0;0.0
2026-03-01;00-000243;MAN №5 KA5697НВ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;128876.02;0.0;0.0
2026-03-01;00-000243;MAN №5 KA5697НВ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-202335.16;0.0;0.0
2026-03-01;00-000257;И.П.С.;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;787200.0;0.0;0.0
2026-03-01;00-000260;Экспедирование;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;93340.0;0.0;0.0
2026-03-01;00-000260;Экспедирование;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-755092.7;0.0;0.0
2026-03-01;00-000271;Самосвал МАЗ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;9217.6;0.0;0.0
2026-03-01;00-000271;Самосвал МАЗ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-233302.21;0.0;0.0
2026-03-01;00-000277;МК Укрнафта контейнер3*4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;966117.43;0.0;0.0
2026-03-01;00-000296;Самосвал МАЗ №2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3500.0;0.0;0.0
2026-03-01;00-000296;Самосвал МАЗ №2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-90318.18;0.0;0.0
2026-03-01;00-000298;Глобино-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3856185.95;0.0;0.0
2026-03-01;00-000298;Глобино-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;5283415.54;0.0;0.0
2026-03-01;00-000298;Глобино-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-14013433.28;0.0;0.0
2026-03-01;00-000298;Глобино-2;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;9.99;0.0;0.0
2026-03-01;00-000298;Глобино-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-13237142.0;0.0;0.0
2026-03-01;00-000299;МК Глобино;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3.09;0.0;0.0
2026-03-01;00-000299;МК Глобино;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2500865.96;0.0;0.0
2026-03-01;00-000299;МК Глобино;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1448535.91;0.0;0.0
2026-03-01;00-000299;МК Глобино;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-148819.86;0.0;0.0
2026-03-01;00-000303;Кернел Кухня;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-62101.54;0.0;0.0
2026-03-01;00-000310;Ретал.ГПУ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;0.0;0.0;0.0
2026-03-01;00-000310;Ретал.ГПУ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-25500.0;0.0;0.0
2026-03-01;00-000311;МХП Катеринополь;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;174.85;0.0;0.0
2026-03-01;00-000311;МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;-127233.04;0.0;0.0
2026-03-01;00-000311;МХП Катеринополь;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-10668.21;0.0;0.0
2026-03-01;00-000311;МХП Катеринополь;00000000028;Денежные средства в пути;Денежные средства в пути;1;-493227.0;0.0;0.0
2026-03-01;00-000312;МК МХП Катеринополь;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;519491.46;0.0;0.0
2026-03-01;00-000325;Подгорцы ИндастриалБуд;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;8469.5;0.0;0.0
2026-03-01;00-000326;МК Червоний хрест;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;2713.82;0.0;0.0
2026-03-01;00-000326;МК Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-100000.0;0.0;0.0
2026-03-01;00-000328;МК МХП Туалетний блок;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1233.6;0.0;0.0
2026-03-01;00-000329;Нежин 4;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;16289.8;0.0;0.0
2026-03-01;00-000329;Нежин 4;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1772.4;0.0;0.0
2026-03-01;00-000329;Нежин 4;00000000028;Денежные средства в пути;Денежные средства в пути;1;-128040.0;0.0;0.0
2026-03-01;00-000335;МД ООН 2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;7524.0;0.0;0.0
2026-03-01;00-000335;МД ООН 2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;7469161.81;0.0;0.0
2026-03-01;00-000335;МД ООН 2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-190886.97;0.0;0.0
2026-03-01;00-000336;Астарта. Тищенки;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;83056.86;0.0;0.0
2026-03-01;00-000336;Астарта. Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;411149.62;0.0;0.0
2026-03-01;00-000336;Астарта. Тищенки;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-45738.29;0.0;0.0
2026-03-01;00-000336;Астарта. Тищенки;00000000028;Денежные средства в пути;Денежные средства в пути;1;-2563450.0;0.0;0.0
2026-03-01;00-000341;"6 БУДИНОК (КГ ""Подгорцы"")";00000000004;Денежные средства (наличные);Денежные средства (наличные);1;2883496.0;0.0;0.0
2026-03-01;00-000383;МД МХП Лазня;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;41011.08;0.0;0.0
2026-03-01;00-000385;КМД-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;34853.25;0.0;0.0
2026-03-01;00-000385;КМД-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;64218.15;0.0;0.0
2026-03-01;00-000385;КМД-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;509775.78;0.0;0.0
2026-03-01;00-000385;КМД-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-497781.0;0.0;0.0
2026-03-01;00-000408;МД ООН  №49 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-662667.48;0.0;0.0
2026-03-01;00-000409;МД ООН  №50 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-430235.95;0.0;0.0
2026-03-01;00-000410;МД ООН  №51 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-434966.47;0.0;0.0
2026-03-01;00-000411;МД ООН  №52 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-422304.62;0.0;0.0
2026-03-01;00-000412;МД ООН  №53 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-494333.97;0.0;0.0
2026-03-01;00-000413;МД ООН  №54 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-705724.58;0.0;0.0
2026-03-01;00-000414;МД ООН  №55 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-695858.11;0.0;0.0
2026-03-01;00-000415;МД ООН  №56 (МД ООН 2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-684902.94;0.0;0.0
