Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000193 от 08.12.2025 0:00:03;-10036.6;0.0;20073.2;-30109.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007749 от 29.12.2025 11:00:00;-29900.0;0.0;0.0;-29900.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000378 от 18.12.2025 0:00:03;-29792.77;0.0;0.0;-29792.77
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008150 от 25.12.2025 11:00:00;-14834.7;0.0;14834.7;-29669.4
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000060 от 31.12.2025 12:00:00;-14806.9;0.0;14806.9;-29613.8
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008078 от 22.12.2025 11:00:00;-14800.0;0.0;14800.0;-29600.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000389 от 22.12.2025 0:00:03;-29511.46;0.0;0.0;-29511.46
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000365 от 16.12.2025 0:00:03;-29430.0;0.0;0.0;-29430.0
Телескоп JCB 540-170 №5;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000464 от 29.12.2025 18:37:48;-14707.6;0.0;14707.6;-29415.2
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000161 от 01.12.2025 0:00:03;-9800.0;0.0;19600.0;-29400.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000162 от 01.12.2025 0:00:03;-9800.0;0.0;19600.0;-29400.0
Самосвал Камаз;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000190 от 09.12.2025 13:42:03;29394.75;58789.5;0.0;-29394.75
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000158 от 01.12.2025 0:00:03;-14625.0;0.0;14625.0;-29250.0
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000080 от 01.12.2025 0:00:03;-14625.0;0.0;14625.0;-29250.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000417 от 25.12.2025 0:00:03;-29185.84;0.0;0.0;-29185.84
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007544 от 09.12.2025 11:00:00;-14452.62;0.0;14452.62;-28905.24
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000188 от 04.12.2025 0:00:03;-9619.07;0.0;19238.14;-28857.21
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008148 от 17.12.2025 11:00:00;-9600.0;0.0;19200.0;-28800.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008149 от 19.12.2025 11:00:00;-9600.0;0.0;19200.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007722 от 04.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007723 от 02.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007724 от 01.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007923 от 20.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007924 от 22.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007925 от 23.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007921 от 18.12.2025 11:00:00;-14400.0;0.0;14400.0;-28800.0
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007660 от 01.12.2025 11:00:00;-9599.0;0.0;19198.0;-28797.0
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000514 от 01.12.2025 23:02:36;-14271.41;0.0;14271.41;-28542.82
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000024 от 31.12.2025 12:00:00;-14214.63;0.0;14214.63;-28429.26
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000369 от 17.12.2025 0:00:03;-28416.96;0.0;0.0;-28416.96
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000351 от 12.12.2025 0:00:03;-14148.63;0.0;14148.63;-28297.26
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007612 от 01.12.2025 11:00:00;-28290.0;0.0;0.0;-28290.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000192 от 12.12.2025 0:00:01;-28266.6;0.0;0.0;-28266.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000393 от 22.12.2025 0:00:03;-28240.43;0.0;0.0;-28240.43
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000416 от 25.12.2025 0:00:03;-28120.86;0.0;0.0;-28120.86
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008140 от 04.12.2025 11:00:00;-14040.0;0.0;14040.0;-28080.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008169 от 20.12.2025 11:00:00;-14025.0;0.0;14025.0;-28050.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000342 от 12.12.2025 0:00:03;-28039.28;0.0;0.0;-28039.28
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000189 от 11.12.2025 0:00:01;-28000.0;0.0;0.0;-28000.0
КМД-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000547 от 01.12.2025 11:00:00;-13893.94;0.0;13893.94;-27787.88
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000288 от 19.12.2025 18:12:21;-13867.2;0.0;13867.2;-27734.4
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000377 от 18.12.2025 0:00:03;-27682.56;0.0;0.0;-27682.56
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007909 от 29.12.2025 11:00:00;-13800.0;0.0;13800.0;-27600.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000350 от 12.12.2025 0:00:03;-27404.91;0.0;0.0;-27404.91
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007739 от 24.12.2025 17:53:00;-13700.0;0.0;13700.0;-27400.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007862 от 17.12.2025 11:00:00;-13635.0;0.0;13635.0;-27270.0
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000028 от 31.12.2025 12:00:00;-13622.35;0.0;13622.35;-27244.7
Экскаватор  JCB 220 ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000065 от 10.12.2025 15:24:47;-13582.56;0.0;13582.56;-27165.12
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000122 от 11.12.2025 19:02:04;-13500.0;0.0;13500.0;-27000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000678 от 04.12.2025 11:10:00;-13500.0;0.0;13500.0;-27000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000679 от 03.12.2025 11:10:00;-13500.0;0.0;13500.0;-27000.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000127 от 24.12.2025 17:52:35;-13427.04;0.0;13427.04;-26854.08
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007655 от 24.12.2025 17:52:35;-13427.04;0.0;13427.04;-26854.08
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000420 от 25.12.2025 0:00:03;-8939.2;0.0;17878.4;-26817.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000339 от 12.12.2025 0:00:03;-26598.0;0.0;0.0;-26598.0
КМД-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007300 от 15.12.2025 17:16:55;-13284.0;0.0;13284.0;-26568.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000203 от 12.12.2025 0:00:01;-26408.14;0.0;0.0;-26408.14
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:01;-8792.59;0.0;17585.18;-26377.77
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000210 от 16.12.2025 0:00:01;-26315.45;0.0;0.0;-26315.45
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000517 от 31.12.2025 11:00:00;-13107.5;0.0;13107.5;-26215.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000681 от 02.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000682 от 01.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000457 от 04.12.2025 13:08:50;-13000.0;0.0;13000.0;-26000.0
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000677 от 03.12.2025 11:10:00;-13000.0;0.0;13000.0;-26000.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000066 от 10.12.2025 0:00:01;-8654.92;0.0;17309.84;-25964.76
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007106 от 01.12.2025 18:00:03;-12973.68;0.0;12973.68;-25947.36
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007738 от 24.12.2025 17:52:59;-12900.0;0.0;12900.0;-25800.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002996 от 27.12.2025 12:00:14;-12870.0;0.0;12870.0;-25740.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002997 от 27.12.2025 12:00:16;-12870.0;0.0;12870.0;-25740.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002994 от 24.12.2025 17:53:15;-12870.0;0.0;12870.0;-25740.0
МД ООН  №51 (МД ООН 2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000432 от 16.12.2025 0:00:00;-12829.22;0.0;12829.22;-25658.44
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000170 от 26.12.2025 16:00:10;-12825.0;0.0;12825.0;-25650.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002971 от 26.12.2025 16:00:10;-12825.0;0.0;12825.0;-25650.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000224 от 18.12.2025 19:00:00;-12776.98;0.0;12776.98;-25553.96
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000704 от 24.12.2025 11:10:00;-12764.4;0.0;12764.4;-25528.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007943 от 31.12.2025 11:00:00;-25500.0;0.0;0.0;-25500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007922 от 19.12.2025 11:00:00;-12600.0;0.0;12600.0;-25200.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007920 от 17.12.2025 11:00:00;-12600.0;0.0;12600.0;-25200.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000309 от 15.12.2025 14:03:37;-12586.0;0.0;12586.0;-25172.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000274 от 18.12.2025 11:22:04;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000334 от 01.12.2025 11:15:07;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000214 от 29.12.2025 18:37:30;-12510.0;0.0;12510.0;-25020.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000167 от 05.12.2025 9:59:07;-12510.0;0.0;12510.0;-25020.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002929 от 29.12.2025 18:37:30;-12510.0;0.0;12510.0;-25020.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002865 от 18.12.2025 11:22:04;-12510.0;0.0;12510.0;-25020.0
ЦО;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000086 от 31.12.2025 23:00:00;25000.0;50000.0;0.0;-25000.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007784 от 25.12.2025 18:02:42;-24961.2;0.0;0.0;-24961.2
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002827 от 11.12.2025 19:01:09;-24942.6;0.0;0.0;-24942.6
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000103 от 26.12.2025 13:00:07;-12359.88;0.0;12359.88;-24719.76
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002938 от 26.12.2025 13:00:07;-12359.88;0.0;12359.88;-24719.76
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000151 от 09.12.2025 18:57:44;-12240.0;0.0;12240.0;-24480.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008016 от 01.12.2025 11:00:00;-12210.0;0.0;12210.0;-24420.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008024 от 20.12.2025 11:00:00;-12015.0;0.0;12015.0;-24030.0
МК Бориспільска;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000021 от 19.12.2025 18:11:52;-12000.0;0.0;12000.0;-24000.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007956 от 12.12.2025 23:00:46;-12000.0;0.0;12000.0;-24000.0
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007482 от 01.12.2025 23:00:34;-8000.0;0.0;16000.0;-24000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008135 от 24.12.2025 11:00:00;-11984.0;0.0;11984.0;-23968.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008071 от 31.12.2025 11:00:00;-11893.75;0.0;11893.75;-23787.5
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000215 от 31.12.2025 12:00:00;-11845.52;0.0;11845.52;-23691.04
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000021 от 31.12.2025 12:00:00;-11845.52;0.0;11845.52;-23691.04
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007688 от 10.12.2025 11:00:00;-23634.0;0.0;0.0;-23634.0
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007381 от 01.12.2025 11:00:00;-7875.16;0.0;15750.32;-23625.48
Экскаватор  JCB 220 ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007968 от 08.12.2025 18:00:03;-23520.0;0.0;0.0;-23520.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007929 от 23.12.2025 18:39:21;-7840.0;0.0;15680.0;-23520.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007959 от 24.12.2025 17:53:18;-11700.0;0.0;11700.0;-23400.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002872 от 11.12.2025 19:02:02;-23400.0;0.0;0.0;-23400.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002828 от 03.12.2025 18:16:16;-23400.0;0.0;0.0;-23400.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002934 от 26.12.2025 13:00:01;-23394.0;0.0;0.0;-23394.0
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008058 от 31.12.2025 11:00:00;-23379.5;0.0;0.0;-23379.5
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007271 от 02.12.2025 11:00:00;-23200.0;0.0;0.0;-23200.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002919 от 19.12.2025 18:12:02;-23100.0;0.0;0.0;-23100.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007633 от 01.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007634 от 01.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008081 от 10.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007770 от 26.12.2025 11:00:00;-23001.0;0.0;0.0;-23001.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007926 от 26.12.2025 16:00:18;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007927 от 26.12.2025 16:00:20;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007357 от 11.12.2025 19:01:01;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007358 от 11.12.2025 19:01:03;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007359 от 11.12.2025 19:01:05;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007360 от 11.12.2025 19:01:07;-22999.0;0.0;0.0;-22999.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000368 от 17.12.2025 0:00:03;-22807.82;0.0;0.0;-22807.82
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007409 от 01.12.2025 11:00:00;-11400.0;0.0;11400.0;-22800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007391 от 04.12.2025 11:00:00;-11380.5;0.0;11380.5;-22761.0
Астарта. Тищенки;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000007 от 31.12.2025 12:00:00;-11367.89;0.0;11367.89;-22735.78
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008133 от 25.12.2025 11:11:11;-11359.0;0.0;11359.0;-22718.0
Телескоп JCB 540-170 №5;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000490 от 29.12.2025 18:37:50;-11358.0;0.0;11358.0;-22716.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002786 от 04.12.2025 17:18:58;-22685.12;0.0;0.0;-22685.12
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007691 от 10.12.2025 11:00:00;-22487.9;0.0;0.0;-22487.9
МД ООН  №56 (МД ООН 2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000452 от 19.12.2025 10:12:11;-11235.13;0.0;11235.13;-22470.26
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007725 от 01.12.2025 11:00:00;-11190.0;0.0;11190.0;-22380.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000372 от 17.12.2025 0:00:03;-22315.88;0.0;0.0;-22315.88
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008011 от 26.12.2025 11:00:00;-22265.1;0.0;0.0;-22265.1
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002914 от 23.12.2025 18:39:06;-22117.85;0.0;0.0;-22117.85
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007774 от 12.12.2025 23:00:40;-21806.0;0.0;0.0;-21806.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007656 от 20.12.2025 11:00:00;-21692.09;0.0;0.0;-21692.09
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007637 от 10.12.2025 11:00:00;-10800.0;0.0;10800.0;-21600.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008141 от 04.12.2025 11:00:00;-10800.0;0.0;10800.0;-21600.0
МК Бориспільска;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000018 от 05.12.2025 17:12:44;-10800.0;0.0;10800.0;-21600.0
МК Бориспільска;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000019 от 08.12.2025 17:23:20;-10800.0;0.0;10800.0;-21600.0
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000186 от 15.12.2025 14:06:42;-10785.0;0.0;10785.0;-21570.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002800 от 05.12.2025 17:12:56;-21498.0;0.0;0.0;-21498.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007940 от 30.12.2025 11:00:00;-21400.0;0.0;0.0;-21400.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000194 от 12.12.2025 0:00:01;-21310.98;0.0;0.0;-21310.98
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008111 от 01.12.2025 11:00:00;-7100.0;0.0;14200.0;-21300.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002933 от 19.12.2025 18:12:12;-21176.84;0.0;0.0;-21176.84
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000218 от 06.12.2025 12:00:09;-10571.38;0.0;10571.38;-21142.76
Экскаватор  JCB 220 ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007666 от 01.12.2025 23:01:27;-21140.14;0.0;0.0;-21140.14
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:01;-10447.2;0.0;10447.2;-20894.4
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008014 от 01.12.2025 11:00:00;-10440.0;0.0;10440.0;-20880.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007653 от 18.12.2025 11:00:00;-10420.2;0.0;10420.2;-20840.4
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007809 от 17.12.2025 11:00:00;-10406.7;0.0;10406.7;-20813.4
МД Первомайск ПА;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-10402.0;0.0;10402.0;-20804.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007467 от 01.12.2025 11:00:00;-6900.0;0.0;13800.0;-20700.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000707 от 12.12.2025 11:10:00;-10334.4;0.0;10334.4;-20668.8
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007563 от 01.12.2025 11:00:00;-20570.0;0.0;0.0;-20570.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007652 от 16.12.2025 11:00:00;-10280.04;0.0;10280.04;-20560.08
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000403 от 23.12.2025 0:00:03;-20462.68;0.0;0.0;-20462.68
МК Глобино;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-10197.6;0.0;10197.6;-20395.2
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000355 от 16.12.2025 0:00:03;-20314.8;0.0;0.0;-20314.8
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007480 от 01.12.2025 23:00:33;-20281.25;0.0;0.0;-20281.25
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000158 от 09.12.2025 11:00:00;-10100.22;0.0;10100.22;-20200.44
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000029 от 31.12.2025 12:00:00;-10068.69;0.0;10068.69;-20137.38
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000706 от 19.12.2025 11:10:00;-10059.0;0.0;10059.0;-20118.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008095 от 26.12.2025 11:00:00;-10000.0;0.0;10000.0;-20000.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007453 от 01.12.2025 11:00:00;-10000.0;0.0;10000.0;-20000.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007771 от 11.12.2025 11:00:00;-10000.0;0.0;10000.0;-20000.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000347 от 12.12.2025 0:00:03;-19988.61;0.0;0.0;-19988.61
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000348 от 12.12.2025 0:00:03;-19964.88;0.0;0.0;-19964.88
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000153 от 01.12.2025 18:00:37;-9920.0;0.0;9920.0;-19840.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007773 от 12.12.2025 23:00:39;-19706.4;0.0;0.0;-19706.4
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000013 от 31.12.2025 12:00:00;-9831.78;0.0;9831.78;-19663.56
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008005 от 22.12.2025 11:00:00;-19656.0;0.0;0.0;-19656.0
