Регистратор_UUID;Регистратор;ТипДок;Период;Подразделение_ПАП;Подразделение_РСК;Партнеры_РСК;Sign_ПАП;Sign_РСК;Δ_doc;Категория
702b5438-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007163 от 09.12.2025 18:27:44;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:27:44+00:00;Глобино-2;;;-37279.92;0.0;-37279.92;Только_ПАП
d576a9a8-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000879 от 19.12.2025 10:48:32;АктВыполненныхРабот;2025-12-19 10:48:32+00:00;Глобино-2;;;175735.07;0.0;175735.07;Только_ПАП
a9def1ba-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000832 от 05.12.2025 11:11:05;АктВыполненныхРабот;2025-12-05 11:11:05+00:00;Глобино-2;;;109093.39;0.0;109093.39;Только_ПАП
0195d7a0-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000875 от 19.12.2025 10:42:38;АктВыполненныхРабот;2025-12-19 10:42:38+00:00;Глобино-2;;;70158.0;0.0;70158.0;Только_ПАП
695352bc-e4b1-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000926 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;100485.66;0.0;100485.66;Только_ПАП
297df6d1-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000019;РегистраторРасчетов;2025-12-30 00:00:00+00:00;;Глобино-2;ГЛОБИНСЬКИЙ ПЕРЕРОБНИЙ ЗАВОД ТОВ;0.0;879674.89;-879674.89;Только_РСКПС
95edbe03-5679-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002298;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
06aacd3f-ce96-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000836 от 12.12.2025 11:13:41;АктВыполненныхРабот;2025-12-12 11:13:41+00:00;Глобино-2;;;17674.21;0.0;17674.21;Только_ПАП
17a705b2-cdbf-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000085 от 01.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-01 00:00:00+00:00;Глобино-2;;;1062775.55;0.0;1062775.55;Только_ПАП
61ba5bd5-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007648 от 30.12.2025 20:15:36;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:36+00:00;Глобино-2;;;-62105.99;0.0;-62105.99;Только_ПАП
141ac08f-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000876 от 19.12.2025 10:43:09;АктВыполненныхРабот;2025-12-19 10:43:09+00:00;Глобино-2;;;115471.01;0.0;115471.01;Только_ПАП
40327a77-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007207 от 11.12.2025 18:14:02;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:02+00:00;Глобино-2;;;-4130.14;0.0;-4130.14;Только_ПАП
2b684226-c922-11f0-8103-00155dce3d04;Реализация товаров и услуг ІБ00-000078 от 10.12.2025 0:00:00;РеализацияТоваровУслуг;2025-12-10 00:00:00+00:00;Глобино-2;;;2839249.93;0.0;2839249.93;Только_ПАП
297df6d9-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000026;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-7464365.61;7464365.61;Только_РСКПС
297df6dc-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000029;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-386291.43;386291.43;Только_РСКПС
d4f10b21-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007324 от 16.12.2025 16:33:16;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:16+00:00;Глобино-2;;;-153119.67;0.0;-153119.67;Только_ПАП
04957c69-5677-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002242;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;0.0;0.0;Оба_совпадают
1581446b-d120-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007054 от 04.12.2025 16:49:13;ПоступлениеБезналичныхДенежныхСредств;2025-12-04 16:49:13+00:00;Глобино-2;;;-11530950.95;0.0;-11530950.95;Только_ПАП
40327b72-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007209 от 11.12.2025 18:14:15;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:15+00:00;Глобино-2;;;-9905.72;0.0;-9905.72;Только_ПАП
297df6df-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000032;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-627543.13;627543.13;Только_РСКПС
61ba5a8b-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007642 от 30.12.2025 20:15:08;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:08+00:00;Глобино-2;;;-7455.98;0.0;-7455.98;Только_ПАП
4cd9f6f3-d04f-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007027 от 03.12.2025 15:54:20;ПоступлениеБезналичныхДенежныхСредств;2025-12-03 15:54:20+00:00;Глобино-2;;;-9468150.26;0.0;-9468150.26;Только_ПАП
40328010-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007230 от 11.12.2025 18:18:57;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:18:57+00:00;Глобино-2;;;-784507.85;0.0;-784507.85;Только_ПАП
40327c17-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007212 от 11.12.2025 18:14:52;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:52+00:00;Глобино-2;;;-19560.66;0.0;-19560.66;Только_ПАП
987cc6d7-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000827 от 05.12.2025 11:03:27;АктВыполненныхРабот;2025-12-05 11:03:27+00:00;Глобино-2;;;12471.6;0.0;12471.6;Только_ПАП
704ddbb3-d51b-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007166 от 09.12.2025 18:28:17;ПоступлениеБезналичныхДенежныхСредств;2025-12-09 18:28:17+00:00;Глобино-2;;;-224395.83;0.0;-224395.83;Только_ПАП
05dd7a84-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000902 от 29.12.2025 14:23:30;АктВыполненныхРабот;2025-12-29 14:23:30+00:00;Глобино-2;;;495324.77;0.0;495324.77;Только_ПАП
40327c4e-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007213 от 11.12.2025 18:14:59;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:14:59+00:00;Глобино-2;;;-44315.76;0.0;-44315.76;Только_ПАП
bde3aec0-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001611;РегистраторРасчетов;2025-12-30 20:16:13+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;558624.08;-558624.08;Только_РСКПС
c0726b3c-d9c0-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000886 от 19.12.2025 16:17:14;АктВыполненныхРабот;2025-12-19 16:17:14+00:00;Глобино-2;;;2008864.8;0.0;2008864.8;Только_ПАП
40327dcf-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007220 от 11.12.2025 18:16:28;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:16:28+00:00;Глобино-2;;;-167592.04;0.0;-167592.04;Только_ПАП
297df6de-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000031;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-7139045.28;7139045.28;Только_РСКПС
0bccd34b-cf83-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-006985 от 02.12.2025 15:31:20;ПоступлениеБезналичныхДенежныхСредств;2025-12-02 15:31:20+00:00;Глобино-2;;;-44359.53;0.0;-44359.53;Только_ПАП
297df6d8-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000025;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-2253987.32;2253987.32;Только_РСКПС
61ba5a54-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007641 от 30.12.2025 20:15:04;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:04+00:00;Глобино-2;;;-5486.55;0.0;-5486.55;Только_ПАП
722424cc-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000884 от 19.12.2025 10:52:55;АктВыполненныхРабот;2025-12-19 10:52:55+00:00;Глобино-2;;;158004.79;0.0;158004.79;Только_ПАП
e6008925-e3cb-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007559 от 26.12.2025 0:00:00;ПоступлениеБезналичныхДенежныхСредств;2025-12-26 00:00:00+00:00;Глобино-2;;;-279529.69;0.0;-279529.69;Только_ПАП
40327fa2-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007228 от 11.12.2025 18:18:05;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:18:05+00:00;Глобино-2;;;-640976.79;0.0;-640976.79;Только_ПАП
2b056942-e4b3-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000934 от 30.12.2025 0:00:00;АктВыполненныхРабот;2025-12-30 00:00:00+00:00;Глобино-2;;;146016.98;0.0;146016.98;Только_ПАП
4137c50a-df31-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000903 от 29.12.2025 14:25:10;АктВыполненныхРабот;2025-12-29 14:25:10+00:00;Глобино-2;;;1361486.4;0.0;1361486.4;Только_ПАП
687aab8f-d41f-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000851 от 12.12.2025 12:19:42;АктВыполненныхРабот;2025-12-12 12:19:42+00:00;Глобино-2;;;115279.27;0.0;115279.27;Только_ПАП
61ba5c7a-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007651 от 30.12.2025 20:15:46;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:46+00:00;Глобино-2;;;-94977.64;0.0;-94977.64;Только_ПАП
297df6dd-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000000030;РегистраторРасчетов;2025-12-26 00:00:00+00:00;;Глобино-2;АСТАРТА АГРО ПРОТЕЇН ТОВ;0.0;-348755.84;348755.84;Только_РСКПС
d4c7c7f7-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007323 от 16.12.2025 16:33:05;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:33:05+00:00;Глобино-2;;;-114699.31;0.0;-114699.31;Только_ПАП
772475c8-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000830 от 05.12.2025 11:09:41;АктВыполненныхРабот;2025-12-05 11:09:41+00:00;Глобино-2;;;202946.66;0.0;202946.66;Только_ПАП
f7b1fabc-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000880 от 19.12.2025 10:49:31;АктВыполненныхРабот;2025-12-19 10:49:31+00:00;Глобино-2;;;690027.66;0.0;690027.66;Только_ПАП
bf510e1a-b891-11f0-8102-00155dce3d04;Акт выполненных работ ІБ00-000736 от 05.12.2025 10:47:39;АктВыполненныхРабот;2025-12-05 10:47:39+00:00;Глобино-2;;;40020.0;0.0;40020.0;Только_ПАП
573865f4-d993-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000883 от 19.12.2025 10:52:10;АктВыполненныхРабот;2025-12-19 10:52:10+00:00;Глобино-2;;;54715.13;0.0;54715.13;Только_ПАП
40327cf3-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007216 от 11.12.2025 18:15:28;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:15:28+00:00;Глобино-2;;;-88183.83;0.0;-88183.83;Только_ПАП
40327e74-d6ac-11f0-8103-00155dce3d04;Поступление безналичных ДС 00DL-007223 от 11.12.2025 18:17:07;ПоступлениеБезналичныхДенежныхСредств;2025-12-11 18:17:07+00:00;Глобино-2;;;-261151.42;0.0;-261151.42;Только_ПАП
b86194a0-d992-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000878 от 19.12.2025 10:47:45;АктВыполненныхРабот;2025-12-19 10:47:45+00:00;Глобино-2;;;2004524.33;0.0;2004524.33;Только_ПАП
bd014024-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000833 от 05.12.2025 11:11:37;АктВыполненныхРабот;2025-12-05 11:11:37+00:00;Глобино-2;;;586411.27;0.0;586411.27;Только_ПАП
f2e6482f-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002338;РегистраторРасчетов;2025-12-28 19:27:23+00:00;;Глобино-2;Глобино-2;0.0;0.0;0.0;Оба_совпадают
61ba5b67-e5ab-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007646 от 30.12.2025 20:15:26;ПоступлениеБезналичныхДенежныхСредств;2025-12-30 20:15:26+00:00;Глобино-2;;;-44228.06;0.0;-44228.06;Только_ПАП
d4ff58b8-da8b-11f0-8104-00155dce3d04;Поступление безналичных ДС 00DL-007332 от 16.12.2025 16:35:11;ПоступлениеБезналичныхДенежныхСредств;2025-12-16 16:35:11+00:00;Глобино-2;;;-478159.52;0.0;-478159.52;Только_ПАП
f2e647ae-567b-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000002335;РегистраторРасчетов;2025-12-28 19:01:09+00:00;;Глобино-2;Глобино-2;0.0;0.0;0.0;Оба_совпадают
43396f3b-ce95-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000828 от 05.12.2025 11:08:14;АктВыполненныхРабот;2025-12-05 11:08:14+00:00;Глобино-2;;;14406.72;0.0;14406.72;Только_ПАП
bde3af0b-55f8-11f1-a2ec-ec86c6e33afc;Регистратор расчетов 000001686;РегистраторРасчетов;2025-12-28 19:01:15+00:00;;Глобино-2;Воронцов Олександр Володимирович;0.0;0.0;0.0;Оба_совпадают
13f45efb-ce94-11f0-8103-00155dce3d04;Акт выполненных работ ІБ00-000825 от 05.12.2025 10:59:44;АктВыполненныхРабот;2025-12-05 10:59:44+00:00;Глобино-2;;;33937.43;0.0;33937.43;Только_ПАП
488cab0a-df32-11f0-8104-00155dce3d04;Акт выполненных работ ІБ00-000910 от 29.12.2025 14:32:33;АктВыполненныхРабот;2025-12-29 14:32:33+00:00;Глобино-2;;;1189348.64;0.0;1189348.64;Только_ПАП
