ТипДок;ДокИмя;ПодрКод;ПАП_Sign;РСК_Sign;Дельта;Категория
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010781 от 13.05.2026 17:42:36;00-000243;-4680.0;0.0;-4680.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000015 от 31.12.2025 12:00:04;0Ц-000004;-3957.0;0.0;-3957.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000026 от 09.12.2025 15:32:56;00-000198;-3953.9;0.0;-3953.9;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000087 от 31.12.2025 12:00:01;0Ц-000005;-3834.35;0.0;-3834.35;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010707 от 12.05.2026 17:03:38;00-000299;-3623.61;0.0;-3623.61;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010246 от 21.04.2026 16:54:57;00-000311;-3564.74;0.0;-3564.74;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000092 от 31.12.2025 12:00:01;0Ц-000001;-3402.11;0.0;-3402.11;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000040 от 11.12.2025 16:54:36;00-000271;-3326.88;0.0;-3326.88;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000100 от 31.12.2025 12:00:02;0Ц-000005;-3318.1;0.0;-3318.1;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008441 от 06.02.2026 16:43:52;00-000260;-3000.0;0.0;-3000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000089 от 31.12.2025 12:00:01;0Ц-000005;-2749.5;0.0;-2749.5;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008449 от 06.02.2026 16:47:05;00-000260;-2700.0;0.0;-2700.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008081 от 21.01.2026 17:39:28;00-000260;-2200.0;0.0;-2200.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008812 от 18.02.2026 17:44:53;00-000260;-2000.0;0.0;-2000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008410 от 05.02.2026 17:51:52;00-000298;-1869.79;0.0;-1869.79;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000097 от 31.12.2025 12:00:01;0Ц-000005;-1868.83;0.0;-1868.83;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008813 от 18.02.2026 17:43:38;00-000260;-1500.0;0.0;-1500.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000055 от 18.12.2025 11:45:38;00-000311;-1445.0;0.0;-1445.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008814 от 18.02.2026 17:44:27;00-000260;-1300.0;0.0;-1300.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010782 от 13.05.2026 17:43:11;00-000260;-1100.0;0.0;-1100.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008032 от 20.01.2026 17:36:40;00-000311;-1037.27;0.0;-1037.27;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008815 от 18.02.2026 17:45:18;00-000260;-1000.0;0.0;-1000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008816 от 18.02.2026 17:45:48;00-000260;-1000.0;0.0;-1000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008810 от 18.02.2026 17:46:10;00-000260;-1000.0;0.0;-1000.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007465 от 23.12.2025 17:37:53;00-000311;-818.31;0.0;-818.31;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000095 от 31.12.2025 12:00:01;0Ц-000005;-884.85;-174.85;-710.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008447 от 06.02.2026 16:47:23;00-000260;-500.0;0.0;-500.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000085 от 31.12.2025 12:00:01;0Ц-000005;-1179.8;-773.25;-406.55;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007463 от 23.12.2025 17:34:06;0Ц-000005;-19210.0;-19200.0;-10.0;Источник
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007050 от 04.12.2025 16:48:29;00-000298;-136724.29;-136724.27;-0.02;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности ІББП-000014 от 05.03.2026 10:00:00;00-000298;0.0;-0.03;0.03;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000313 от 15.01.2026 0:00:03;0Ц-000005;0.13;0.0;0.13;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000852 от 01.02.2026 23:01:28;00-000335;1.0;0.0;1.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000084 от 31.12.2025 23:00:00;0Ц-000005;19200.0;19190.0;10.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000897 от 09.03.2026 17:35:42;00-000326;47.6;0.0;47.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000933 от 27.03.2026 17:48:06;0Ц-000004;106.99;0.0;106.99;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000986 от 26.03.2026 18:25:53;0Ц-000004;139.4;0.0;139.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000937 от 24.03.2026 16:37:19;00-000433;145.13;0.0;145.13;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001037 от 20.02.2026 11:00:00;0Ц-000005;151.6;0.0;151.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000976 от 18.03.2026 12:57:15;0Ц-000004;154.61;0.0;154.61;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000798 от 03.01.2026 12:00:09;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000804 от 03.01.2026 12:00:07;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000808 от 03.01.2026 12:00:00;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000786 от 03.01.2026 12:00:08;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000787 от 03.01.2026 12:00:06;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000788 от 03.01.2026 12:00:05;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000789 от 03.01.2026 12:00:04;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000790 от 03.01.2026 12:00:03;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000791 от 03.01.2026 12:00:01;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000796 от 03.01.2026 12:00:02;0Ц-000006;159.96;0.0;159.96;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001101 от 10.02.2026 11:00:00;0Ц-000005;166.6;0.0;166.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001068 от 31.01.2026 11:00:00;0Ц-000005;167.4;0.0;167.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001100 от 10.02.2026 11:00:00;0Ц-000005;174.85;0.0;174.85;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000816 от 15.01.2026 18:48:22;00-000335;188.0;0.0;188.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001009 от 03.03.2026 18:04:48;00-000171;190.2;0.0;190.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001021 от 03.03.2026 18:04:49;0Ц-000006;206.87;0.0;206.87;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001153 от 20.03.2026 11:00:00;0Ц-000005;210.3;0.0;210.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000874 от 13.03.2026 16:13:20;00-000190;252.48;0.0;252.48;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000667 от 04.02.2026 14:26:46;00-000335;254.4;0.0;254.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000624 от 25.02.2026 21:35:15;0Ц-000004;274.82;0.0;274.82;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000236 от 26.01.2026 17:32:03;0Ц-000004;304.8;0.0;304.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000865 от 05.03.2026 17:59:46;0Ц-000006;315.6;0.0;315.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000997 от 09.03.2026 17:35:42;00-000326;358.0;0.0;358.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001162 от 10.03.2026 11:00:00;0Ц-000005;358.8;0.0;358.8;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000061 от 16.03.2026 12:00:12;00-000298;385.3;0.0;385.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001049 от 20.01.2026 11:00:00;0Ц-000005;414.8;0.0;414.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000952 от 13.03.2026 18:10:49;0Ц-000004;426.3;0.0;426.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000770 от 28.01.2026 10:56:41;00-000043;440.3;0.0;440.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000646 от 09.02.2026 20:00:12;00-000433;481.64;0.0;481.64;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000648 от 09.02.2026 20:00:08;00-000433;481.64;0.0;481.64;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001098 от 10.02.2026 11:00:00;0Ц-000005;496.25;0.0;496.25;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000058 от 26.01.2026 17:32:17;00-000260;500.0;0.0;500.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000073 от 05.02.2026 19:00:21;00-000260;500.0;0.0;500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001047 от 20.01.2026 11:00:00;0Ц-000005;523.1;0.0;523.1;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000935 от 24.03.2026 18:36:28;0Ц-000004;536.12;0.0;536.12;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000405 от 11.02.2026 15:03:02;00-000190;550.0;0.0;550.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001008 от 05.03.2026 17:59:37;00-000433;586.3;0.0;586.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000988 от 25.03.2026 17:58:38;0Ц-000004;621.53;0.0;621.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000759 от 27.02.2026 13:51:17;00-000335;622.93;0.0;622.93;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001046 от 20.01.2026 11:00:00;0Ц-000005;632.75;0.0;632.75;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000944 от 20.03.2026 18:05:15;0Ц-000004;728.75;0.0;728.75;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001066 от 31.01.2026 11:00:00;0Ц-000005;741.75;0.0;741.75;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001097 от 10.02.2026 11:00:00;0Ц-000005;781.2;0.0;781.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000844 от 04.02.2026 19:00:13;00-000335;790.0;0.0;790.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000871 от 18.03.2026 15:25:53;00-000204;800.0;0.0;800.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000950 от 17.03.2026 17:52:47;0Ц-000004;822.38;0.0;822.38;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000492 от 23.12.2025 18:39:00;00-000335;828.0;0.0;828.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000348 от 19.02.2026 17:55:53;0Ц-000004;845.4;0.0;845.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001032 от 20.02.2026 11:00:00;0Ц-000005;886.77;0.0;886.77;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000734 от 10.02.2026 18:19:59;00-000443;890.0;0.0;890.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000948 от 18.03.2026 18:42:36;0Ц-000004;907.56;0.0;907.56;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001059 от 10.01.2026 11:00:00;0Ц-000005;967.21;0.0;967.21;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000083 от 10.02.2026 18:19:24;00-000260;1000.0;0.0;1000.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000072 от 04.02.2026 19:00:18;00-000260;1000.0;0.0;1000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000973 от 06.03.2026 17:31:00;0Ц-000006;1034.35;0.0;1034.35;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001010 от 05.03.2026 17:59:54;00-000218;1051.02;0.0;1051.02;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000296 от 15.01.2026 9:00:00;0Ц-000004;1092.31;0.0;1092.31;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000254 от 06.04.2026 20:49:10;00-000260;1100.0;0.0;1100.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000675 от 24.02.2026 12:26:54;0Ц-000007;1117.73;0.0;1117.73;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001001 от 31.03.2026 23:59:59;0Ц-000004;1154.79;0.0;1154.79;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000217 от 15.01.2026 18:48:19;00-000329;1170.0;0.0;1170.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001031 от 20.02.2026 11:00:00;0Ц-000005;1185.47;0.0;1185.47;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000059 от 27.01.2026 17:40:50;00-000260;1200.0;0.0;1200.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000762 от 04.02.2026 14:28:47;00-000433;1204.09;0.0;1204.09;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001030 от 20.02.2026 11:00:00;0Ц-000005;1206.8;0.0;1206.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000302 от 15.01.2026 18:48:18;00-000328;1233.6;0.0;1233.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001159 от 10.03.2026 11:00:00;0Ц-000005;1272.3;0.0;1272.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000978 от 03.03.2026 18:04:47;0Ц-000006;1277.53;0.0;1277.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000913 от 03.03.2026 18:04:46;00-000171;1277.53;0.0;1277.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001064 от 31.01.2026 11:00:00;0Ц-000005;1292.02;0.0;1292.02;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000102 от 16.02.2026 18:40:25;00-000260;1300.0;0.0;1300.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001058 от 10.01.2026 11:00:00;0Ц-000005;1342.7;0.0;1342.7;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000996 от 11.03.2026 17:57:37;0Ц-000004;1342.77;0.0;1342.77;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000845 от 04.02.2026 15:00:54;00-000335;1434.0;0.0;1434.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001015 от 16.03.2026 17:59:14;0Ц-000004;1470.3;0.0;1470.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000946 от 19.03.2026 18:09:50;0Ц-000004;1496.4;0.0;1496.4;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000089 от 13.02.2026 18:07:45;00-000260;1500.0;0.0;1500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000972 от 31.03.2026 23:59:59;0Ц-000004;1509.44;0.0;1509.44;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000941 от 23.03.2026 17:58:16;0Ц-000004;1555.34;0.0;1555.34;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000797 от 14.01.2026 11:12:54;0Ц-000006;1780.0;0.0;1780.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000350 от 25.02.2026 21:04:19;00-000277;1783.18;0.0;1783.18;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001082 от 28.02.2026 11:10:00;0Ц-000005;1794.23;0.0;1794.23;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000611 от 19.02.2026 17:55:28;00-000277;1804.61;0.0;1804.61;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001151 от 20.03.2026 11:00:00;0Ц-000005;1853.58;0.0;1853.58;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000635 от 11.02.2026 15:00:00;00-000433;1894.49;0.0;1894.49;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000633 от 11.02.2026 15:00:00;00-000433;1895.15;0.0;1895.15;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000523 от 31.12.2025 11:00:00;0Ц-000005;1996.2;0.0;1996.2;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000088 от 11.02.2026 17:45:24;00-000260;2000.0;0.0;2000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000989 от 12.03.2026 17:53:22;0Ц-000004;2123.15;0.0;2123.15;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000034 от 16.01.2026 17:54:46;00-000260;2200.0;0.0;2200.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000044 от 23.01.2026 16:16:52;00-000260;2200.0;0.0;2200.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000774 от 10.02.2026 11:21:43;00-000043;2206.34;0.0;2206.34;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000956 от 11.03.2026 19:39:17;00-000299;2307.58;0.0;2307.58;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000938 от 09.03.2026 17:35:42;00-000326;2308.22;0.0;2308.22;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001149 от 20.03.2026 11:00:00;0Ц-000005;2342.83;0.0;2342.83;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000088 от 07.05.2026 17:42:57;00-000298;2349.06;0.0;2349.06;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001027 от 20.02.2026 11:00:00;0Ц-000005;2349.3;0.0;2349.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000213 от 21.01.2026 15:01:00;0Ц-000004;2377.01;0.0;2377.01;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000857 от 24.03.2026 18:36:45;0Ц-000006;2407.5;0.0;2407.5;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000367 от 15.05.2026 16:39:38;00-000260;2600.0;0.0;2600.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000338 от 27.02.2026 20:48:24;00-000277;2634.0;0.0;2634.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000907 от 12.03.2026 17:53:29;00-001021;2715.0;0.0;2715.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000472 от 02.02.2026 11:00:00;00-000325;2785.51;0.0;2785.51;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000784 от 23.01.2026 17:45:47;0Ц-000006;2804.5;0.0;2804.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000235 от 14.01.2026 14:00:00;0Ц-000004;2830.51;0.0;2830.51;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001081 от 28.02.2026 11:10:00;0Ц-000005;2864.3;0.0;2864.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001095 от 10.02.2026 11:00:00;0Ц-000005;2980.8;0.0;2980.8;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000016 от 08.01.2026 18:13:23;00-000260;3000.0;0.0;3000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000340 от 28.02.2026 12:00:00;0Ц-000007;3168.15;0.0;3168.15;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001013 от 13.03.2026 16:10:09;00-000204;3200.0;0.0;3200.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000270 от 19.01.2026 11:00:00;0Ц-000004;3203.72;0.0;3203.72;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000793 от 23.01.2026 17:46:59;0Ц-000006;9335.0;6059.8;3275.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000949 от 20.03.2026 18:05:19;00-001004;3446.97;0.0;3446.97;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000807 от 08.01.2026 18:13:15;00-000335;3566.0;0.0;3566.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000658 от 24.02.2026 17:29:34;00-000335;3585.49;0.0;3585.49;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000616 от 18.02.2026 11:26:13;00-000336;3790.62;0.0;3790.62;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000151 от 31.12.2025 12:00:00;00-000198;46128.88;42174.98;3953.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000702 от 01.02.2026 23:00:00;0Ц-000004;27784.01;23827.01;3957.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000776 от 18.02.2026 11:46:08;00-000043;4000.0;0.0;4000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000875 от 13.03.2026 15:58:33;00-000217;4000.0;0.0;4000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000186 от 28.01.2026 12:44:31;00-000182;4000.0;0.0;4000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000971 от 19.03.2026 0:00:00;00-000299;4172.83;0.0;4172.83;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000825 от 23.02.2026 23:05:09;0Ц-000006;4184.4;0.0;4184.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000248 от 13.01.2026 16:48:43;00-000336;4199.04;0.0;4199.04;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000379 от 25.02.2026 21:35:05;0Ц-000004;4209.69;0.0;4209.69;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000659 от 05.02.2026 19:00:12;00-000443;4519.8;0.0;4519.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000403 от 13.02.2026 16:52:57;00-000312;4548.0;0.0;4548.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000697 от 25.02.2026 21:40:03;00-000443;4641.78;0.0;4641.78;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000694 от 25.02.2026 19:59:36;0Ц-000004;4776.52;0.0;4776.52;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000645 от 17.02.2026 11:10:00;00-000043;4890.0;0.0;4890.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000983 от 05.03.2026 17:59:39;00-001004;5005.0;0.0;5005.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000685 от 25.02.2026 21:40:04;00-000443;5166.58;0.0;5166.58;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001011 от 05.03.2026 10:45:07;00-000385;5200.0;0.0;5200.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001026 от 20.02.2026 11:00:00;0Ц-000005;5243.6;0.0;5243.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000814 от 31.01.2026 23:59:10;0Ц-000006;5267.4;0.0;5267.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000408 от 11.02.2026 14:59:08;00-000210;5267.4;0.0;5267.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000772 от 18.02.2026 11:49:18;00-000043;5500.0;0.0;5500.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000909 от 12.03.2026 17:53:20;00-001004;5539.2;0.0;5539.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000777 от 18.02.2026 11:47:46;00-000043;5550.0;0.0;5550.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000754 от 25.02.2026 20:13:06;0Ц-000004;5624.97;0.0;5624.97;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001170 от 11.03.2026 11:00:00;00-000325;5683.99;0.0;5683.99;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001063 от 31.01.2026 11:00:00;0Ц-000005;5698.8;0.0;5698.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000655 от 25.02.2026 21:35:12;00-000443;5766.3;0.0;5766.3;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000985 от 11.03.2026 19:39:18;00-000299;5773.0;0.0;5773.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000855 от 12.02.2026 17:25:06;0Ц-000004;5818.5;0.0;5818.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001133 от 31.03.2026 12:00:00;0Ц-000007;6139.3;0.0;6139.3;Источник
